如何保护食品安全举报人的合法权益	如何保护食品安全举报人的非法权益	0
买了假的茅台酒，店主应该承担什么责任？	买到假冒的茅台酒，商家需要承担什么责任？	1
买了假的茅台酒，店主应该承担什么责任？	买到假冒的茅台酒，商家需要对我进行赔偿吗？	0
买了假的茅台酒，店主应该承担什么责任？	买到假茅台没有证据的情况下可以索赔吗	0
食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	1
标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗	食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	1
食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗	1
标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗	食品和食品添加剂与其标签、说明书的内容相符合的，是否可以上市销售	0
如何处理法院判决书生效后但是债权人死亡的问题？	法院判决书下来了,债权人死了如何办	1
如何处理法院判决书生效后但是债权人死亡的问题？	法院判决生效以后，债权人去世，该怎么办？	1
法院判决生效以后，债权人去世，该怎么办？	如何处理法院判决书生效后但是债权人死亡的问题？	1
如何处理法院判决书生效后但是债权人死亡的问题？	法院判决生效后，债务人不还钱，法院怎么办	0
法院判决书下来了,债权人死了如何办	法院判决书生效后，债权债务关系就成立了吗？	0
法院判决书下来了,债权人死了如何办	法院判决后生效后被告坚决不执行怎么办？	0
法院判决生效以后，债权人去世，该怎么办？	法院判决书生效后，债权债务关系就成立了吗？	0
法院判决生效以后，债权人去世，该怎么办？	法院判决生效后，债务人不还钱，法院怎么办	0
第三人单方向债权人出具担保书的，保证合同是否成立	第三个单方面债权人担保的，该保证合同成立吗？	1
第三人单方面向债权人出具担保书的，保证合同有效吗	第三人单方向债权人出具担保书的，保证合同是否成立	1
第三人单方面向债权人出具担保书的，保证合同有效吗	手写担保书在法律上有效吗？	0
调查的保障包含哪些？	调查有什么保障	1
我碰到不支付运费的，我把他的货物扣下合法吗？	不支付运费的可以损坏货物吗？	0
不支付运费的可以扣下货物吗？	对方欠车费不给，直接把货物扣下了，是否可以	0
新闻记者报道虚假消息，能告他破坏我的商誉吗	新闻记者报道不实消息能告他诋毁商誉吗？	1
新闻记者报道虚假消息，能告他破坏我的商誉吗	诋毁商誉与虚假陈述行为的区别？	0
如何办理工商年检？	工商年检怎么办理？	1
该怎么才能办理工商年检？	工商年检是什么时候？	0
有哪些理由可以向人民法院申请宣告婚姻无效	可以向人民法院申请宣告婚姻无效的理由有哪些	1
可以向人民法院申请宣告婚姻无效的理由有哪些	有哪些理由可以向人民法院申请宣告婚姻无效	1
可以向人民法院申请宣告婚姻无效的理由有哪些	可以向人民法院申请宣告婚姻无效的理由是什么	1
可以向人民法院申请宣告婚姻无效的理由是什么	可以向人民法院申请宣告婚姻无效的理由有哪些	1
可以向人民法院申请宣告婚姻无效的理由有哪些	婚姻无效的情形有哪些，谁可以向法院申请宣告	0
可以向人民法院申请宣告婚姻无效的理由有哪些	可以向人民法院申请宣告离婚无效的理由是什么	0
可以向人民法院申请宣告婚姻无效的理由是什么	哪些人可以向人民法院提出申请宣告婚姻无效？	0
被判处拘役后会留下案底吗？	拘役和有期徒刑有什么区别	0
判罚拘役就会留案底的说法对吗	拘役案底会保留多久，会销案吗	0
判罚拘役就会留案底的说法对吗	拘役和缓刑有区别是什么呢	0
我被判罚拘役，那会不会记入档案上	拘役案底会保留多久，会销案吗	0
按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	1
侵犯知识产权的解决方式？	可用做处理侵犯知识产权的方法	1
搞定侵犯知识产权的办法	可用做处理侵犯知识产权的方法	1
搞定侵犯知识产权的办法	轻微的侵犯知识产权怎么处理	0
劳动合同法什么时候开始实施？	什么时间开始实行的劳动合同法	1
劳动合同法什么时候开始实施？	劳动合同法开始执行的时间	1
劳动合同法开始执行的时间	什么是劳动合同法，内容是什么？	0
存货的人和持有仓单的人能不能检查仓储物或者提取样品	法律允不允许存货人或仓单持有人检查仓储物或提取样品	1
在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	1
在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	员工被刑事拘留 公司可以和员工解除劳动合同么，不提供任何待遇？	0
在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	公司如何处理被追究刑事责任的员工,还会有之前的工资待遇吗	0
公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	员工被刑事拘留 公司可以和员工解除劳动合同么，不提供任何待遇？	0
公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	公司如何处理被追究刑事责任的员工,还会有之前的工资待遇吗	0
我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	员工被刑事拘留 公司可以和员工解除劳动合同么，不提供任何待遇？	0
保证人对于过了保证期间的情况也要要承担责任么？	过了保证期间的债权人还需要承担责任么？	0
过了保证期间的保证人还需要承担责任么？	连带责任保证人保证期间过了吗	0
签装修合同时需要交什么钱	如何签订装修合同才算合法？	0
装修签合同时，要交的费用有哪些	装修合同如何签订，费用怎么交	0
在刑事诉讼案中，什么人不可以作为证人？	不能作为刑事案件证人的都是什么人？	1
在刑事诉讼案中，什么人不可以作为证人？	哪些人不能作为民事案件的证人？	0
有朋友向我借钱我通过网贷借的朋友现在不还怎么办	我网贷借钱给别人，现联系不到对方，我应该怎么办？	1
我帮朋友做网贷借钱给别人联系不到对方怎么办	我网贷借钱给别人，现联系不到对方，我应该怎么办？	1
有朋友向我借钱我通过网贷借的朋友现在不还怎么办	我帮朋友做网贷借钱给别人联系不到对方怎么办	1
我网贷借钱给别人，现联系不到对方，我应该怎么办？	我在网贷借款别人能差到我的借款么	0
有朋友向我借钱我通过网贷借的朋友现在不还怎么办	我在网贷借款别人能差到我的借款么	0
食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	合格的食品添加剂的标签上必须有什么字样	0
建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	合格的食品添加剂的标签上必须有什么字样	0
婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	1
妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	1
妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	一方婚前承租、婚后用共同财产购买的房屋怎么分配？	0
妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，怎么处理	0
违约金有何法律规定	法律中对于违约金是怎么规定的	1
违约金有何法律规定	法律规定房屋违约金是多少？	0
夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	1
夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	婚后买房写一个人的名字和写两个人的有区别吗	0
发现饭店用的食了品有问题，怎么举报？	举报火锅店食品问题的办法是什么？	1
举报火锅店食品问题的办法是什么？	火锅店宰客，怎么举报	0
举报火锅店食品问题的办法是什么？	发现火锅店不合法，怎么举报？	0
发现饭店用的食了品有问题，怎么举报？	火锅店宰客，怎么举报	0
发现饭店用的食了品有问题，怎么举报？	发现火锅店不合法，怎么举报？	0
行政不作为造成的损失如何赔偿？	如何认定行政不作为的赔偿责任	0
恶劣天气导致车辆受损要开气象报告？	由于恶劣天气损坏的车用开气象报告吗	1
由于恶劣天气损坏的车用开气象报告吗	开具气象报告需要什么材料	0
私人车辆由于恶劣天气损坏是否要开气象报告	恶劣天气导致车辆受损该怎么办	0
私人车辆由于恶劣天气损坏是否要开气象报告	开具气象报告需要什么材料	0
交通事故原因结果关系区分方法是什么	如何分清交通事故责任因果关系？	1
如何分清交通事故责任因果关系？	因果关系造成的交通事故责任是怎么分的？	0
交通事故因果关系怎么才能分清？	怎么进行交通事故认定，怎么认定交通事故因果关系	0
交通事故原因结果关系区分方法是什么	因果关系造成的交通事故责任是怎么分的？	0
交通事故原因结果关系区分方法是什么	发生多次碰撞的交通事故，因果关系及赔偿责任如何认定	0
我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	消费者不当使用产品导致损害，责任在谁？	1
消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	消费者不当使用产品导致损害，商家爱应承担什么责任？	0
消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	消费者不当使用产品导致损害，消费者自己承担多少责任？	0
对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担	当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	1
对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担	双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢	1
当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以让有错方承担吗	0
双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以让有错方承担吗	0
暂缓执行行政拘留担保人需要具备什么条件	行政拘留担保人需要符合的条件是什么	1
行政拘留担保人需要符合的条件是什么	暂缓执行行政拘留担保人需要具备什么条件	1
行政拘留担保人需要符合的条件是什么	申请暂缓执行行政拘留担保人要符合什么条件？	1
申请暂缓执行行政拘留担保人要符合什么条件？	提出暂缓行政拘留申请的,公安机关几日做决定	0
申请暂缓执行行政拘留担保人要符合什么条件？	暂缓执行行政拘留多长时间	0
申请暂缓执行行政拘留担保人要符合什么条件？	什么情况可以暂缓行政拘留，暂缓执行条件是什么	0
行政拘留担保人需要符合的条件是什么	什么情况可以暂缓行政拘留，暂缓执行条件是什么	0
质权人不能妥善保管质物可能致使其灭失或者毁损，出质人提前清偿债权的，如何计算利息？	质权设立的得失及改进措施？	0
质权人不能妥善保管质物可能致使其灭失或者毁损，出质人提前清偿债权的，如何计算利息？	质权有哪些效力，可以出质的权利有几种类型	0
协议离婚的条件有哪些	离婚要满足哪些条件	1
离婚要满足哪些条件	协议离婚的条件有哪些，办理协议离婚需要哪些材料	0
客户拖欠货款一直不给，请问我走法律程序将怎么处理	客户拖欠货款怎样写借条以备走法律途径	0
客户拖欠货款一直不给，请问我走法律程序将怎么处理	有公司拖欠货款不给，怎么走法律途径追回？	0
货款欠账不还，如何走法律程序。	有公司拖欠货款不给，怎么走法律途径追回？	0
食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？	食品安全法规定，对食品安全风险评估，作为什么依据	0
征用是什么意思，物权法如何规定征用的？	物权法对征用的概念是怎么规定的	1
物权法中是怎么定义征用的	物权法对征用的概念是怎么规定的	1
物权法对征用的概念是怎么规定的	物权法中关于房屋拆迁的规定	0
物权法对征用的概念是怎么规定的	征收和征用的区别	0
征用是什么意思，物权法如何规定征用的？	关于《物权法》中拆迁的规定？	0
物权法中是怎么定义征用的	征收和征用的区别	0
什么是征用，物权法是如何规定的？	征收和征用的区别	0
在哪些情形下，用人单位应当向劳动者支付经济补偿	用人单位应当向劳动者支付经济补偿金的情形包括哪些	1
公司在什么情形下应该向劳动者支付经济补偿	什么情况下用人单位应向劳动者支付双倍经济补偿金	0
在哪些情形下，用人单位应当向劳动者支付经济补偿	在哪些情形下，用人单位不用向劳动者支付经济补偿	0
公司要破产了，如何处理怀孕的女员工？	公司面临破产，怀孕的员工应该怎么安排？	1
公司面临破产，怀孕的员工应该怎么安排？	公司要破产了，如何处理怀孕的女员工？	1
顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	1
楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	小区里的顶层是否可以经过协商作为公摊面积晒衣服？	0
顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	小区里的顶层是否可以经过协商作为公摊面积晒衣服？	0
工资由哪几部分构成	工资总额由哪几部分组成？	1
工资总额由哪几部分组成？	工资总额包括哪些内容	1
工资总额包括哪些内容	工资总额由哪几部分组成？	1
工资由哪几部分构成	工资总额组成包括哪几项？	1
工资总额组成包括哪几项？	工资总额包括哪些内容	1
工资由哪几部分构成	工资总额包括哪些内容	1
工资总额由哪几部分组成？	什么是工资总额？工资总额有哪些部分构成？	0
工资总额组成包括哪几项？	什么是职工工资总额？工资总额包括哪些	0
工资总额组成包括哪几项？	工资总额包括哪些内容，如何计算工资总额	0
非法组织传销罪定罪有什么标准？	非法销售和传销的区别是怎么规定的	0
继承人故意杀害被继承人会丧失继承权吗	继承人故意杀害被继承人既遂的是否丧失继承权	1
继承人故意杀害被继承人会丧失继承权吗	继承人丧失继承权的法定事由有哪些？	0
继承人故意杀害被继承人会丧失继承权吗	怎样认定继承人丧失继承权	0
继承人提起诉讼权利的时间是多少	继承人提起诉讼权利的时间超过20年是否可以再行提起诉讼	0
继承人可以在多长时间内提起诉讼权利	参与分割遗产的要求,在继承开始后多长时间内提出	0
法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	刑事诉讼法庭程序是什么？如果违反的诉讼流程会怎么办呢？	0
如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	离婚协议中提到的经济补偿金是什么?	0
男方的经济补偿金在离婚的时候怎么分配？	夫妻离婚财产分配，一方有公司如何分割？	0
学校应当履行哪些义务？	什么法定义务是学校必须履行的？	1
简述法律规定学校需要履行的义务	学校应当履行哪些义务？	1
什么法定义务是学校必须履行的？	那些义务是公民必须履行的？	0
如何划分股份有限公司的发起人的责任?	股份有限公司发起人与股东的区别是什么呢？	0
什么是票据的背书？	票据的基本当事人包括哪些？	0
简述票据背书的概念	票据的行为主要有哪些呢？	0
简述票据背书的概念	背书行为的当事人有哪些？	0
简述票据背书的概念	什么是票据的第一背书人	0
请问票据的背书的含义是什么？	票据的基本当事人包括哪些？	0
请问票据的背书的含义是什么？	背书行为的当事人有哪些？	0
有什么事项是在快速理赔的时候要注意的	快速理赔应当注意什么？	1
有什么事项是在快速理赔的时候要注意的	车险想要快速理赔需注意哪些问题	0
在快速理赔中都是需要注意什么？	车险想要快速理赔需注意哪些问题	0
快速理赔应当注意什么？	车险想要快速理赔需注意哪些问题	0
已有子女的公民是否可以作为收养人收养其他未成年人	已有一儿女可以再收养小孩子吗	1
有孩子的人可以再收养一个未成年的小孩吗	已有一儿女可以再收养小孩子吗	1
已有子女的公民是否可以作为收养人收养其他未成年人	已经有小孩的父母可以作为收养人再收养其他小孩吗	1
已有子女的公民是否可以作为收养人收养其他未成年人	有孩子的夫妻可不可以再领养孩子	1
已经有小孩的父母可以作为收养人再收养其他小孩吗	有孩子的人可以再收养一个未成年的小孩吗	1
已有子女的公民是否可以作为收养人收养其他未成年人	国家法律对未成年人的收养问题有何规定	0
已有子女的公民是否可以作为收养人收养其他未成年人	已经有一个孩子，因无法生育，可不可以抱养一个	0
已经有小孩的父母可以作为收养人再收养其他小孩吗	已经有一个孩子，因无法生育，可不可以抱养一个	0
那个部门管辖负责行政诉讼案件额监督申请？	行政诉讼申请监督管辖受理部门是谁？	1
行政诉讼申请监督管辖受理部门是谁？	那个部门管辖负责行政诉讼案件额监督申请？	1
请问如果有人侵犯他人文学著作权要赔偿多少钱？	有人侵犯了文学作品的著作权，可以要多少赔偿金？	1
有人侵犯了文学作品的著作权，可以要多少赔偿金？	请问如果有人侵犯他人文学著作权要赔偿多少钱？	1
请问如果有人侵犯他人文学著作权要赔偿多少钱？	文学作品怎么才算侵权	0
文学作品著作权被侵犯，可以要求赔偿多少钱？	侵犯著作权的损失应该怎么算?	0
文学作品著作权被侵犯，可以要求赔偿多少钱？	著作权被侵犯应该怎么办?	0
有什么行为是辩护人不能做的？	辩护人不得进行哪些行为？	1
辩护人不得进行的行为有哪些呢？	辩护人不得进行哪些行为？	1
有什么行为是辩护人不能做的？	哪些人员不能够担任辩护人？	0
辩护人不得进行的行为有哪些呢？	哪些情况属于其他辩护人呢？	0
我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	离婚后发现对方离婚前有犯罪嫌疑可以告他吗？	0
离婚后发现对方离婚前有重婚行为可以告他吗？	离婚前发现对方离婚前有重婚行为可以告他吗？	0
离婚后才发现离婚前对方有重婚行为，可以起诉吗	离婚后发现对方离婚前有犯罪嫌疑可以告他吗？	0
离婚后才发现离婚前对方有重婚行为，可以起诉吗	离婚前发现对方离婚前有重婚行为可以告他吗？	0
债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼	在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼	1
在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前对代位权诉讼该怎么处理	0
债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以后如何审理代位权诉讼	0
公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	股东有钱，但是单位以账上没钱不给发工资，如何是好	1
公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	如何处理企业以账上没钱不给我发工资的情况呢	1
如何处理企业以账上没钱不给我发工资的情况呢	股东有钱，但是单位以账上没钱不给发工资，如何是好	1
如何处理企业以账上没钱不给我发工资的情况呢	请问一下公司法人从不管理,股东欠工资怎么样了办	0
收养关系在什么情况下可以解除	哪些情况下当事人可以解除收养关系	1
哪些情况下当事人可以解除收养关系	什么情况下可以解除收养关系	1
我对法院的判决结果不服的该怎么办？	对法院判决不服处理办法是什么？	1
法院判决结果已出，如果不满意该怎么办	对法院判决不服处理办法是什么？	1
我对法院的判决结果不服的该怎么办？	法院判决结果已出，如果不满意该怎么办	1
我对法院的判决结果不服的该怎么办？	对法院判决不服的申诉范本该怎么写	0
法院判决结果已出，如果不满意该怎么办	我对公安机关的执法不服怎么办？	0
法院判决结果已出，如果不满意该怎么办	对检察院终审判决不服该怎么办？	0
什么是特邀调解必须遵守原则	特邀调解应遵循哪些原则？	1
特邀调解应遵循哪些原则？	什么是特邀调解必须遵守原则	1
什么是特邀调解必须遵守原则	请问法院调解需要遵循哪些原则	0
父母是否可以包办、买卖子女的婚姻	父母可以包办、买卖子女的婚姻吗？	1
父母可以包办、买卖子女的婚姻吗？	父母可不可以包办、买卖子女的婚姻？	1
父母可以包办、买卖子女的婚姻吗？	法律规定子女不能干涉父母婚姻吗	0
父母可不可以包办、买卖子女的婚姻？	中国法律有规定父母不能干预子女婚姻的没	0
父母可不可以包办、买卖子女的婚姻？	法律规定子女不能干涉父母婚姻吗	0
用工单位无同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？	1
用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？	用工单位有同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	0
中国公民出国留学一般需要办理哪些手续？	什么手续是出国留学办理签证必备的?	1
什么手续是出国留学办理签证必备的?	出国留学生在境外犯罪应该怎么处理？	0
什么手续是出国留学办理签证必备的?	外国人在我国犯罪，那应该按照哪国的法律	0
食源性疾病指的是什么	什么是食源性疾病的流行病学调查	0
食源性疾病指的是什么	食源性病原微生物是什么	0
什么叫食源性疾病?	什么是食源性疾病的流行病学调查	0
应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	拆迁补偿安置协议签订后，对方不履行，我该怎么办	1
拆迁补偿安置协议签订后，对方不履行，我该怎么办	应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	1
应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	对方不履行已签订的拆迁补偿安置协议，我该如何是好？	1
应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	拆迁当事人对拆迁补偿安置协议有疑问该怎么解决	0
拆迁补偿安置协议签订后，对方不履行，我该怎么办	拆迁当事人对拆迁补偿安置协议有疑问该怎么解决	0
对方不履行已签订的拆迁补偿安置协议，我该如何是好？	房屋征收补偿合同签订后，履行时遇到阻碍怎么办	0
被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	被继承人的子女先于被继承人死亡的，该由谁来继承	1
被继承人的子女还没继承就死亡了，该由谁来继承	被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	1
被继承人的子女还没继承就死亡了，该由谁来继承	继承人先于被继承人死亡的继承手续怎么办	0
我想办理结婚证，可以在外地领取么？	我老公是外地户口，请问异地领结婚证需要什么手续	0
我想办理结婚证，可以在外地领取么？	我老公是外地户口我是本地户口,能在本地领取结婚证吗	0
我是江苏户口，可以在外地领结婚证么？	我老公是外地户口，请问异地领结婚证需要什么手续	0
我是江苏户口，可以在外地领结婚证么？	我想办理结婚证，都需要什么材料么？	0
我可以在外地领取结婚证吗？	我老公是外地户口我是本地户口,能在本地领取结婚证吗	0
赡养费包括哪些费用？	哪些费用包含在赡养费里面	1
哪些费用包含在赡养费里面	赡养费里医疗费包括哪些费用？?	0
赡养费包括哪些费用？	赡养费该怎么计算？	0
法院开庭后是不是还可以补充侦查？	刑事案件开庭后怎样才能补充资料？	0
开庭后可以补充侦查吗？	开庭之后可以补充侦查几次?	0
开庭后可以补充侦查吗？	法院开庭后退回检查院补充侦查需要多长时间？	0
开庭后可以补充侦查吗？	刑事案件开庭后怎样才能补充资料？	0
加班后下班途中意外受伤可以认为是工伤吗？	加班完回家，在公司门口出车祸算不算工伤	1
加班后下班途中意外受伤可以认为是工伤吗？	下班后，被车撞伤算不算工伤？	0
加班后下班途中意外受伤可以认为是工伤吗？	上下班途中被车撞算是工伤吗	0
加班完回家，在公司门口出车祸算不算工伤	员工加班后回家路上出事故，公司怎么赔偿	0
加班完回家，在公司门口出车祸算不算工伤	请问在上班途中被车撞,是车主赔偿还是公司算工伤	0
加班完回家，在公司门口出车祸算不算工伤	上下班途中被车撞算是工伤吗	0
怎么进行完工验收	如何进行竣工验收？	1
如何进行竣工验收？	怎么进行完工验收	1
完工验收时需要什么程序	如何进行竣工预验收？	0
怎么进行完工验收	怎么进行项目验收？	0
离婚时对方造假债务怎么办？	离婚诉讼中对方制作假欠条的解决办法	1
离婚时对方造假债务怎么办？	离婚诉讼中孩子的归属权是谁	0
如何处理离婚时，一方伪造债务的行为？	离婚时过继的房子的分割办法	0
什么是义务教育？	简述九年义务教育概念?	1
简述九年义务教育概念?	义务教育是什么时候开始?	0
误工费一般怎么算	劳动法里的误工费怎么算	1
误工费如何确定	劳动法里的误工费怎么算	1
误工费怎么算？？	误工费如何赔偿	0
误工费一般怎么算	误工费证明怎么开	0
