我被判罚拘役，那会不会记入档案上	被判处拘役后会留下案底吗？	1
判罚拘役就会留案底的说法对吗	拘役和有期徒刑有什么区别	0
按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	1
生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	食品中添加药材成份需要办理什么证件	0
可用做处理侵犯知识产权的方法	搞定侵犯知识产权的办法	1
可用做处理侵犯知识产权的方法	专利侵权的解决途径有哪些？	0
什么时间开始实行的劳动合同法	劳动合同法开始执行的时间	1
劳动合同法开始执行的时间	犯了劳动合同法会被判刑吗？	0
劳动合同法什么时候开始实施？	什么是劳动合同法，内容是什么？	0
劳动合同法什么时候开始实施？	劳动合同法保护的是哪类人群？	0
法律允不允许存货人或仓单持有人检查仓储物或提取样品	存货人或仓单持有人能否检查仓储物或提取样品	1
存货人或仓单持有人能否检查仓储物或提取样品	仓储合同中保管人的权利与义务是什么?	0
存货的人和持有仓单的人能不能检查仓储物或者提取样品	存货人或仓单持有人能否检查仓储物或占有样品	0
法律允不允许存货人或仓单持有人检查仓储物或提取样品	仓储合同双方的权利和义务分别是什么	0
公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	1
我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	1
公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	企业单位职工在取保候审期间，单位是否继续发放工资？	0
我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	企业单位职工在取保候审期间，单位是否继续发放工资？	0
劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况	用人单位违反劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	1
用人单位违反劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	关于禁止用人单位向劳动者收取财物的法律条款	0
签装修合同时要交什么费用？	和装修公司签合同后就要交钱吗	0
哪些人不能作为刑事案件的证人？	不能作为刑事案件证人的都是什么人？	1
哪些人不能作为刑事案件的证人？	刑事案件证人不出庭怎么处理？	0
我网贷借钱给别人，现联系不到对方，我应该怎么办？	被别人用我的人名义借网贷骗钱该怎么办？	0
生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	1
食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	1
建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	1
建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	食品添加剂生产者是否应建立食品染色剂出厂检验记录制度	0
由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	一方婚前承租、婚后用共同财产购买的房屋怎么分配？	0
由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，怎么处理	0
违约金的法律规定？	法律中对于违约金是怎么规定的	1
违约金有何法律规定	借款违约金的法律规定是什么？	0
违约金的法律规定？	借款违约金的法律规定是什么？	0
婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	1
怎么赔付因为政府不作为而制造的损失	行政不作为造成的损失如何赔偿？	1
怎么赔付因为政府不作为而制造的损失	行政不作为的赔偿损失的步骤	1
怎么赔付因为政府不作为而制造的损失	行政不作为国家赔偿有具体法律规定吗	0
行政不作为造成的损失如何赔偿？	行政不作为国家赔偿有具体法律规定吗	0
恶劣天气导致车辆受损要开气象报告？	车辆开气象报告必须是由恶劣天气造成的吗	0
私人车辆由于恶劣天气损坏是否要开气象报告	恶劣天气行车要注意哪些问题	0
交通事故因果关系怎么才能分清？	交通事故原因结果关系区分方法是什么	1
如何分清交通事故责任因果关系？	发生多次碰撞的交通事故，因果关系及赔偿责任如何认定	0
消费者不当使用产品导致损害，责任在谁？	消费者不当使用产品导致损害，商家爱应承担什么责任？	0
我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	消费者不当使用产品导致损害，商家爱应承担什么责任？	0
当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担	1
对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以让有错方承担吗	0
受托人亲自处理委托事务是应当的吗	受托人是否应当亲自处理委托事务	1
受托人是否应当亲自处理委托事务	应不应该受托人亲自处理委托事务	1
受托人亲自处理委托事务是应当的吗	应不应该受托人亲自处理委托事务	1
应不应该受托人亲自处理委托事务	受托人是否应当拒绝处理委托事务	0
暂缓执行行政拘留担保人需要具备什么条件	申请暂缓执行行政拘留担保人要符合什么条件？	1
申请暂缓执行行政拘留担保人要符合什么条件？	请问行政 拘留暂缓执行的条件和对象是	0
行政拘留担保人需要符合的条件是什么	暂缓执行的行政拘留可以不执行呢	0
因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算	质权设立的得失及改进措施？	0
离婚要满足哪些条件	协议离婚要具备哪些条件	1
协议离婚的条件有哪些	不能协议离婚的情形有哪些	0
离婚要满足哪些条件	不能协议离婚的情形有哪些	0
离婚要满足哪些条件	协议离婚程序办理流程	0
客户拖欠货款一直不给，请问我走法律程序将怎么处理	不付货款，法律途径应该怎么走？	1
不付货款，法律途径应该怎么走？	货款欠账不还，如何走法律程序。	1
不付货款，法律途径应该怎么走？	客户拖欠货款怎样写借条以备走法律途径	0
不付货款，法律途径应该怎么走？	不按合同履行付款应该怎么走法律程序	0
货款欠账不还，如何走法律程序。	不按合同履行付款应该怎么走法律程序	0
物权法对征用的概念是怎么规定的	什么是征用，物权法是如何规定的？	1
征用是什么意思，物权法如何规定征用的？	《物权法》应该规定征用补偿吗	0
物权法中是怎么定义征用的	《物权法》应该规定征用补偿吗	0
在哪些情形下，用人单位应当向劳动者支付经济补偿	公司在什么情形下应该向劳动者支付经济补偿	1
用人单位应当向劳动者支付经济补偿金的情形包括哪些	公司在什么情形下应该向劳动者支付经济补偿	1
在哪些情形下，用人单位应当向劳动者支付经济补偿	什么情况下用人单位应向劳动者支付双倍经济补偿金	0
公司要破产了，如何处理怀孕的女员工？	公司倒闭怀孕女员工跟正常工人补贴一样吗	0
公司面临破产，怀孕的员工应该怎么安排？	公司倒闭怀孕女员工跟正常工人补贴一样吗	0
如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	公司走注销清算流程要辞退怀孕员工，怎么赔偿？	0
如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	公司倒闭怀孕女员工跟正常工人补贴一样吗	0
顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	1
工资总额组成包括哪几项？	工资总额由哪几部分组成？	1
工资总额组成包括哪几项？	工资由哪几部分构成	1
工资总额包括哪些内容	工资由哪几部分构成	1
工资总额由哪几部分组成？	什么是职工工资总额？工资总额包括哪些	0
工资总额组成包括哪几项？	什么是工资总额？工资总额有哪些部分构成？	0
工资由哪几部分构成	工资总额包括哪些内容，如何计算工资总额	0
工资总额包括哪些内容	工资总额包括哪些内容，如何计算工资总额	0
非法组织传销罪判刑标准是什么	非法传销量刑标准是如何的？	1
非法组织传销罪判刑标准是什么	非法组织传销罪怎么判刑	0
非法组织传销罪判刑标准是什么	传销量刑标准分几个级别，分别怎么处置？	0
继承人把被继承人杀死的是否丧失继承权	继承人故意杀害被继承人既遂的是否丧失继承权	1
继承人把被继承人杀死的是否丧失继承权	恶意损坏遗产  是否丧失了继承权	0
继承人把被继承人杀死的是否丧失继承权	继承法规定丧失继承权的有哪些情形	0
继承人故意杀害被继承人会丧失继承权吗	恶意损坏遗产  是否丧失了继承权	0
继承人提起诉讼权利的有效时间	继承人提起诉讼权利的时间是多少	1
继承人提起诉讼权利的时间是多少	法定继承人继承父母遗产有没有诉讼时效限制？	0
继承人可以在多长时间内提起诉讼权利	法定继承人继承父母遗产有没有诉讼时效限制？	0
继承人提起诉讼权利的有效时间	继承人提起诉讼权利的时间超过20年是否可以再行提起诉讼	0
因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	1
法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	1
上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	1
因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	请问一下一审我们认罪,二审我们不认罪,法院会怎么处理呢？	0
上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	刑事诉讼法庭程序是什么？如果违反的诉讼流程会怎么办呢？	0
上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	请问一下一审我们认罪,二审我们不认罪,法院会怎么处理呢？	0
离婚时该如何分割夫妻一方的经济补偿金？	如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	1
如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	男方的经济补偿金在离婚的时候怎么分配？	1
离婚时该如何分割夫妻一方的经济补偿金？	夫妻离婚财产分配，一方有公司如何分割？	0
如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	离婚时，妻子可以分得丈夫的裁员补偿金吗	0
如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	夫妻离婚财产分配，一方有公司如何分割？	0
什么法定义务是学校必须履行的？	简述法律规定学校需要履行的义务	1
什么法定义务是学校必须履行的？	法律规定教师应履行哪些义务	0
什么法定义务是学校必须履行的？	学生在校期间应履行哪些义务	0
学校应当履行哪些义务？	那些义务是公民必须履行的？	0
简述法律规定学校需要履行的义务	法律规定教师应履行哪些义务	0
公司设立过程中发起人应当承担法律后果有哪些	股份有限公司发起人应当承担哪些责任？	1
如何划分股份有限公司的发起人的责任?	股份有限公司的发起人应当具备哪些条件与要求	0
股份有限公司发起人应当承担哪些责任？	请问一下公司股东承担哪些法律责任问题	0
请问票据的背书的含义是什么？	什么是票据的背书？	1
有什么事项是在快速理赔的时候要注意的	在快速理赔中都是需要注意什么？	1
快速理赔应当注意什么？	在快速理赔中都是需要注意什么？	1
有什么事项是在快速理赔的时候要注意的	快速理赔的时候需要准备什么材料啊	0
有什么事项是在快速理赔的时候要注意的	去快速理赔中心需要带什么证件？	0
在快速理赔中都是需要注意什么？	发生交通事故后走快速理赔该如何处理？	0
在快速理赔中都是需要注意什么？	去快速理赔中心需要带什么证件？	0
快速理赔应当注意什么？	快速理赔的时候需要准备什么材料啊	0
快速理赔应当注意什么？	去快速理赔中心需要带什么证件？	0
已有一儿女可以再收养小孩子吗	有孩子的人可以再收养一个未成年的小孩吗	1
已有一儿女可以再收养小孩子吗	已经有小孩的父母可以作为收养人再收养其他小孩吗	1
已经有小孩的父母可以作为收养人再收养其他小孩吗	已有一儿女可以再收养小孩子吗	1
有孩子的人可以再收养一个未成年的小孩吗	已经有小孩的父母可以作为收养人再收养其他小孩吗	1
有孩子的人可以再收养一个未成年的小孩吗	有孩子的夫妻可不可以再领养孩子	1
有孩子的夫妻可不可以再领养孩子	已经有小孩的父母可以作为收养人再收养其他小孩吗	1
已有子女的公民是否可以作为收养人收养其他未成年人	已有一个孩子离婚后是否可以收养一个孩子	0
有孩子的人可以再收养一个未成年的小孩吗	国家法律对未成年人的收养问题有何规定	0
有孩子的人可以再收养一个未成年的小孩吗	已有一个孩子离婚后是否可以收养一个孩子	0
已经有小孩的父母可以作为收养人再收养其他小孩吗	国家法律对未成年人的收养问题有何规定	0
那个部门管辖负责行政诉讼案件额监督申请？	行政诉讼如果申请监督，其管辖部门是谁？	1
行政诉讼如果申请监督，其管辖部门是谁？	那个部门管辖负责行政诉讼案件额监督申请？	1
行政诉讼如果申请监督，其管辖部门是谁？	行政诉讼申请监督管辖受理部门是谁？	1
行政诉讼申请监督管辖受理部门是谁？	行政诉讼的管辖原则是什么？	0
行政诉讼申请监督管辖受理部门是谁？	行政诉讼的管辖与受案范围	0
行政诉讼如果申请监督，其管辖部门是谁？	行政诉讼的管辖原则是什么？	0
请问如果有人侵犯他人文学著作权要赔偿多少钱？	侵犯著作权的损失应该怎么算?	0
文学作品著作权被侵犯，可以要求赔偿多少钱？	侵犯他人电影版权要赔偿多少钱？	0
文学作品著作权被侵犯，可以要求赔偿多少钱？	属于著作权纠纷吗，我能要求赔偿吗	0
文学作品著作权被侵犯，可以要求赔偿多少钱？	文学作品怎么才算侵权	0
有人侵犯了文学作品的著作权，可以要多少赔偿金？	著作权被侵犯应该怎么办?	0
辩护人不得进行的行为有哪些呢？	有什么行为是辩护人不能做的？	1
离婚后发现对方离婚前有重婚行为可以告他吗？	离婚后才发现离婚前对方有重婚行为，可以起诉吗	1
离婚后才发现离婚前对方有重婚行为，可以起诉吗	离婚后发现对方离婚前有重婚行为可以告他吗？	1
我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	离婚前发现对方离婚前有重婚行为可以告他吗？	0
离婚后发现对方离婚前有重婚行为可以告他吗？	离婚前对方重婚，离婚后还能告对方重婚吗	0
离婚后发现对方离婚前有重婚行为可以告他吗？	离婚后发现对方离婚前有犯罪嫌疑可以告他吗？	0
离婚后才发现离婚前对方有重婚行为，可以起诉吗	离婚前对方重婚，离婚后还能告对方重婚吗	0
股东有钱，但是单位以账上没钱不给发工资，如何是好	如何处理企业以账上没钱不给我发工资的情况呢	1
公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	请问一下公司法人从不管理,股东欠工资怎么样了办	0
股东有钱，但是单位以账上没钱不给发工资，如何是好	强制执行时,公司没钱,是不是法人应该承担责任？	0
收养关系在什么情况下可以解除	解除收养关系的规定有哪些，诉讼程序如何	0
收养关系在什么情况下可以解除	解除收养的程序如何	0
对法院判决不服处理办法是什么？	法院判决结果已出，如果不满意该怎么办	1
法院判决结果已出，如果不满意该怎么办	对法院判决不服的申诉范本该怎么写	0
在我国特邀调解有什么原则要遵循	什么是特邀调解必须遵守原则	1
特邀调解应遵循哪些原则？	仲裁应当遵循的原则有哪些	0
父母可以包办、买卖子女的婚姻吗？	父母是否可以包办、买卖子女的婚姻	1
父母是否可以包办、买卖子女的婚姻	父母可不可以包办、买卖子女的婚姻？	1
父母可不可以包办、买卖子女的婚姻？	父母是否可以包办、买卖子女的婚姻	1
父母可以包办、买卖子女的婚姻吗？	中国法律有规定父母不能干预子女婚姻的没	0
用工单位无同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	劳务派遣人员在实施新劳动法后有什么保障？	0
用工单位无同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	劳务派遣是否享有用工单位同等待遇?	0
儿子要出国留学了，那办理手续有什么？	什么手续是出国留学办理签证必备的?	1
中国公民出国留学一般需要办理哪些手续？	外国人在我国犯罪，那应该按照哪国的法律	0
儿子要出国留学了，那办理手续有什么？	外国人在我国犯罪，那应该按照哪国的法律	0
食源性疾病指的是什么	什么叫做食源性疾病，食源性疾病的基本要素是什么？	0
什么叫食源性疾病?	什么叫做食源性疾病，食源性疾病的基本要素是什么？	0
什么叫食源性疾病?	什么是食源性传染病？	0
拆迁补偿安置协议签订后，对方不履行，我该怎么办	对方不履行已签订的拆迁补偿安置协议，我该如何是好？	1
对方不履行已签订的拆迁补偿安置协议，我该如何是好？	拆迁补偿安置协议签订后，对方不履行，我该怎么办	1
应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	达成拆迁补偿协议后，拆迁人后面的流程会怎么走？	0
拆迁补偿安置协议签订后，对方不履行，我该怎么办	达成拆迁补偿协议后，拆迁人后面的流程会怎么走？	0
被继承人的子女先于被继承人死亡的，该由谁来继承	被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	1
被继承人的子女先于被继承人死亡的，该由谁来继承	继承人先于被继承人死亡，遗产怎么分配	0
被继承人的子女先于被继承人死亡的，该由谁来继承	继承人先于被继承人死亡的继承手续怎么办	0
被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	遗嘱继承人先于被继承人死亡，其子女可否代位继承遗嘱	0
被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	继承人先于被继承人死亡，遗产怎么分配	0
我可以在外地领取结婚证吗？	我想办理结婚证，可以在外地领取么？	1
我想办理结婚证，可以在外地领取么？	我想办理结婚证，都需要什么材料么？	0
我是江苏户口，可以在外地领结婚证么？	我老公是外地户口我是本地户口,能在本地领取结婚证吗	0
我可以在外地领取结婚证吗？	我老公是外地户口，请问异地领结婚证需要什么手续	0
赡养费的给付内容包括哪些	哪些费用包含在赡养费里面	1
哪些费用包含在赡养费里面	赡养费包括哪些费用？	1
赡养费的给付内容包括哪些	赡养费里医疗费包括哪些费用？?	0
赡养费的给付内容包括哪些	老人赡养费标准最低是多少	0
哪些费用包含在赡养费里面	赡养费的标准是多少，有哪些规定	0
哪些费用包含在赡养费里面	老人赡养费标准最低是多少	0
赡养费包括哪些费用？	赡养费的标准是多少，有哪些规定	0
法院开庭后是不是还可以补充侦查？	案件开庭后还能不能进行补充侦查？	1
法院开庭后是不是还可以补充侦查？	开庭之后可以补充侦查几次?	0
法院开庭后是不是还可以补充侦查？	法院开庭后退回检查院补充侦查需要多长时间？	0
加班完回家，在公司门口出车祸算不算工伤	公司加班后下班途中被电动车碰伤能认定工伤不	1
在公司加班后，回家途中被车撞了，算工伤么？	公司加班后下班途中被电动车碰伤能认定工伤不	1
在公司加班后，回家途中被车撞了，算工伤么？	加班完回家，在公司门口出车祸算不算工伤	1
公司加班后下班途中被电动车碰伤能认定工伤不	上下班途中被车撞算是工伤吗	0
公司加班后下班途中被电动车碰伤能认定工伤不	下班后被车撞了算工伤吗？	0
怎么进行完工验收	完工验收时需要什么程序	1
如何进行竣工验收？	完工验收时需要什么程序	1
完工验收时需要什么程序	怎么进行项目验收？	0
怎么进行完工验收	如何进行竣工预验收？	0
如何进行竣工验收？	如何进行竣工预验收？	0
如何进行竣工验收？	工程竣工后，怎样进行交工验收？	0
如何进行竣工验收？	钢结构怎么竣工验收的？	0
如何处理离婚时，一方伪造债务的行为？	离婚时对方造假债务怎么办？	1
离婚诉讼中对方制作假欠条的解决办法	离婚诉讼中孩子的归属权是谁	0
什么是义务教育？	初中义务教育允许学校培优吗	0
义务教育的含义是什么？	初中义务教育允许学校培优吗	0
误工费怎么算？？	误工费如何确定	1
误工费怎么算？？	关于交通事故中误工费中的误工时间如何确定	0
误工费一般怎么算	误工费如何赔偿	0
误工费如何确定	误工费证明如何开	0
劳动法里的误工费怎么算	关于交通事故中误工费中的误工时间如何确定	0
对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	1
对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于虐待家庭成员的，是否可以对施暴方进行起诉	0
对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行刑事处罚	0
能不能出质公路桥梁、公路隧道或者公路渡口等不动产收益权	采矿权抵押的法律、法规依据在哪?	0
公路桥梁、公路隧道或者公路渡口等不动产收益权是否可以出质	采矿权抵押的法律、法规依据在哪?	0
销售已在国外注册的专利产品，构成侵权么？	销售已在国内注册的专利产品，构成侵权么？	0
国外的专利产品，国内进行销售是否侵权	国内专利是不是国外企业不经过允许制造也算侵权	0
国外的专利产品，国内进行销售是否侵权	销售已在国内注册的专利产品，构成侵权么？	0
国外的专利产品，国内进行销售是否侵权	在别人申请专利权前就在生产该商品，算不算侵权？	0
如何划分交通事故的责任	交通事故责任认定有哪些方法？	1
员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	1
员工“私车公用”发生事故使自己受伤，谁应该负责？	员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	1
“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	员工“私车公用”发生事故使自己受伤，谁应该负责？	1
