question1	question2	lable
刑事赔偿案件的复议什么时候提出？	国家赔偿法的复议流程是怎样的	0
因受赠人的违法行为致使赠与人死亡或者丧失民事行为能力的，谁有权行使撤销权	出现受赠人的违法行为致使赠与人死亡或者丧失民事行为能力的情况，谁能行使撤销权	1
提前收回借款，算违约吗？	提前收回借款，算不算违约？	1
刑事拘留最长多少天刑事拘留最长期限？	刑事拘留的最长期限37天是指工作日还是连续日	0
合同中必须写明担保人的义务吗?	保证合同必须书面订立吗，保证合同应当包括哪些内容	0
请问一下醉驾被抓是否可以取保候审?	醉驾被抓的后果是什么呢？	0
施工未设警示标志，出了交通事故车祸谁赔偿？	道路施工造成的交通事故找谁赔偿？	0
犯了非法经营罪，要怎样进行处罚呢？	非法经营罪 五百万以下 的量刑标准是什么	0
女性在进行人身检查时，必须要女工作人员来检查吗？	办理刑事案件过程中什么情况下需要女工作人员在场	0
当地发生危险废物污染事故以后，政府的法定职责是什么？	运输危险废物应当采取哪些防止污染环境的措施	0
驾校教练不负责怎么办？	怎样才能去做驾校教练？	0
如何处理在我没有签字批准情况下自己的土地被别人流传承包的情况？	我承包了第二方的土地，需要第一方的签字吗？	0
开棋牌室的地方是居民的自住楼里，这样可以吗？	普通居民住宅楼开棋牌室合法吗	0
没有提前一个月提出辞职，是不是会扣工资？	公司提出提前一个月辞职的要求，员工可以不遵守吗？	0
商业保险跟工伤保险可以一起拿吗？	能够同时得到工伤保险和商业保险的赔偿吗	1
劳务派遣单位和用工单位是否可以向劳动者收取费用	劳务派遣单位可否收取员工中介费和管理费	1
检察机关的跟进调查主要包含哪些方面？	检察机关的跟进调查主要内容是什么？	1
对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于实施家庭暴力的，是否可以对施暴方进行起诉	0
毒驾发生交通事故，保险赔吗？	因吸毒注销驾驶证 期间发生交通事故保险有效吗	0
法院应该在补全材料后的多长时间立案？	申请资料已交法院立案庭多长时间立案？	0
机动车已转让但未变更产权登记的，发生交通事故后属于机动车一方责任的，由谁承担责任？	借用，租用机动车发生交通事故的责任怎么划分	0
提供担保的其他人答应担保后，能向债务人追偿吗	第三人代为清偿后是否可以向债务人追偿	0
以建设用地使用权抵押的，是否应当办理抵押登记	我抵押的是建设用地使用权，我应不应当办理抵押登记	1
正规医院医生退休给人看病属于非法行医吗？	正规医院的医生在退休之后给人看病算不算非法行医	1
劳务派遣单位与被派遣劳动者订立的劳动合同的方式是什么样的	被派遣劳动者应与用工单位签订劳动合同吗	0
婚前个人财产，结婚后就会变成夫妻共同财产吗？	婚前个人财产在婚后多少年可以变成夫妻共同财产	0
承运人无单放货什么情况无需承担责任？.	国际经济法问题：承运人无单放货的法律责任	0
销售假冒注册商标的商品的侵权行为是什么？	什么行为是销售假冒注册商标的商品的侵权行为	1
矿藏、水流、海域归国家所有吗	从物权法角度,哪些归国家所有,如矿产资源,森林等	0
抵押正在建造的船舶、航空器，抵押权什么时候设立	所有的物品在抵押时都需要登记吗？	0
出了交通事故，该怎么认定责任呢？	怎么去确定交通事故的责任？	1
被继承人的子女还没继承就死亡了，该由谁来继承	被继承人的子女先于被继承人死亡的，可以起诉吗	0
订立和履行合同的原则有哪些？	请问一下应该怎么对违法合同进行处罚？	0
什么是帮教？	教会是什么？	0
法院立案组做什么的？	到法院立案到底要什么证据	0
机动车安全技术检验机构为了牟利，出具虚假检验结果会怎么样？	交警处罚的依据的是什么？处罚的额度又从何而来？	0
诉讼监督职责是什么？	浅谈诉讼监督工作如何有效开展	0
可以起诉数次拖欠租金，拒不搬走的租客强制搬走吗？	租赁人欠房租不还，怎么用法律解决	0
请问检察院办理民事监督案件的流程是怎样的？	有没有人知道检察院按照什么流程办理民事行政监督案件啊？	1
审查有什么要求和流程？	括	0
哪些权力是事业单位对其直接支配的不动产和动产享有的	国防单位对其直接支配的不动产和动产享有哪些权利	0
想要干保险代理的工作，要拥有什么资格条件和法定手续	保险人应具备什么样的法定资格	0
对于行政公益诉讼，其审批程序是怎样的？	民事行政公益诉讼诉前程序要做哪些工作	0
债权人与债务人按照法律规定在合同中约定宽限期的，债权人直接行使留置权合法吗？	债权人与债务人按照法律规定在合同中未约定宽限期的，债权人是否可以直接行使留置权	0
员工想离职该怎么办？	对于员工要离职怎么办？	1
不收费保管合同保管人需要承担保管不善造成保管物毁损灭失的赔偿责任吗	保管人因保管不善造成保管物毁损、灭失的责任是什么？	0
经济犯罪特征包括哪些	哪些是经济犯罪的特征？	1
为什么国家公务员不得兼任公司董事、监事、经理？	公司法规定哪些人不得担任公司董事，监事和高管	0
在实习期过后没继续签实习协议的情况下，是否需支付未签劳动合同的双倍工资？	劳动合同到期未续签，是否需要支付双倍工资？	0
单位没有跟职员签订劳动合同，那单位用不用赔偿经济补偿金吗	单位不签劳动合同劳动者解除劳动关系要经济补偿金吗	0
遗产继承权纠纷在人民调解委员会进行调解期间，是否可以按照中止诉讼时效处理	继承权纠纷在调解委员会进行调解的过程当中，以按照中止诉讼时效处理合法吗	1
贪污受贿罪的量刑标准	行贿和受贿的区别	0
怎么理解委托合同	委托代理合同与授权委托书的主要区别是什么？	0
谁知道行政诉讼申请所需监督申请书需要几份？	民事诉讼申请所需监督申请书需要几份？	0
保健食品的标签、说明书应该注明哪些信息	保健食品的标签、说明书应该注明哪些信息？不标注可以吗？	0
被人打致重伤，没工作可以主张误工费吗？	被人打伤致轻微伤的误工时间怎么计算	0
发生交通事故肇事者逃逸的，交强险如何赔付？	发生交通事故肇事者逃逸，保险公司不赔怎么办	0
没有签订立书面协议的个人合伙，能算作是合伙吗？	合伙需要什么组成？怎么才能得到法律的认可？	0
婚内出轨怎么收集证据？	如何搜集婚内出轨的证据	1
买卖合同的出卖人包装方式交付标的物的方式是什么？	作为买卖合同的出卖人应当以何种包装方式交付标的物	1
网贷平台跑路，投资人还能拿回资金吗？如何拿回？	如果P2P理财公司倒闭了，还能拿回本金么	0
行政强制措施指的是什么？	强制带离是什么类型的强制措施？	0
医院手续办理过慢延误最佳治疗时间怎么办？	因医院延误时间耽误治疗导致休克死亡,怎么办	0
婚后给对方钱要求在房产证上加了名字，离婚怎么分割？	男方婚前买房，婚后加上女方名字，离婚后房产怎样分割	0
简述有限责任有限公司设立的手续都包括什么？	简述股份有限公司的成立条件和设立程序。	0
公司要破产了，如何处理怀孕的女员工？	公司面临破产，怀孕的员工应该怎么安排？	1
对实施多种违反治安管理行为的，应当如何处罚？	违反治安管理的行为要受到哪些法律处罚	0
我在微信上被骗了，请问被骗多少钱才可以立案？	网络诈骗钱，如何维权？	0
抢劫案的立案标准是怎样的	抢劫罪是怎么立案的	1
非全日用工终止用工的，公司需不需要支付经济补偿	劳动合同终止，用人单位是否支付经济补偿？	0
企业法定代表人或负责人以企业名义与出借人签订民间借贷合同的，哪些情形下出借人可以请求人民法院将企业法定代表人或负责人列为共同被告或者第三人	2016年1月8曰高院关于民间借贷的司法解释的文件内容	0
申请机动车登记，应当提交哪些证明、凭证	申请机动车注册登记的主要手续有哪些？	0
哪些人有作证的义务？	哪些人可以作为证人，证人应该如何作证	0
什么是知情人员？	中国人寿的内勤的待遇和发展前景怎样？	0
他人在背后侮辱自己，该如何维护自身权益？	被人恶意骚扰、诋毁要怎么维护自己的利益	0
可以变更合同的情形有哪些	经济合同在什么情况下可以变更解除经济合同	0
邮寄送达的概念？	邮寄送达是什么意思？	1
未与劳动者签订劳动合同，需要支付经济补偿金么？	未签订劳动合同，员工辞职后还能得到赔偿金么？	0
债权人是否可以就一方婚前所负个人债务向债务人的配偶主张权利	债权人可以因为一方婚前所负个人债务向债务人的配偶主张权利的吗	1
近亲结婚无效怎么起诉？	我是近亲结婚,现在怎么起诉婚姻无效?	1
代位继承人能多分遗产的情况	哪些情况下可以适用代位继承	0
施工未放置警示标志还出现行人受伤事故，需要赔偿多少？	道路施工未设安全警示牌造成他人受害，施工队要赔多少钱？	1
多个继承人是同一顺序的继承人，财产的继承份额大家都一样吗	法定第一顺序继承人是不是全部均分遗产	0
犯寻恤滋事罪会被判多久的刑期？	我被判了犯寻恤滋事罪，请问刑期的时间是多少？	1
寄存人违反约定不支付保管费或其他费用的，保管人享有什么权利	如果你的车停在收费停车场，车子被划了，你会怎么做？	0
试述正当防卫的构成要求是什么？	防卫过当需要比较哪些条件？	0
旅游合同中包含去购物场所，游客不进去可以吗	旅游过程中导游强行额外收费,以非法得利可以立案吗?	0
当事人超越经营范围订立的合同是否有效	超越经营范围订立的合同可以反悔吗	0
物业公司在合同到期后不搬出小区咋办	物业合同到期到期后续签的程序是什么	0
专利的保护期是多久？	发明专利的保护年限如何计算？	0
把在拦路抢劫的人给撞了,属于正当防卫吗?	拦路抢劫这种行为属于违法的么？	0
劳动合同分哪几种类型？	劳动合同类型那些几种？有些什么规定	0
食品生产经营中使用的洗涤剂、消毒剂应当符合的标准是	食品企业常用的消毒剂有哪些？	0
保管人使用或允许他人使用保管物合法吗？	叫别人保管东西丢了 怎么赔偿？	0
检察院审查批捕由谁决定？	批捕课是属于法院还是检察院啊	0
先成立的公正遗嘱和后成立的自书遗嘱的效力比较	如何快速办理遗嘱公证?应该去哪个部门办理？	0
诉讼离婚采用特殊的地域管辖的情况有哪些	女方一定得到男方户口所在地起诉离婚才有用吗？	0
行政复议期限是多少天？	行政复议机关作出行政复议决定的期限是多少	0
对于不通晓当地语言文字的诉讼参与人，他们怎么提出诉讼？	在县级的人民法院开庭时是用普通话还是当地方言呢？	0
进行伤残鉴定需要提交什么材料？	应该去哪个部门做伤残鉴定呢？	0
监事会的议事方式和表决程序是怎样的？	监事会职责有哪些，监事会议事规则是怎样的	0
在检察民事公益诉讼的诉前程序要做哪些工作	检察院对行政公益诉讼产生哪些影响	0
怎样根据交通事故责任划分赔偿比例？	交通事故责任是同等责任,大概要赔多少钱？	0
规定股票上市申请人公告上市报告文件的法律意义是什么？	对于股票上市的申请人要求其公告上市的报告文件，有什么样的法律意义呢？	1
精神病人有刑法规定的犯罪行为是否负刑事责任？	精神病人触犯了刑法，该不该追究责任？	1
检察机关行政公益诉讼案件包含哪些？	检察机关提起行政公益诉讼的条件有哪些	0
批准延长侦查羁押期限案件的办案流程和办案时限是什么？	刑事案件的处理程序及时限	0
自然人借贷对利息约定不明的，出借人可以主张支付利息吗	无利息约定与利息约定不明该怎么算？	0
财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门对各单位实施监督的事项主要包括什么？	0
律师拿到调查令后应该如何使用？	立案时间事，律师申请法院调查令开始吗	0
行人横过道路的规则是什么	行人横过道路的步骤是什么	0
订立合同的人可以是未成年人吗，有效吗？	带着未成年人去签订合同会遇到问题么？	0
警车、消防车、救护车、工程救险车，是否享有优先通行权？	我在路上遇到警车、消防车、救护车、工程救险车通行时，是不是应该给他们让道？	1
关于证券登记结算机构确保正常工作的办法有哪些？	什么是证券登记结算机构？证券从业人员应遵守哪些行为准则	0
国家为什么要设立法律援助制度？	我国法律援助制度存在的缺陷有什么。	0
对两周岁以上未成年的子女，父亲和母亲均要求随其生活该怎么办	对两周岁以上未成年的子女，父亲和母亲均要求随其生活如何处理	1
简述民事公益诉讼的基本原则？	民事公益诉讼制度是什么原则的具体体现	0
员工签属自愿放弃社保申请书是否具有法律效力？	员工自愿放弃参加社保，企业违法吗？	0
迁户口需要房屋买卖合同吗？	户口迁移是否需要房屋买卖合同	1
哪些交通事故可以私了？	交通事故认定书下达了还能撤销吗?	0
资产评估司法鉴定的概念？	什么是资产评估司法鉴定？	1
夫妻中的一方犯了故意杀人罪，法院能判离婚吗?	老公犯故意杀人还没有判刑妻子可以要求离婚吗？	0
关于用作证据的鉴定意见，当事人有权知悉吗？	鉴	0
他人假冒是我们市公安局的执法人员，骗取我的数额较大的财物，我的钱还能要回来吗	我被网上诈骗了我报警了，骗子骗的钱我怎么要回来！	0
因医疗用品或输入不合格的血液造成患者损害的，患者可以向谁主张赔偿权利？	医疗损害责任纠纷 对过错参与度一定要鉴定吗	0
债务人债权的效力如何规定的？	如何规定债务人债权的效力	1
不予立案的理由？	不给立案的原因都有哪些？	1
继承或接受赠与而得到的财产是否能作为夫妻共同财产予以分割	最高人民法院关于夫妻离婚后一方继承的财产如何分配	0
对检查机关党组织的问责方式有哪些	对党组织的问责方式包括哪些	0
新闻记者报道虚假消息，能告他破坏我的商誉吗	诋毁商誉行为应承担哪些法律责任，会被拘留吗？	0
行纪人按照约定买了委托物之后，委托人应该在什么时间内领回去	委托人应该在多少时间内带回行纪人按照约定所购买的委托物	1
关于继承人缺乏劳动能力又没有生活来源的标准是什么	继承人缺乏劳动能力又没有生活来源的怎么办	0
在驾驶培训学校或者是培训班里面，我们可以学到什么内容	开设驾驶员培训学校需要什么手续?	0
担保合同被确认无效后，债务人、担保人、债权人应当如何承担相应的民事责任	无效的担保合同，会使得担保人、债务人和债权人分别承担什么民事责任	1
作品不属于职务作品但是被公司使用了怎么办	非职务版权其所属公司可以使用吗？	0
相似域名侵权需承担哪些责任？	认定域名侵权的条件有哪些，域名侵权怎样承担	0
旅游遭遇强制消费怎么办？	去港澳游被强制购物咋办？	0
请问哪些属于行政公益诉讼案件的范围	民事公益诉讼主要针对什么行为案件范围包括什么？	0
国际工程承包合同纠纷用DAB（争端裁决委员会）方式解决之后还能起诉吗？	简述争议裁决委员会（DAB）裁决的程序有什么。	0
劳动者同时与其他用人单位建立劳动关系的，用人单位是否可以解除劳动合同	同时和两个单位签劳动合同，违反劳动法吗??	0
偷东西之后还回去，还会被处罚么？	偷了东西又还回去了，警察抓到了会判刑吗？	0
双方办理结婚登记的，当事人是否可以请求返还按照习俗给付的彩礼	双方未办理结婚登记手续但双方共同生活彩礼是否返还	0
我在立案的时候，一不小心把地址填错，会有影响么？	立案时候把名字写错了有影响么	0
遗赠确定之后可以变更撤销吗？	确定遗赠之后是否可以变更撤销	1
夫妻一方擅自处分共同财产的行为是否有效及是否能够对抗善意第三人	一方擅自处分夫妻共同财产的行为如何认定？	0
被自己儿子威胁所立的遗嘱有效吗	什么算是受胁迫、欺骗所立的遗嘱无效？	0
满足哪些条件的公民、组织可以作为收养关系中的送养人	公民或组织需要满足什么情况才能成为收养关系中的送养人？	1
公司要承担支付劳动报酬、加班费或者经济补偿等的责任的情形有哪些	哪些情形下用人单位应当拒绝支付劳动报酬、加班费或者经济补偿等的责任	0
夫妻性格不合可以离婚吗？	如果因为性格不合想离婚，可以吗	1
离婚时已经对夫妻财产分割问题作出处理的，债权人就夫妻共同债务向男女双方主张权利法律允许吗	离婚时已经对夫妻财产分割问题作出处理的，第三人是否仍有权就夫妻共同财产向男女双方主张权利	0
行人在通过铁路道口时的规则是什么	行人必须了解的交通规则知识	0
解除收养关系的情形有哪些？	法定解除收养关系的条件有哪些	0
公益信托监察人需要履行哪些职责？	如何设立慈善信托，确定受托人和监察人	0
如何区分故意伤害罪与过失致人死亡罪	故意伤害致人死亡与过失致人死亡的区别	0
对于惩罚散布谣言的人有什么方法吗	散布谣言被发现会如何惩罚？	1
当事人拒绝甚至阻碍有关行政部门的工作人员依法执行任务的，会受到处罚吗	阻碍执法人员执法会如何处置？	0
借钱到期拒绝还款的起诉需要收集哪些证据材料？	借条到期未还,起诉需要什么证据	0
对于记者报道虚假消息，我可以起诉它破坏商誉吗	诋毁商誉行为应承担哪些法律责任，会被拘留吗？	0
行政诉讼案件的审理期限是多长	行政诉讼一审的审理期限有多长时间	0
哪些风险是公司上市过程中会遇到的？	投资了一家公司，我会面临哪些风险？	0
由于施工人的原由导致建设工程质量达不到约的要求的，发包人采取哪些措施措施是合法的	施工合同当事人的权利义务与责任有哪些	0
买茅台酒买假了，店家那边需要承担什么责任？	买了假的茅台酒，店主应该承担什么责任？	1
在经过复议维持原具体行政行为后,被处罚人有异议，应该起诉谁	对复议机关维持原处罚决定不满意的起诉对象是谁？	1
怎么确定试用买卖的试用期间	试用买卖的试用地点如何确定	0
在发生限制竞争中的串通投标行为后会受到什么惩罚？	招标投标中的哪些行为属于不正当竞争	0
侵犯商业秘密算不算触犯了法律？商业秘密的定义	咨询一下非法获取商业秘密一定构成犯罪吗吗？	0
一般哪些条款会被包含在质权合同里面	抵押合同应当包括哪些内容？	0
公安机关非法收集的证据有效吗？	公安部门以非法手段取得的证据，具有法律效力吗？	1
担保人的义务在合同要不要写清楚？	保证合同是指什么，保证合同必须是书面形式吗	0
夫妻之间签订婚内财产协议应该注意哪些事项	哪些婚内财产协议无效，婚内财产协议的限制有哪些	0
未成年人是否可以构成共同犯罪？	共同犯罪的成立条件有哪些	0
误工费怎么算？？	劳动法里的误工费怎么算	1
信用卡透支无力偿还，被银行催债了怎么办	信用卡暂时无力偿还，银行会同意分期还款么？	0
公司债券投资有哪些风险？	可不可以说一下公司债券投资风险有什么吗？	1
协商好赔偿数额后，迟迟得不到赔偿，对方耍赖怎么办啊	双方确定赔偿数额后，赔钱一方却耍赖不给钱怎么办	1
子女可以要求增加抚养费吗？	子女抚养费可以随时要求增加吗	0
收养关系什么时候可以确立	收养关系的成立需要什么要件。	0
预约视频接访后多久给出回复信息？	科目一预约成功后多久才会收到短信	0
哪些个人所得，依法免纳个人所得税？	什么情况下可以申请免征个人所得税	0
收养的是三代以内同辈旁系血亲的子女可以不受哪些限制？	27岁时收养三代以内同辈旁系血亲的子女问题，有效吗？	0
结婚后，父母赠与其中一方的房屋是夫妻共同财产吗？	婚后房产属于共同财产吗？离婚的话如何分割？	0
什么是技术开发合同	技术服务合同和技术开发合同的区别	0
进行了什么污染环境的行为就算是犯法了？	生活中，有哪些行为是会造成环境污染的	0
行政复议申请书向哪个行政机关递交？	请问行政复议申请书递交上一级机关的哪个部门？	0
房产证没办下来,房屋可以进行买卖吗?	没有房产证的房屋可以过户吗？	0
信访人参加接访应携带什么材料？	上访需要准备哪些材料？	0
保管合同寄存人应该支付保管费吗	保管合同寄存人有什么义务么？	0
什么是绿色出行？	应该提倡绿色出行吗？	0
行政行为无效的几种情形	行政行为无效的后果有哪些	0
违背社会公序良俗而签订的民间借贷合同有效吗	没有违背社会公序良俗而签订的民间借贷合同是否有效	0
借款人签名不是身份证的名字而是曾用名，可以不还钱吗	借条上被借款人名字不是本人的 可以采用法律告他吗	0
在强拿硬要的形式下构成的寻衅滋事行为与抢劫罪的不同之处是什么？	“强拿硬要”如果构成寻衅滋事罪会受到什么样的惩罚？	0
哪些情况下可以进行债权转染抗辩	债权转让法律效力都有哪些	0
为债务人质押担保的第三人，在质权实现后，是否可以向债务人追偿？	公司用己经不属于本公司资产质押借款是否构成犯罪	0
申请抗诉书范本？	抗诉书怎么写	0
应向保管人声明寄存人寄存的是贵重物品吗	保管在什么情况下不能签字	0
精神损害赔偿责任的具体形式有哪些	精神损害赔偿责任的成立条件有哪些	0
行政处罚证据能不能是刑事案件的证据？	行政案件中的证据可以成为刑事诉讼中的证据？	0
关于证券登记结算机构确保正常工作的办法有哪些？	谁能告诉我我国对证券经营机构监管的主要内容包括？	0
在证据中包括录音笔这一项吗？	录音笔录音的有效时间为多久	0
犯罪嫌疑人被拘留以后，的关押场所是何处？	正在调查中的犯罪嫌疑人一般关在哪儿？	0
债权人要求债务人履行债务发生的重大困难情形包括哪些	在债权人要求债务人履行债务时，发生的重大困难包括哪些	1
聘用自然人用工，与他之间属于劳动关系吗？	雇佣关系与劳动关系在法律特征上的区别是什么？	0
法律惩处假冒注册商标罪	假冒注册商标 数额多大构成犯罪	0
收购上市公司时，需要发出收购要约的情形有哪些？	收购上市公司时在什么情况下必须发出收购要约	1
被扣留车辆的当事人逾期不接受处理的该如何处理	被扣留车辆的逾期没有处理的该如何处理	1
食品添加药品后还继续生产经营，尚不构成犯罪的，应受到怎样的处罚	违反食品安全法规定尚不构成犯罪的如何处罚	0
再审抗诉案件多长时间内完成？	各种案件申请抗诉期限是多久？	0
独资企业投资人的妻子需要承担企业债务吗？	合伙人对企业债务承担责任的方式？急急急	0
实习协议被公司提前解除会有赔偿么	实习协议签了,提前被辞退怎么处理	0
哪些事项经农民集体成员通过的才是合法的	哪些法律应当依照法定程序经农民集体成员决定	0
鉴定人可以询问证人吗？	行政诉讼中的证人，鉴定人有什么区别	0
合同法对债务抵消和债券转让的关系	债权转让和债务抵销之间的关系是什么	1
用人单位怎样依法建立自己的劳动规章制度	劳动法律中有没有关于规章制度的规定？	0
二手车店主为了利益出售已经报废了的汽车的怎么处罚？	已达到报废标准的机动车还能上道路行驶吗?	0
怎么处罚没有按规定履行食品安全管理责任的学校、托幼机构、养老机构、建筑工地等集中用餐单位	《新食品安全法》对保健食品有何规定	0
生父母无力抚养的子女，可以交给亲属或者朋友来抚养吗？	亲属或朋友代为抚养生父母无力抚养的小孩合法吗	0
爸爸把我名下的房产过继给了侄子，这么做符合法律规定吗	我把我的房子给了别人，需要真么程序？	0
病假工资怎么计算？	请病假四天怎么算工资？	0
加盟合同，公司的商标没有注册属于欺诈吗	加盟取得的商标未注册，能要回加盟费吗	0
无效劳动合同对劳动者造成的损害如何明确赔偿责任	请问合同订立后如何才能判断其是有效的呢?	0
货物在运输时因为不可抗力灭失，已收取运费，处理的方法是什么	物流企业在运输配送货物合同中的权利和义务	0
请问在一个公司工作十五年被炒，按照法律怎么赔偿。	公司工作被解雇，该如何赔偿	0
有哪些证人作证的方式	作证的方式有什么？	1
派遣劳动者没有签订合同，双倍工资要求谁给？	没签劳动合同，怎样才能赔双倍工资呢？	0
外国人是否可以在中国收养子女	外国人收养中国小孩的条件是怎样的	0
自己工伤后遭无故辞退，如何维权？	工伤两年后，老板要辞退我，我可以要求补偿吗？	0
注销分公司需要哪些材料？	总公司注销都需要什么资料	0
有什么方法可以在股份有限公司进行筹资	企业长期筹资方式有什么过程	0
票据具有哪些功能？	票据分为多少种	0
租房不合法，租赁合同有效吗？	个人签定房屋租赁合同有效吗	0
各级政府在落实保护消费者合法权益方面应履行什么职责	如何维护消费者权利？	0
工会工作人员损害职工或者工会权益的，如何处理？	法律中关于《工会法》的相关规定，违反了会受什么处罚	0
符合什么情形才能认定为工伤？	上班期间突然中风了，算工伤吗	0
哪些证据是婚姻家庭案子需要提交的？	婚姻家庭诉讼案中应提交的证据有什么	1
一方合同丢了怎么办？	请问一方在合同书上做手脚怎办	0
