夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋要怎么进行分割	0
婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	关于离异后房产所有权问题.	0
婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	新婚姻法下，父母出资购房，离婚时如何分割？求答案	0
婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	婚后买房写一个人的名字和写两个人的有区别吗	0
举报火锅店食品问题的办法是什么？	怎么举报火锅店食品问题？	1
怎么举报火锅店食品问题？	举报火锅店食品问题的办法是什么？	1
怎么举报火锅店食品问题？	发现饭店用的食了品有问题，怎么举报？	1
怎么举报火锅店食品问题？	火锅店宰客，怎么举报	0
行政不作为造成的损失如何赔偿？	怎么赔付因为政府不作为而制造的损失	1
行政不作为造成的损失如何赔偿？	行政不作为的赔偿损失的步骤	1
怎么赔付因为政府不作为而制造的损失	什么是“行政不作为”，其法律责任是什么？	0
恶劣天气导致车辆受损要开气象报告？	私人车辆由于恶劣天气损坏是否要开气象报告	1
恶劣天气导致车辆受损要开气象报告？	恶劣天气导致车辆受损该怎么办	0
恶劣天气导致车辆受损要开气象报告？	开具气象报告需要什么材料	0
恶劣天气导致车辆受损要开气象报告？	恶劣天气行车要注意哪些问题	0
私人车辆由于恶劣天气损坏是否要开气象报告	车辆开气象报告必须是由恶劣天气造成的吗	0
如何分清交通事故责任因果关系？	交通事故原因结果关系区分方法是什么	1
交通事故原因结果关系区分方法是什么	交通事故因果关系怎么才能分清？	1
我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	1
我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	消费者不当使用产品导致损害，可以投诉商家没有说明使用方法吗？	0
消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	消费者不当使用产品导致损害，可以投诉商家没有说明使用方法吗？	0
当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢	1
双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以申请补偿吗	0
对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以申请补偿吗	0
受托人是否应当亲自处理委托事务	委托合同中，受托人需要履行哪些义务？	0
受托人亲自处理委托事务是应当的吗	委托合同中，受托人需要履行哪些义务？	0
申请暂缓执行行政拘留担保人要符合什么条件？	行政拘留担保人需要符合的条件是什么	1
暂缓执行行政拘留担保人需要具备什么条件	提出暂缓行政拘留申请的,公安机关几日做决定	0
暂缓执行行政拘留担保人需要具备什么条件	暂缓执行行政拘留多长时间	0
行政拘留担保人需要符合的条件是什么	提出暂缓行政拘留申请的,公安机关几日做决定	0
行政拘留担保人需要符合的条件是什么	请问行政 拘留暂缓执行的条件和对象是	0
质权人不能妥善保管质物可能致使其灭失或者毁损，出质人提前清偿债权的，如何计算利息？	因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算	1
因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算	因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，奖金如何计算	0
协议离婚的条件有哪些	协议离婚要具备哪些条件	1
协议离婚的条件有哪些	协议离婚程序办理流程	0
不付货款，法律途径应该怎么走？	客户拖欠货款一直不给，请问我走法律程序将怎么处理	1
客户拖欠货款一直不给，请问我走法律程序将怎么处理	货款欠账不还，如何走法律程序。	1
食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？	食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知有关部门	1
食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？	食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知无关部门	0
征用是什么意思，物权法如何规定征用的？	物权法中是怎么定义征用的	1
什么是征用，物权法是如何规定的？	征用是什么意思，物权法如何规定征用的？	1
物权法中是怎么定义征用的	什么是征用，物权法是如何规定的？	1
征用是什么意思，物权法如何规定征用的？	物权法中关于房屋拆迁的规定	0
物权法中是怎么定义征用的	物权法中关于房屋拆迁的规定	0
什么是征用，物权法是如何规定的？	物权法中关于房屋拆迁的规定	0
什么是征用，物权法是如何规定的？	关于《物权法》中拆迁的规定？	0
用人单位应当向劳动者支付经济补偿金的情形包括哪些	什么情况下用人单位应向劳动者支付双倍经济补偿金	0
公司要破产了，如何处理怀孕的女员工？	如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	1
如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	公司面临破产，怀孕的员工应该怎么安排？	1
公司要破产了，如何处理怀孕的女员工？	企业倒闭就可以和怀孕的女职工解除劳动合同吗	0
公司面临破产，怀孕的员工应该怎么安排？	公司走注销清算流程要辞退怀孕员工，怎么赔偿？	0
公司面临破产，怀孕的员工应该怎么安排？	企业倒闭就可以和怀孕的女职工解除劳动合同吗	0
如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	企业倒闭就可以和怀孕的女职工解除劳动合同吗	0
顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	我住顶楼是否有权可以不让邻居上顶楼晒衣服	0
工资总额由哪几部分组成？	工资总额包括哪些内容，如何计算工资总额	0
工资由哪几部分构成	什么是工资总额？工资总额有哪些部分构成？	0
非法传销量刑标准是如何的？	非法组织传销罪定罪有什么标准？	1
非法组织传销罪定罪有什么标准？	非法传销量刑标准是如何的？	1
非法组织传销罪判刑标准是什么	非法组织传销罪定罪有什么标准？	1
非法传销量刑标准是如何的？	非法组织传销罪怎么判刑	0
继承人故意杀害被继承人既遂的是否丧失继承权	继承人把被继承人杀死的是否丧失继承权	1
继承人故意杀害被继承人既遂的是否丧失继承权	恶意损坏遗产  是否丧失了继承权	0
继承人提起诉讼权利的时间是多少	继承人可以在多长时间内提起诉讼权利	1
继承人可以在多长时间内提起诉讼权利	继承人提起诉讼权利的时间是多少	1
继承人提起诉讼权利的时间是多少	继承人提起诉讼权利的有效时间	1
继承人可以在多长时间内提起诉讼权利	继承人提起诉讼权利的有效时间	1
继承人提起诉讼权利的时间是多少	参与分割遗产的要求,在继承开始后多长时间内提出	0
因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	刑事诉讼法庭程序是什么？如果违反的诉讼流程会怎么办呢？	0
法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	请问一下我国法律规定二审认罪可不可以判缓刑吗？	0
法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	请问一下一审我们认罪,二审我们不认罪,法院会怎么处理呢？	0
男方的经济补偿金在离婚的时候怎么分配？	离婚时该如何分割夫妻一方的经济补偿金？	1
离婚时该如何分割夫妻一方的经济补偿金？	夫妻一方出资成立公司，离婚时如何分割？	0
男方的经济补偿金在离婚的时候怎么分配？	夫妻一方出资成立公司，离婚时如何分割？	0
男方的经济补偿金在离婚的时候怎么分配？	离婚协议中提到的经济补偿金是什么?	0
公司设立过程中发起人应当承担法律后果有哪些	股份有限公司的发起人应当具备哪些条件与要求	0
股份有限公司发起人应当承担哪些责任？	股份有限公司发起人与股东的区别是什么呢？	0
简述票据背书的概念	什么是票据的背书？	1
什么是票据的背书？	票据的行为主要有哪些呢？	0
请问票据的背书的含义是什么？	票据的行为主要有哪些呢？	0
请问票据的背书的含义是什么？	什么是票据的第一背书人	0
快速理赔应当注意什么？	有什么事项是在快速理赔的时候要注意的	1
有什么事项是在快速理赔的时候要注意的	发生交通事故后走快速理赔该如何处理？	0
在快速理赔中都是需要注意什么？	快速理赔的时候需要准备什么材料啊	0
已有一儿女可以再收养小孩子吗	有孩子的夫妻可不可以再领养孩子	1
有孩子的夫妻可不可以再领养孩子	已有一儿女可以再收养小孩子吗	1
有孩子的人可以再收养一个未成年的小孩吗	已有子女的公民是否可以作为收养人收养其他未成年人	1
有孩子的夫妻可不可以再领养孩子	已有子女的公民是否可以作为收养人收养其他未成年人	1
有孩子的夫妻可不可以再领养孩子	已有一个孩子离婚后是否可以收养一个孩子	0
有孩子的夫妻可不可以再领养孩子	已经有一个孩子，因无法生育，可不可以抱养一个	0
那个部门管辖负责行政诉讼案件额监督申请？	行政诉讼的管辖原则是什么？	0
行政诉讼如果申请监督，其管辖部门是谁？	公安机关办理行政案件的管辖权由谁规定	0
请问如果有人侵犯他人文学著作权要赔偿多少钱？	文学作品著作权被侵犯，可以要求赔偿多少钱？	1
文学作品著作权被侵犯，可以要求赔偿多少钱？	请问如果有人侵犯他人文学著作权要赔偿多少钱？	1
请问如果有人侵犯他人文学著作权要赔偿多少钱？	属于著作权纠纷吗，我能要求赔偿吗	0
有人侵犯了文学作品的著作权，可以要多少赔偿金？	属于著作权纠纷吗，我能要求赔偿吗	0
有人侵犯了文学作品的著作权，可以要多少赔偿金？	侵犯著作权的损失应该怎么算?	0
辩护人不得进行哪些行为？	有什么行为是辩护人不能做的？	1
辩护人不得进行哪些行为？	辩护人不得进行的行为有哪些呢？	1
有什么行为是辩护人不能做的？	辩护人不得进行的行为有哪些呢？	1
辩护人不得进行哪些行为？	哪些情况属于其他辩护人呢？	0
我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	离婚后发现对方离婚前有重婚行为可以告他吗？	1
我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	离婚后才发现离婚前对方有重婚行为，可以起诉吗	1
我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	离婚前对方重婚，离婚后还能告对方重婚吗	0
在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼	债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼	1
债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼	1
债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前对代位权诉讼该怎么处理	0
公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	强制执行时,公司没钱,是不是法人应该承担责任？	0
股东有钱，但是单位以账上没钱不给发工资，如何是好	请问一下公司法人从不管理,股东欠工资怎么样了办	0
什么情况下可以解除收养关系	哪些情况下当事人可以解除收养关系	1
收养关系在什么情况下可以解除	什么情况下可以解除收养关系	1
哪些情况下当事人可以解除收养关系	解除收养关系的法律规定有哪些	0
哪些情况下当事人可以解除收养关系	解除收养的程序如何	0
收养关系在什么情况下可以解除	收养关系可以通过哪些合法途径解除	0
收养关系在什么情况下可以解除	解除收养关系的法律规定有哪些	0
什么情况下可以解除收养关系	收养关系可以通过哪些合法途径解除	0
什么情况下可以解除收养关系	解除收养关系的法律规定有哪些	0
什么情况下可以解除收养关系	解除收养的程序如何	0
法院判决结果已出，如果不满意该怎么办	我对法院的判决结果不服的该怎么办？	1
什么是特邀调解必须遵守原则	仲裁应当遵循的原则有哪些	0
在我国特邀调解有什么原则要遵循	请问法院调解需要遵循哪些原则	0
特邀调解应遵循哪些原则？	请问法院调解需要遵循哪些原则	0
父母可不可以包办、买卖子女的婚姻？	父母可以包办、买卖子女的婚姻吗？	1
父母是否可以包办、买卖子女的婚姻	父母是否有权利干涉子女的婚姻？	0
父母是否可以包办、买卖子女的婚姻	法律规定子女不能干涉父母婚姻吗	0
父母可不可以包办、买卖子女的婚姻？	父母是否有权利干涉子女的婚姻？	0
用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？	用工单位无同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	1
用工单位无同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	用工单位有同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法	0
用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？	劳务派遣人员在实施新劳动法后有什么保障？	0
中国公民出国留学一般需要办理哪些手续？	儿子要出国留学了，那办理手续有什么？	1
中国公民出国留学一般需要办理哪些手续？	出国留学生在境外犯罪应该怎么处理？	0
什么手续是出国留学办理签证必备的?	去国外留学都有那些好处和优惠政策呢？	0
儿子要出国留学了，那办理手续有什么？	去国外留学都有那些好处和优惠政策呢？	0
什么是食源性疾病	食源性疾病指的是什么	1
什么是食源性疾病	什么叫食源性疾病?	1
什么是食源性疾病	食源性病原微生物是什么	0
什么叫食源性疾病?	食源性疾病监测的目的是什么	0
应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	房屋征收补偿合同签订后，履行时遇到阻碍怎么办	0
拆迁补偿安置协议签订后，对方不履行，我该怎么办	房屋征收补偿合同签订后，履行时遇到阻碍怎么办	0
对方不履行已签订的拆迁补偿安置协议，我该如何是好？	达成拆迁补偿协议后，拆迁人后面的流程会怎么走？	0
对方不履行已签订的拆迁补偿安置协议，我该如何是好？	拆迁当事人对拆迁补偿安置协议有疑问该怎么解决	0
被继承人的子女还没继承就死亡了，该由谁来继承	被继承人的子女先于被继承人死亡的，该由谁来继承	1
被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	被继承人的子女还没继承就死亡了，该由谁来继承	1
被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	被继承人的子女先于被继承人死亡的，可以起诉吗	0
我可以在外地领取结婚证吗？	我是江苏户口，可以在外地领结婚证么？	1
赡养费包括哪些费用？	赡养费的给付内容包括哪些	1
哪些费用包含在赡养费里面	赡养费该怎么计算？	0
案件开庭后还能不能进行补充侦查？	法院开庭后是不是还可以补充侦查？	1
开庭后可以补充侦查吗？	案件开庭后还能不能进行补充侦查？	1
案件开庭后还能不能进行补充侦查？	开庭之后可以补充侦查几次?	0
加班后下班途中意外受伤可以认为是工伤吗？	下班后被车撞了算工伤吗？	0
公司加班后下班途中被电动车碰伤能认定工伤不	下班后，被车撞伤算不算工伤？	0
