试用期领导工资劳动仲裁	用人单位试用期发工资不能申请仲裁
公司签集体合同之后要求签劳动合同是不是拒签	公司签集体合同公司要求签劳动合同签会违法
用人单位建立职工名册	规定是否需要员工进行
签订建筑工程合同违约该怎样处理	签订施工合同乙方迟迟开工
睡觉出事故乘客是否责任	睡觉出事故乘客是否失误
上诉案件中法院加重被告人	被告人上诉法院加重刑罚
司法鉴定过程中的规定	请问进行司法鉴定程序
笔迹鉴定费用承担	笔迹鉴定费由谁承担
自首认定	自首立功区分
委托开发合同研究开发义务	委托开发合同中委托人义务
天气吹断树枝砸坏车找谁赔偿	车风吹断树枝砸坏找谁赔偿
行政强行解除行政协议造成损失索取	解除履行政协议造成损失该怎样
依法应当注册保健食品注册应当提交文件	依法应当注册保健食品注册应当部门办理
离开现场去找救援算不算肇事	驾驶人离开现场交警队是否算
合同价款报酬使用费约定提成支付提成比例	合同中的价款采用提成支付方式约定
的士发生交通事故受伤向谁索偿	坐出租车发生车祸应该赔偿
夫妻名义投资设立独资企业人民法院分割夫妻独资企业中的共同财产主张经营企业处理	夫妻名义投资设立独资企业人民法院分割夫妻独资企业中的共同财产双方均主张经营企业处理
民事案件不予受理情形	属于法院受理民事诉讼
交通事故工伤赔偿出	相撞造成工伤赔偿出
劳动仲裁需要证件证据	员工应该申请劳动仲裁
避免水果蔬菜农药残留	水果蔬菜农药残留能避免
避免水果蔬菜农药残留	办法去掉果蔬农药残留
完成委托事务是否有权获取	受托人完成委托事务要求报酬
公开审查程序	信息公开保密内容
单位集资诈骗罪判刑	单位集资量刑标准
经营者提供耐用商品装饰装修服务多长时间发现瑕疵经营者承担瑕疵举证责任	耐用商品装饰装修服务多长时间发现瑕疵经营者承担瑕疵举证责任
遗嘱人生前行为遗嘱意思表示相反遗嘱是否有效	遗嘱意思遗嘱人生前行为遗嘱有效
认定遗嘱认定	认定遗嘱认定
保护领域行政公益诉讼案件	保护领域公益诉讼案件范围
家里做吃微信卖犯法	微信卖家里做食物是否犯法
试用期间辞退经济补偿金	实习期辞退补偿
无人认领遗失物归谁	无人认领遗失物权行使
强制措施我国强制措施	看待诉讼中强制措施
法律教育方面制定	教育方面我国制定法律
遗嘱立有数份内容相抵触遗嘱应当为准	问题公证文件立遗嘱为准
正规连锁经营优点	请问加盟一家连锁店
涉及重婚姘居离婚案件中应	姘居重婚区别处理姘居
未成年子女国家集体造成损害时由谁承担民事责任	社会造成损失未成年人相关民事责任应该承担
经济补偿金计算	离职经济补偿金算
情况下银行冻结信用卡	情况下银行帐户会冻结
加盟没有合同想要回加盟费需要准备	加盟合同情况下想要回加盟费需要准备
试用期员工单位解雇单位工资解决办法	解决试用期辞退一直发工资问题
兼职上班遇车祸受伤公司承担责任	兼职上班遇车祸受伤司机承担责任
租赁合同到期承租人归还土地	土地租给承租人合同到期承租人拒不执行
处理物业停车收费纠纷	停车收费问题发生纠纷解决
流产员工权享受休假待遇	老婆流产休假待遇享受
医生下班在外紧急救人是否行医	执业证不在执业地点紧急救人是否
孩子玩伴石头砸伤应该告	小孩石头砸伤
遗嘱人生前行为遗嘱遗嘱是否有效	遗嘱前行为协议意思表示相反遗嘱是否
听从酒店安全提示应随身携带现金贵重物品留在酒店导致现金贵重物品丢失请求酒店	请问外面住宾馆没有注意地方
服务需缴纳文化事业	服务必须交纳文化事业
强制戒毒场所工作人员行为属于	强制隔离戒毒人员属于民事行为人员
离婚生活困难是否要求给予经济帮助	离婚生活困难要求给予经济帮助
婚姻关系终止原因	发生终止原因
签合同发现买贵撤销	签订合同发现买贵之后撤销合同
机动车超过核定载质量进行	货车超载拉货物会处罚
遗嘱遗嘱处分属于国家集体财产是否	遗嘱遗嘱处分财产是否有效
检察机关公益诉讼案件执行方式	行政公益诉讼案件执行方式
小孩高空抛物砸	高空抛物砸监护人负责任
不交社保应该找部门维护	用人单位不交医保部门投诉
构成打击报复证人罪	打击报复证人近亲属取证
乡镇是否设立人民调解委员会	人民调解委员会调解
抚养权赡养权变更	赡养权抚养权进行变更
受害人商品缺陷造成人身财产损害向谁请求赔偿	受害人商品缺陷造成人身财产受损应该向谁提出
子女抚养问题考虑哪些方面	离婚子女抚养问题解决
抛物砸伤无法确定肇事者	小区高空抛物砸伤
逮捕嫌疑人需要立即送看守所	抓到立刻送到看守所原因
领域行政公益诉讼案件调查审查重点	领域行政公益诉讼案件调查重点方向
公司需要裁减人员现在医疗期会裁掉	医疗期现在公司进行裁员不会裁掉
接受安置帮教期间申请住房	人员安置帮教异地管辖规定
受托人完成委托事务是否有权获取	办完委托者交代事情没有获得报酬
用工需要控制劳务派遣用工	用人单位劳务派遣工超过
外祖父母否探望权	婚后祖父母外祖父母探望权
吹断树枝砸坏车辆	断树压到车该不该
不能抗拒不能预见原因造成损害有没有触犯刑事法律	不能不能预见原因造成损害是否会追究刑事责任
遗嘱遗嘱处分属于国家集体财产是否有效	遗嘱遗嘱处分财产是否有效
婚假有效期	婚假最多请
死亡精神损害抚慰金应该	死亡精神损害抚慰金该怎样
侵权伤害兼职收入损失主张误工费	退休人员遭受人身损害主张误工费
赠与合同赠与故意告知保证瑕疵造成受赠人损失赠与是否承担责任	赠与合同赠与无意告知保证瑕疵造成受赠人损失赠与是否承担责任
女方怀孕期间男方离婚	怀孕期间男方应该提出
保险到期没有续保员工开车出车祸承担	开车外出发生车祸公司是否承担责任是否应该
人民法院审判上诉案件加重被告人刑罚	法院审判被告人不服法院会不会强制执行审判
父亲过世继承奶奶遗产	爷爷奶奶爸爸去世孙女继承遗产
写遗嘱会产生法律效力	想写遗嘱法律效力写
建设用地使用权	集体土地使用权交换
发现仓储物变质损坏应当	处理仓储物变质损坏情况
不交社保会后果	社保不交后果
期间保管人保管不善造成仓储物毁损灭失	期间保管人保管妥善造成仓储物毁损灭失
买房应承担法律责任	借给名字买房影响
双方不要孩子判给爷爷奶奶养	没能力扶养孩子会判给
主张工程款优先受偿起诉	优先受偿权必须判决
贷款人无力还贷担保人承担责任	跑担保人无力还款担保人会坐牢
程序中决定强制措施执行	决定再审案件是不是必须
租船运货卸货发现湿水做CFR条款索赔	租船运货卸货发现湿水做CFR条款出租人
股份有限公司设立方式	设立股份有限公司需要钱
已经离婚现在发现婚出轨事实要求赔偿	离婚发现婚姻存续期间出轨行为要求赔偿
交通事故处理需要走程序	交警队处理交通事故流程
公民法人组织人民法院判决裁定拒不执行处理	人民法院已经判决裁定执行
情况下票据债务人承担票据关系债务责任	抗辩权具备民事权利特点外具备特征
担保物权担保范围包括	担保物权担保范围
行医死亡承担责任	行医死亡赔偿政策
享受基本养老保险待遇劳动合同算是终止	员工基本养老保险待遇之后劳动合同终止
公益诉讼案件是否调解	诉讼案件调解解决
未经同意出售夫妻共同共有房屋变更登记主张追回房屋人民法院是否支持	男方未经女方同意共有房产出售变更登记主张追回房屋合法
遗嘱立有数份内容相抵触遗嘱应当为准	遗嘱内容相抵触遗嘱继承为准
公安行政处罚不服处理	请问公安局行政处罚不服应该
持有境外机动车驾驶证是否取得中国机动车驾驶证	外国外国驾驶证想回国取我国允许
施工合同内容包括条款	合同内容应包括必备
海外起诉追收欠款起诉请律师	海外追收欠款起诉委托律师代理
婚假有效期	婚假国家规定
解除履行政协议造成损失该怎样讨要	解除行政协议行政机关造成了损失应该索取
设立有限公司需具备条件	有限公司设立条件
委托费用不要委托办事前预先	委托办事委托费用需要预先支付
单位是否应当派遣劳动者实行工资	用人单位派遣工作人员实行工资调整机制应该
生产经营者是否应当建立食品安全自查	自查制度食品生产经营者应当做
律师催告函时效多长	发律师函可不可以延长诉讼时效
上班请病假扣工资	国家规定请事假病假应该
正常生活秩序处理	干扰正常生话处理
非机动车通行规则	非机动车通行标示
离婚生活困难是否要求给予经济帮助	离婚生活困难起诉给予经济帮助
我国是否食品安全制度	我国食品安全风险评估制度
房产证加需要手续	房产证加名字需要流程
父母要求解除收养关系养父母主张经济补偿	父母要求养父母解除收养关系养父母主张经济补偿
未投交强险外借出事故车主是否需	未投交强险车辆借出去发生交通事故该不该承担责任
嗜好会不会影响争取孩子	争取孩子抚养权需要做举证
坐车睡觉出事故乘客是否责任	坐车睡着最后出事故承担责任
签网络pp借贷电子合同是否	签网络pp借贷电子合同有效
眼镜掉地上路过踩烂赔	同学眼镜掉地下踩坏赔偿
规定收养人应具备	收养人满足条件
换工作之后住房公积金	换工作之前住房公积金
廉租住房房屋	廉租住房房屋
散布谣言算不算犯法	散布谣言应该举报
适用感情分居满规定地方值得注意	请问适用感情分居满规定需要注意
协议违约金约定约定工资合法	解除协议单位要求赔付工资违约金合法
律师查阅案卷材料处理	民事诉讼中律师查阅法院
行政复议制度行政诉讼制度关系	行政复议行政诉讼意思
签订建筑工程合同违约该怎样处理	工程合同没有签订违约条款
没有要求进行食品贮存运输装卸行为	贮存运输装卸未要求进行会处罚
遗弃	遗弃意思
售后客服没有到位要求商家赔偿	会售后客服没有到位进行相应
停车收费纠纷解决	物业收停车费职责
医疗欺诈跑路拿回钱	医疗欺诈拿钱跑路拿回钱
认定抢劫罪	抢劫罪认定标准
财产强制执行期间对外提供担保	财产强制执行期间对外提供担保
标准执行过程中的问题应部门给予指导	卫生执行过程中的问题应部门给予指导
遗弃	遗弃后果
可否追缴销赃所得支付被盗	赃物销赃公安机关帮追回
安全技术检验是否必须政府制定	机动车质量检验是否必须政府制定部门
安全技术检验是否必须政府制定	检车没有环保标
是否一夫多妻制一妻多夫制	实施一妻多夫一夫多妻制度
强制猥亵侮辱妇女罪猥亵儿童罪	强制猥亵罪猥亵儿童罪比较严重
房产证加需要手续	房产证加名字办理手续
逮捕嫌疑人需要立即送看守所	嫌疑人抓马上送看守所
债务人死亡债务承担	承担已故债务人债务
夫妻投资设立独资企业人民法院分割夫妻独资企业中的共同财产主张经营企业	夫妻拥有个人独资企业离婚处理
危害进行公益诉讼	未发生可能发生危害提起公益诉讼
中借款人提前还款应当支付	借款人提前还款利息计算
股份有限公司资产交易决议	公司法转让财产问题
认购书情况下应当认定商品房买卖合同	情形认购书认定商品房买卖合同
行医死亡需要承担法律责任	导致病人死亡需要承担责任
适用感情分居满规定应注意	感情分居满离婚具体程序
劝酒过量死亡责	权人喝酒太多死担责任
冒名签订抵押担保合同是否有效名人责	冒名签订抵押合同有效冒名需要承担责任
缓刑刑罚	缓刑属于处罚
少缴社保公积金离职拿到补偿	少缴社保公积金可否解除合同获得
认定遗嘱认定	怎样才能证实遗嘱有效
算是重婚	重婚意思
当事人认为办案人员案件利害关系申请回避	警察调查打架案件办案人员亲戚关系回避投诉
判处管制犯罪分子执行期间应当遵守	管制执行期间罪犯应当制度
公安犯罪案件	派出所公安局具体都管事
技术服务合同委托人义务	技术服务合同中请求办事承担
之间组织之间订立民间借贷合同无效	朋友之间订立民间借贷合同无效
申请所需监督申请书	行政诉讼口头申请
发现隐藏财产伪造债务是否再次人民法院请求分割夫妻	离婚发现隐藏财产是否再次人民法院请求分割夫妻共同财产
企业职工是否用人单位订立集体合同	工会代表职工用人单位签订集体合同
未婚同居死亡是否享有继承权	同居期间死亡方能进行安葬
房屋没到期房东房子卖	租房合同没有到期不想住
证据没有办法收集	证据无法收集
试用期间应该享有待遇	签合同上面应该转正
虚假破产罪犯罪构成	虚假破产罪会
年前欠款回来	欠款超过没权回来
创立大会具有职权	创立大会职权包括
单位工会主席劳动合同到期终止劳动	请问劳动合同期满是否终止劳动合同
养不起孩子孩子送给养	送给养孩子回
我国是否食品安全制度	是否药品安全风险评估
订立合同没法履行构成合同诈骗	签订以后并不执行请问是否
协议离婚	协议离婚离婚证区别
保护领域行政公益诉讼案子	环保部门上诉行政公益诉讼案件
离婚过错情形包括	离婚判定方为错
调查食品安全事故应当坚持	调查食品安全事故应当流程
逾期办房产证诉讼时效起诉	逾期交房逾期办理房产证纠纷计算诉讼时效
机动车驾驶人安全注意事项	安全驾驶注意事项
旅客无票运超程运越级运持失效客票运行为应当处理	旅客有票运超程运越级运持失效客票运行为应当处理
部门有权发放机动车	机动车号牌继承
男女双方协议离婚财产分割反悔多长时间请求变更撤销财产分割协议	协议离婚财产分割反悔请求变更撤销财产分割协议有效时间多长
持有境外机动车驾驶证是否取得中国机动车驾驶证	境外机动车驾驶证是否取得中国机动车行驶证
新婚姻法出轨离婚判	女方婚出轨女方起诉离婚会
车祸受伤公司扣工资要求	出车祸没有固定工作申请误工费
调查食品安全事故应当坚持	调查食品安全事故应当采用
药品抽查检验特殊要求	抽查检验过程中要求外特殊要求
公司需要裁减人员现在医疗期会裁掉	劳动仲裁受过工伤现在公司裁员裁掉
遗嘱应该	遗嘱共存遗嘱中的内容冲突
干扰生活秩序处理	妨碍正常生活处理
认为行政机关侵犯合法经营自主权是否申请行政复议	公司认为行政机关侵犯合法经营自主权申请行政复议
抢劫会判刑	抢劫定罪
人民法院审理案件	人民法院审理案件
签协议毁约要付违约金	公司签协议毁约需要交违约金
诈骗罪入罪金额	诈骗罪欺骗罪区别
定作合同纠纷解决方法	处理定作合同纠纷办法
制定食品安全国家标准	制定食品安全国家标准
子女情况下赡养父母	子女生活不能自理需要
食品交易平台提供者应履行食品安全管理责任	网络食品交易平台提供者履行食品安全管理责任
拖欠劳动报酬劳动者是否人民法院申请支付	欠薪拒不支付可否直接人民法院申请支付
申请仲裁需要具备	仲裁案件需要多长时间
行使探视权接走孩子居住	探视权法院判决只能看望不能
土地做担保合同标的物	纠纷甲方扣押乙方财物
买三无产品假货处理拒不承认	买东西三无产品算是假货方又承认
行政公益诉讼起诉书内容	行政公益诉讼起诉书具体包括
精神病人犯罪坐牢	精神病出了事判刑
著作权侵权应该计算	侵犯著作权损失赔偿计算
继承案件中代理人行为应认定代理行为	行为案件中代理人说应认定代理行为
邻居违章搭建妨碍通风采光起诉维权	未经批准建房影响房屋通风采光不能
医疗欺诈跑路拿回钱	遭遇医疗诈骗跑钱回来
离婚证遗失补救方法	离婚证丢失补办办理
大学生校内跳楼自杀学校赔偿	大学生学校跳楼摔死学校不要赔偿
公开审查程序	公开审查流程
贷款人无力还贷担保人承担责任	贷款人能力还款担保帮忙还款合法
精神病人强制医疗程序	精神病人强制医疗刑法规定
立功处罚	立功表现从轻减轻
食品食品添加剂生产者未按规定采购食品原料生产食品食品添加剂进行检验进行处罚	食品食品添加剂生产者按规定采购食品原料生产食品食品添加剂进行检验进行处罚
无效婚姻情形	婚姻法规定事实婚姻情形
合伙企业应当具备条件办理设立登记	说明设立有限合伙企业应当具备
大学生校内学校赔偿	校园跳楼事件赔偿
另案处理意思	刑事案件处理进行
生产经营者是否应当建立食品安全	经营者应当建立保证食品安全
转让注册商标专用权专利权著作权知识产权中的财产权是否	继承注册商标专用权专利权著作权知识产权中的财产权是否
检察人员纪律处分条例	检察官行为予以开除
离开现场去找救援算不算肇事	司机离开现场去找帮忙算
离婚直接抚养孩子是否具有探望孩子权利	离婚直接抚养可否带孩子玩
无偿保管财物保管不善被毁需要赔偿	无偿保管财物财物保管不善被毁需要赔偿
亲戚借钱买房离婚话笔债算	婚后借钱房贷离婚算不算共同债务
出席法庭出庭人员手续	出席法庭出庭人员手续
门禁时间滞留校外受伤学校赔	孩子学校上学受伤找谁赔偿
知识产权客体	我国规定知识产权客体
法院义务提供法律	原告懂法应该办法找法律援助
抵押权留置权并存权利优先受	抵押权质权并存优先
庭审预案内容	庭审内容
情况下检察院决定拘留	检察院需要侦查羁押
劳动合同是否变更	劳动合同变更程序
适用感情分居满规定应注意	夫妻感情分居满应办理离婚
行政拘留决定	权利决定行政拘留
是否附义务	不能附义务
申请人身安全保护令保护期限	家庭暴力人身限制令问题
途径辨别发票真伪	制造假发票属于违法
赡养协议公证需要准备	资料赡养协议公证需要
试用期劳动者是否任意解除	里劳动者是否任意解除
构成交通肇事罪判刑	触犯交通肇事罪后会
惩处犯故意伤害罪	故意伤害罪刑罚
试用期间应该享有待遇	员工试用期期间开除工资发
新交规货车超载处罚	货车超载拉货物会
物权法侵害私有财产行为作禁止性规定	侵害私有财产行为侵害
交警处理车祸流程	交警队处理交通事故流程
案件原告住所地人民法院管辖	案件属于原告住所地人民法院
的士发生交通事故受伤向谁	坐的士出车祸赔
民间借贷纠纷案件判断是否属于	法院生效民事判决认定虚假诉讼
中借款人提前还款应当支付	借款利息支付符合约定标准
保证责任实际清偿额大于主债权范围行使追偿	完保证责任之后实际清偿额大于主债权范围
主动辞职发现怀孕反悔	员工解除劳动合同发现自己怀孕反悔
受托人共同处理委托事务委托人承担责任	受托人一起处理委托事情委托人承担责任
没有遗嘱继承遗产	遗嘱分配遗产
前夫离婚发现婚出轨现在起诉要求赔偿	离婚发现婚姻存续期间出轨行为要求赔偿
以内旁系血亲包括	计算以内旁系血亲
依法制作提交公告中报告	依法制作提交公告中报告
中外合资经营企业中外商投资技术	外资企业出资方式期限规定
员工违约跳槽没约定违约金赔偿	出培训费达到要求离职员工赔偿
质权行为可能质押财产毁损灭失进行处理	质权行为不会质押财产毁损灭失进行处理
涉及第三人利益听证主持人通知参加听证	公安机关依法适用公开听证程序要求
劝朋友死亡承担责任	权人太多死担责任
借钱朋友到期起诉起诉	朋友借钱到期起诉起诉
上市公司企业属于国家所有	上市公司是不是国企
推销保健品法律手段维护权益	遇到推销保健品法律手段维权方法
请教企业转让资产资产净值税前扣除	请问企业所得税税前扣除企业转让资产净值
人民检察院职权	中华人民共和国人民检察院职权
扰乱公共场所秩序后果	公共场所扰乱秩序会后果
保险标的之间利益关系体现	保险利益投保关系
出口货物不能退免税	货物增值税退免税办法
小孩子玩游戏充钱退回来	小朋友玩游戏钱能回来
工商局罚款不开罚单违法	交工商局罚款拿到罚单
刑事拘留会通知单位	是不是通知家人
劳动者是否劳动合同中约定保密	是否写入保密协议内容进行
微商售卖三无产品要求微商平台要求赔偿	微商卖三无产品要求微商平台进行赔偿
行政案件调解	行政案件进行调解
合同没有规定应当适用法律	施工合同无效情形包含
开车单位出去办事发生交通事故负责任	朋友开车出去办事发生交通事故责任是不是赔偿受害人
食品生产经营者从事违反食品安全法违法行为提供生产经营场所条件应当处罚	处罚明知食品生产经营者从事违反食品安全法违法行为提供生产经营场所条件
会成为公益诉讼被告	公益诉讼被告可能会
被执行人义务	拿到执行款被执行人已完成义务需要
国有公司股东会特别规定	国有公司设股东会董事会代行股东会职权
合同到期没续签业主拒交	物业没有履行合同业主拒交物业费
试用期劳动者是否任意解除	试用期解除劳动合同条件程序
公安机关不予立案	立案是否进行初步
消费者协会消费者权益受损提出诉讼	消费者合法权益损害消费者协会会提出诉讼
行纪处理委托事务支出费用	委托事务支出费用需要留下
用人单位职工名册	企业职工名册
保证合同保证期间没有约定约定不明保证期间确定	担保签字最长期限
证合一	证合一到底
父亲过世继承奶奶遗产	父亲去世侄子继承遗产
安装警报器标志灯具进行处罚	安装警报器标志灯具处罚
逃逸死亡现在仍然找不到	交通事故撞死人肇事者消失
生产销售未经国家机动车产品主管部门许可生产车型进行	生产销售国家机动车产品主管部门许可生产车型进行处罚
到期不再续签是否需要支付经济补偿金	劳动合同到期再续签需要工人钱补偿
机关认为人民法院赔偿委员会赔偿决定确有	赔偿义务机关人民法院应当赔偿
双方借贷没有确定借贷利息出借人主张利息人民法院应当处理	同学借钱没有约定利息事后定利息法院会处理
未签订借款合同发生纠纷起诉	起诉未签订借款合同发生纠纷
人民法院审理民间借贷纠纷案件判断是否属于虚假	人民法院处理民间借贷纠纷案件判断案件是不是属于案件
被保险人车祸获赔保险公司追偿	交通事故放弃追偿权再获保险理赔
政府部门有权用人单位执行劳动合同制情况进行	有权用人单位执行合作合同制度情况
劳动合同解除终止用人单位义务	单位解除员工劳动合同之后义务需要
产权房有可能变成产权房	我家产权房想了解产权房转产权
劳动关系	劳动关系中完整社会保障
持票人票据权利背书连续性证明	告诉票据背书是否合法法律解释
停车收费纠纷解决	物业公司凭什么收停车费
夫妻借钱跑路配偶不知情起诉	丈夫借钱跑路妻子不知情起诉
乡镇街道是否设立人民调解委员会	街道人民调解委员会调解矛盾纠纷
情况下债权人有权动产优先受	债权人实现抵押权优先受偿
公益诉讼哪几种	知道公益诉讼类别
生产经营是否需要	生产经营是否需要
警报器标志灯具进行处罚	私自贩卖警笛正规会
成为刑事案件辩护人	犯罪嫌疑人被告人辩护人
技术检验是否必须政府制定	年内免检车辆换领检字需要
欠债会拘留	情形适用拘留欠钱会拘留
经销商生产商相互推诿赔偿	生产商互相推脱责任赔偿消费者
婚假有效期	规定婚假有效期领证之内
食品食品添加剂是否应当随附合格证明	食品食品添加剂没有随附合格证明材料
亲生子女有权家产	发现子女可否重新分配财产
集中用餐单位主管部门是否应当加强集中用餐单位食品安全管理	我国集中用餐单位主管部门没有加强集中用餐单位食品安全管理必要
未经同意出售夫妻共同共有房屋变更登记主张追回房屋人民法院是否支持	未经同意出售夫妻共同共有房屋变更登记主张追回房屋
醉酒开摩托车撞到会不会坐牢	知道骑摩托车撞到拘留坐牢
享受基本养老保险待遇劳动合同是否	劳动者没有合同享受养老保险
雇员故意过失损害承担责任	雇员重大过失损害承担责任
交通事故导致没有办法继续使用期间产生交通费用由谁来	发生交通事故机动车不能继续由谁来承担期间产生费用
联运单据是否转让	转让联运单据违法
证合一	刑事犯罪概念
虚假材料申请不动产物权登记造成损害是否应当	提供虚假材料申请不动产物权登记造成损害属于
公安提起批捕犯罪嫌疑人机构提请	公安执行逮捕应向部门申请取保候审
数罪	一罪
工伤认定申请材料	工伤认定需要材料
子女国家集体造成损害时由谁承担民事责任	成年国家社会造成损失应该由谁来承担
依法制作提交公告中报告	告诉辞职报告试用期离职
想要老婆离婚婚宴花费要求予以	男方起诉离婚要求返还财礼
证人出庭作证需满足条件	证人出庭作证刑事诉讼法中规定
月发生交通事故负有责任责任专业运输单位处理	月发生交通事故没有责任责任专业运输单位处理
重婚罪处罚	重婚罪中处罚经济处罚
董事董事长区别	区分董事董事长
基层工会委员会会议制度	基层工会委员会任期
醉酒开摩托车撞到会不会坐牢	朋友昨天喝酒开摩托车撞到不要
商业贷款买房能用公积金	商业贷款买了商铺能用公积金贷款
适用速裁程序审理案件	裁程序审判有没有缓刑
发现抑郁性精神病申请婚姻	结婚证办好发现精神病史
