标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗	食品和食品添加剂与其标签、说明书的内容不符的，可以责令其禁售吗	0
食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	食品和食品添加剂与其标签、说明书的内容相符合的，是否可以上市销售	0
法院判决书下来了,债权人死了如何办	如何处理法院判决书生效后但是债权人死亡的问题？	1
法院判决书下来了,债权人死了如何办	请问因债务判决生效后,债权人应该怎么办?	0
法院判决书下来了,债权人死了如何办	法院判决生效后，债务人不还钱，法院怎么办	0
第三个单方面债权人担保的，该保证合同成立吗？	手写担保书在法律上有效吗？	0
第三个单方面债权人担保的，该保证合同成立吗？	保证合同是指什么，保证合同必须是书面形式吗	0
调查有什么保障	污染源调查的目的有哪些?	0
我碰到不支付运费的，我把他的货物扣下合法吗？	碰到不支付运费的情况我可以把货物扣下吗？	1
新闻记者报道虚假消息，能告他破坏我的商誉吗	对于记者报道虚假消息，我可以起诉它破坏商誉吗	1
对于记者报道虚假消息，我可以起诉它破坏商誉吗	诋毁商誉行为应承担哪些法律责任，会被拘留吗？	0
新闻记者报道虚假消息，能告他破坏我的商誉吗	诋毁商誉行为的都有哪些？可以进行举报么？	0
该怎么才能办理工商年检？	在哪里办理营业执照年检	0
工商年检怎么办理？	工商年检是什么时候？	0
工商年检怎么办理？	工商年检都需要提交什么材料？	0
如何办理工商年检？	在哪里办理营业执照年检	0
如何办理工商年检？	工商年检都需要提交什么材料？	0
可以向人民法院申请宣告婚姻无效的理由是什么	有哪些理由可以向人民法院申请宣告婚姻无效	1
可以向人民法院申请宣告婚姻无效的理由有哪些	哪些人可以向人民法院提出申请宣告婚姻无效？	0
可以向人民法院申请宣告婚姻无效的理由是什么	婚姻无效的情形有哪些，谁可以向法院申请宣告	0
可以向人民法院申请宣告婚姻无效的理由是什么	可以向人民法院申请宣告离婚无效的理由是什么	0
被判处拘役后会留下案底吗？	判罚拘役就会留案底的说法对吗	1
判罚拘役就会留案底的说法对吗	被判处拘役后会留下案底吗？	1
判罚拘役就会留案底的说法对吗	我被判罚拘役，那会不会记入档案上	1
被判处拘役后会留下案底吗？	拘役案底会保留多久，会销案吗	0
被判处拘役后会留下案底吗？	拘役和缓刑有区别是什么呢	0
我被判罚拘役，那会不会记入档案上	拘役和缓刑有区别是什么呢	0
在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	1
生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	1
在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	生产经营的食品中不得添加下列哪种物质	0
按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	食品中添加药材成份需要办理什么证件	0
搞定侵犯知识产权的办法	侵犯知识产权的解决方式？	1
可用做处理侵犯知识产权的方法	轻微的侵犯知识产权怎么处理	0
搞定侵犯知识产权的办法	专利侵权的解决途径有哪些？	0
什么时间开始实行的劳动合同法	劳动合同法什么时候开始实施？	1
什么时间开始实行的劳动合同法	犯了劳动合同法会被判刑吗？	0
法律允不允许存货人或仓单持有人检查仓储物或提取样品	存货的人和持有仓单的人能不能检查仓储物或者提取样品	1
存货人或仓单持有人能否检查仓储物或提取样品	存货人或仓单持有人能否检查仓储物或占有样品	0
存货的人和持有仓单的人能不能检查仓储物或者提取样品	仓储合同中保管人的权利与义务是什么?	0
法律允不允许存货人或仓单持有人检查仓储物或提取样品	仓储合同中保管人的权利与义务是什么?	0
公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	1
用人单位违反劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况	1
保证人对于过了保证期间的情况也要要承担责任么？	超过保证期间保证人还承担责任吗	1
超过保证期间保证人还承担责任吗	保证人对于过了保证期间的情况也要要承担责任么？	1
签装修合同时需要交什么钱	装修签合同时，要交的费用有哪些	1
装修签合同时，要交的费用有哪些	签装修合同时需要交什么钱	1
装修签合同时，要交的费用有哪些	和装修公司签合同后就要交钱吗	0
装修签合同时，要交的费用有哪些	如何签订装修合同才算合法？	0
不能作为刑事案件证人的都是什么人？	哪些人不能作为刑事案件的证人？	1
不能作为刑事案件证人的都是什么人？	在刑事诉讼案中，什么人不可以作为证人？	1
不能作为刑事案件证人的都是什么人？	刑事案件证人不出庭怎么处理？	0
生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	1
食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	1
建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	1
生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	为何食品生产企业必须对产品进行检验？	0
建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	为何食品生产企业必须对产品进行检验？	0
婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	婚前贷款买房，婚后共同还贷属于共同财产吗	0
妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	婚前贷款买房，婚后共同还贷属于共同财产吗	0
违约金的法律规定？	违约金有何法律规定	1
违约金有何法律规定	主张违约金有哪些法律规定	0
法律中对于违约金是怎么规定的	法律规定房屋违约金是多少？	0
法律中对于违约金是怎么规定的	借款违约金的法律规定是什么？	0
婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	婚后买房写一个人的名字和写两个人的有区别吗	0
举报火锅店食品问题的办法是什么？	吃火锅拉肚子了怎么办	0
行政不作为的赔偿损失的步骤	行政不作为造成的损失如何赔偿？	1
怎么赔付因为政府不作为而制造的损失	如何认定行政不作为的赔偿责任	0
行政不作为的赔偿损失的步骤	行政不作为国家赔偿有具体法律规定吗	0
由于恶劣天气损坏的车用开气象报告吗	恶劣天气导致车辆受损要开气象报告？	1
私人车辆由于恶劣天气损坏是否要开气象报告	由于恶劣天气损坏的车用开气象报告吗	1
由于恶劣天气损坏的车用开气象报告吗	车辆开气象报告必须是由恶劣天气造成的吗	0
交通事故因果关系怎么才能分清？	如何分清交通事故责任因果关系？	1
如何分清交通事故责任因果关系？	怎么进行交通事故认定，怎么认定交通事故因果关系	0
交通事故原因结果关系区分方法是什么	怎么进行交通事故认定，怎么认定交通事故因果关系	0
消费者不当使用产品导致损害，责任在谁？	我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	1
消费者不当使用产品导致损害，责任在谁？	消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	1
消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	消费者不当使用产品导致损害，责任在谁？	1
消费者没有正确使用产品结果给自己造成损害的，应该是谁来承担责任	我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	1
消费者不当使用产品导致损害，责任在谁？	消费者不当使用产品导致损害，消费者自己承担多少责任？	0
我使用产品时操作错误结果伤到了自己，应该谁来负责人呢	消费者不当使用产品导致损害，消费者自己承担多少责任？	0
当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以申请补偿吗	0
受托人是否应当亲自处理委托事务	受托人亲自处理委托事务是应当的吗	1
应不应该受托人亲自处理委托事务	受托人是否应当亲自处理委托事务	1
应不应该受托人亲自处理委托事务	受托人亲自处理委托事务是应当的吗	1
受托人是否应当亲自处理委托事务	受托人是否应当拒绝处理委托事务	0
应不应该受托人亲自处理委托事务	委托合同中，受托人需要履行哪些义务？	0
申请暂缓执行行政拘留担保人要符合什么条件？	暂缓执行行政拘留担保人需要具备什么条件	1
暂缓执行行政拘留担保人需要具备什么条件	暂缓执行的行政拘留可以不执行呢	0
申请暂缓执行行政拘留担保人要符合什么条件？	暂缓执行的行政拘留可以不执行呢	0
因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算	质权人不能妥善保管质物可能致使其灭失或者毁损，出质人提前清偿债权的，如何计算利息？	1
质权人不能妥善保管质物可能致使其灭失或者毁损，出质人提前清偿债权的，如何计算利息？	因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，奖金如何计算	0
因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算	质权有哪些效力，可以出质的权利有几种类型	0
协议离婚要具备哪些条件	协议离婚的条件有哪些	1
协议离婚要具备哪些条件	离婚要满足哪些条件	1
协议离婚要具备哪些条件	不能协议离婚的情形有哪些	0
协议离婚要具备哪些条件	协议离婚程序办理流程	0
货款欠账不还，如何走法律程序。	客户拖欠货款一直不给，请问我走法律程序将怎么处理	1
不付货款，法律途径应该怎么走？	有公司拖欠货款不给，怎么走法律途径追回？	0
货款欠账不还，如何走法律程序。	客户拖欠货款怎样写借条以备走法律途径	0
食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知有关部门	食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？	1
食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？	食品生产追溯体系应建立哪些环节	0
物权法对征用的概念是怎么规定的	征用是什么意思，物权法如何规定征用的？	1
物权法对征用的概念是怎么规定的	《物权法》应该规定征用补偿吗	0
征用是什么意思，物权法如何规定征用的？	什么是行政征用,与物权法规定44条有何区别	0
征用是什么意思，物权法如何规定征用的？	征收和征用的区别	0
物权法中是怎么定义征用的	什么是行政征用,与物权法规定44条有何区别	0
物权法中是怎么定义征用的	关于《物权法》中拆迁的规定？	0
什么是征用，物权法是如何规定的？	《物权法》应该规定征用补偿吗	0
用人单位应当向劳动者支付经济补偿金的情形包括哪些	在哪些情形下，用人单位不用向劳动者支付经济补偿	0
如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	公司要破产了，如何处理怀孕的女员工？	1
如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	女职工怀孕期间公司倒闭赔偿标准是怎样的？	0
楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	1
顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	1
楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	顶楼装修声音大影响顶楼住户休息有什么办法解决？	0
楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	我住顶楼是否有权可以不让邻居上顶楼晒衣服	0
顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	顶楼装修声音大影响顶楼住户休息有什么办法解决？	0
顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	我住顶楼是否有权可以不让邻居上顶楼晒衣服	0
工资总额由哪几部分组成？	工资总额组成包括哪几项？	1
工资总额包括哪些内容	工资总额组成包括哪几项？	1
工资由哪几部分构成	什么是职工工资总额？工资总额包括哪些	0
工资总额包括哪些内容	什么是工资总额？工资总额有哪些部分构成？	0
非法传销量刑标准是如何的？	非法组织传销罪判刑标准是什么	1
非法传销量刑标准是如何的？	非法销售和传销的区别是怎么规定的	0
非法组织传销罪定罪有什么标准？	非法组织传销罪怎么判刑	0
非法组织传销罪定罪有什么标准？	传销量刑标准分几个级别，分别怎么处置？	0
继承人故意杀害被继承人会丧失继承权吗	继承人把被继承人杀死的是否丧失继承权	1
继承人故意杀害被继承人会丧失继承权吗	继承法规定丧失继承权的有哪些情形	0
继承人故意杀害被继承人既遂的是否丧失继承权	继承人丧失继承权的法定事由有哪些？	0
继承人故意杀害被继承人既遂的是否丧失继承权	怎样认定继承人丧失继承权	0
继承人可以在多长时间内提起诉讼权利	继承人提起诉讼权利的时间超过20年是否可以再行提起诉讼	0
继承人提起诉讼权利的有效时间	参与分割遗产的要求,在继承开始后多长时间内提出	0
因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	1
上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	1
离婚时该如何分割夫妻一方的经济补偿金？	男方的经济补偿金在离婚的时候怎么分配？	1
如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	夫妻一方出资成立公司，离婚时如何分割？	0
男方的经济补偿金在离婚的时候怎么分配？	离婚时，妻子可以分得丈夫的裁员补偿金吗	0
什么法定义务是学校必须履行的？	学校应当履行哪些义务？	1
学校应当履行哪些义务？	法律规定教师应履行哪些义务	0
简述法律规定学校需要履行的义务	学生在校期间应履行哪些义务	0
公司设立过程中发起人应当承担法律后果有哪些	如何划分股份有限公司的发起人的责任?	1
如何划分股份有限公司的发起人的责任?	公司设立过程中发起人应当承担法律后果有哪些	1
如何划分股份有限公司的发起人的责任?	请问一下公司股东承担哪些法律责任问题	0
股份有限公司发起人应当承担哪些责任？	股份有限公司的发起人应当具备哪些条件与要求	0
在快速理赔中都是需要注意什么？	有什么事项是在快速理赔的时候要注意的	1
在快速理赔中都是需要注意什么？	快速理赔应当注意什么？	1
已有子女的公民是否可以作为收养人收养其他未成年人	有孩子的人可以再收养一个未成年的小孩吗	1
已经有小孩的父母可以作为收养人再收养其他小孩吗	已有子女的公民是否可以作为收养人收养其他未成年人	1
已经有小孩的父母可以作为收养人再收养其他小孩吗	有孩子的夫妻可不可以再领养孩子	1
已有一儿女可以再收养小孩子吗	已有一个孩子离婚后是否可以收养一个孩子	0
已有一儿女可以再收养小孩子吗	已经有一个孩子，因无法生育，可不可以抱养一个	0
行政诉讼申请监督管辖受理部门是谁？	行政诉讼如果申请监督，其管辖部门是谁？	1
那个部门管辖负责行政诉讼案件额监督申请？	行政诉讼的管辖与受案范围	0
行政诉讼申请监督管辖受理部门是谁？	公安机关办理行政案件的管辖权由谁规定	0
文学作品著作权被侵犯，可以要求赔偿多少钱？	有人侵犯了文学作品的著作权，可以要多少赔偿金？	1
有人侵犯了文学作品的著作权，可以要多少赔偿金？	文学作品怎么才算侵权	0
辩护人不得进行哪些行为？	辩护人的哪些行为可能构成刑事犯罪？	0
辩护人不得进行的行为有哪些呢？	哪些人员不能够担任辩护人？	0
离婚后发现对方离婚前有重婚行为可以告他吗？	我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	1
离婚后才发现离婚前对方有重婚行为，可以起诉吗	我在离婚后发现丈夫离婚前犯了重婚可以告他吗？	1
受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼	在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼	1
在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以后如何审理代位权诉讼	0
受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以后如何审理代位权诉讼	0
股东有钱，但是单位以账上没钱不给发工资，如何是好	公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	1
股东有钱，但是单位以账上没钱不给发工资，如何是好	公司拖欠工资，账上没有钱，公司也没有固定资产，咋办	0
如何处理企业以账上没钱不给我发工资的情况呢	公司拖欠工资，账上没有钱，公司也没有固定资产，咋办	0
哪些情况下当事人可以解除收养关系	收养关系在什么情况下可以解除	1
什么情况下可以解除收养关系	收养关系在什么情况下可以解除	1
哪些情况下当事人可以解除收养关系	收养关系可以通过哪些合法途径解除	0
对法院判决不服处理办法是什么？	我对公安机关的执法不服怎么办？	0
对法院判决不服处理办法是什么？	对法院判决不服的申诉范本该怎么写	0
什么是特邀调解必须遵守原则	在我国特邀调解有什么原则要遵循	1
在我国特邀调解有什么原则要遵循	特邀调解应遵循哪些原则？	1
特邀调解应遵循哪些原则？	调解民间纠纷应当遵循什么原则	0
父母可以包办、买卖子女的婚姻吗？	父母是否有权利干涉子女的婚姻？	0
父母是否可以包办、买卖子女的婚姻	婚姻法中如果父母干涉子女婚姻自由应该负那些法律责任	0
父母是否可以包办、买卖子女的婚姻	中国法律有规定父母不能干预子女婚姻的没	0
父母是否可以包办、买卖子女的婚姻	父母包办儿女的婚姻有什么不妥当之处？	0
用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？	劳务派遣是否享有用工单位同等待遇?	0
儿子要出国留学了，那办理手续有什么？	出国留学生在境外犯罪应该怎么处理？	0
食源性疾病指的是什么	什么是食源性疾病	1
食源性疾病指的是什么	什么叫食源性疾病?	1
什么叫食源性疾病?	什么是食源性疾病	1
食源性疾病指的是什么	什么是食源性传染病？	0
什么是食源性疾病	什么是食源性疾病的流行病学调查	0
什么是食源性疾病	什么叫做食源性疾病，食源性疾病的基本要素是什么？	0
什么叫食源性疾病?	食源性病原微生物是什么	0
对方不履行已签订的拆迁补偿安置协议，我该如何是好？	应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？	1
被继承人的子女先于被继承人死亡的，该由谁来继承	遗嘱继承人先于被继承人死亡，其子女可否代位继承遗嘱	0
被继承人的子女还没继承就死亡了，该由谁来继承	遗嘱继承人先于被继承人死亡，其子女可否代位继承遗嘱	0
被继承人的子女还没继承就死亡了，该由谁来继承	继承人先于被继承人死亡，遗产怎么分配	0
我是江苏户口，可以在外地领结婚证么？	我想办理结婚证，可以在外地领取么？	1
哪些费用包含在赡养费里面	赡养费的给付内容包括哪些	1
赡养费的给付内容包括哪些	赡养费包括哪些费用？	1
案件开庭后还能不能进行补充侦查？	开庭后可以补充侦查吗？	1
法院开庭后是不是还可以补充侦查？	开庭后可以补充侦查吗？	1
案件开庭后还能不能进行补充侦查？	法院开庭后退回检查院补充侦查需要多长时间？	0
案件开庭后还能不能进行补充侦查？	刑事案件开庭后怎样才能补充资料？	0
公司加班后下班途中被电动车碰伤能认定工伤不	加班后下班途中意外受伤可以认为是工伤吗？	1
在公司加班后，回家途中被车撞了，算工伤么？	加班后下班途中意外受伤可以认为是工伤吗？	1
公司加班后下班途中被电动车碰伤能认定工伤不	加班完回家，在公司门口出车祸算不算工伤	1
加班完回家，在公司门口出车祸算不算工伤	在公司加班后，回家途中被车撞了，算工伤么？	1
加班后下班途中意外受伤可以认为是工伤吗？	员工加班后回家路上出事故，公司怎么赔偿	0
加班后下班途中意外受伤可以认为是工伤吗？	请问在上班途中被车撞,是车主赔偿还是公司算工伤	0
公司加班后下班途中被电动车碰伤能认定工伤不	请问在上班途中被车撞,是车主赔偿还是公司算工伤	0
加班完回家，在公司门口出车祸算不算工伤	下班后，被车撞伤算不算工伤？	0
在公司加班后，回家途中被车撞了，算工伤么？	员工加班后回家路上出事故，公司怎么赔偿	0
完工验收时需要什么程序	如何进行竣工验收？	1
怎么进行完工验收	工程竣工后，怎样进行交工验收？	0
如何处理离婚时，一方伪造债务的行为？	离婚诉讼中对方制作假欠条的解决办法	1
离婚诉讼中对方制作假欠条的解决办法	离婚时过继的房子的分割办法	0
简述九年义务教育概念?	义务教育的含义是什么？	1
什么是义务教育？	什么是义务教育两免一补	0
误工费如何确定	误工费怎么算？？	1
误工费一般怎么算	误工费如何确定	1
劳动法里的误工费怎么算	误工费一般怎么算	1
误工费怎么算？？	误工费证明如何开	0
误工费一般怎么算	误工费证明如何开	0
误工费如何确定	误工费如何赔偿	0
劳动法里的误工费怎么算	误工费如何赔偿	0
对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	1
对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	1
能不能出质公路桥梁、公路隧道或者公路渡口等不动产收益权	公路桥梁、公路隧道或者公路渡口等动产收益权是否可以出质	0
公路桥梁、公路隧道或者公路渡口等不动产收益权是否可以出质	公路桥梁、公路隧道或者公路渡口等动产收益权是否可以出质	0
销售已在国外注册的专利产品，构成侵权么？	国外的专利产品，国内进行销售是否侵权	1
在国外已经注册专利的产品，在国内销售，是否构成侵权行为	我想把国外的一项专利产品到国内卖。这样侵权吗？	1
销售已在国外注册的专利产品，构成侵权么？	在别人申请专利权前就在生产该商品，算不算侵权？	0
交通事故责任认定有哪些方法？	交通事故认定责任办法是什么？	1
如何划分交通事故的责任	交通事故认定责任办法是什么？	1
交通事故责任认定有哪些方法？	交通事故责任认定一个月不出来什么原因	0
如何划分交通事故的责任	交通事故责任认定一个月不出来什么原因	0
交通事故认定责任办法是什么？	交通事故责任认定一个月不出来什么原因	0
交通事故认定责任办法是什么？	交通事故肇事者逃逸怎么处理呢？	0
员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	员工私车公用发生交通违章，公司要承担责任吗？	0
