乱堆放施工材料导致行人受伤怎么赔偿？	施工工地出意外把路上行人砸伤怎么办,要有那些赔偿？	0
发现已经生效的判决，裁定有错误，法院该怎么处理？	当事人对已发生法律效力的裁定或判决有异议怎么办？	0
婚前财产公证需要的材料	婚前财产公证要准备哪些材料？	1
咨询一下婚前一方付首付 登记在双方名下，离婚如何分割？	一方婚前购买的房屋，登记在另一方名下，离婚时怎么分？	0
离婚后子女归我抚养，子女可以继承对方的遗产吗？	离婚后子女可以继承父母的遗产吗	0
我们国家的道路交通安全管理工作谁来主持？	道路交通安全管理工作由哪个政府部门负责？	1
互联网公司该注册哪些类别商标	网络公司需要注册什么类别的商标？	1
离婚时，生活困难的一方是否可以要求另一方在离婚后仍对其尽扶养义务	离婚时，生活困难的一方要求另一方在离婚后仍对其尽扶养义务合理吗	1
应该怎么使用建筑物及其附属设施的维修资金	使用建筑物及其附属设施的维修资金的方法是什么	1
第二次起诉离婚如果不判上诉会判离吗？	女方第二次起诉离婚一定会判离吗	0
机动车交通事故责任强制保险是多少钱？	交通事故责任强制保险的赔偿标准有哪些？	0
人民法院认定民间借贷合同是否有效的依据有哪些	如何认定企业间民间借贷合同是否有效	0
在内容无效的合同中，仲裁条款是否有效？	对于无效的合同，其中的仲裁条款还有效吗	1
被父母收养的人与其亲兄弟姐妹之间的关系是否互为第二顺序继承人	被收养人与其亲兄弟姐妹之间的关系是否互为第二顺序继承人	1
寄存人领取保管物的法定时间是什么时候	仓储合同与保管合同有什么区别？	0
委托开发完成的发明创造，申请保护的权利属于谁	申请委托开发完成的发明创造专利的权利归谁	0
房屋租赁登记备案工作应该如何进行？	办理房屋租赁登记备案需要哪些资料	0
对保健食品的标签、说明书内容有什么要求	对医疗药品的标签、说明书内容有什么要求	0
子女与父母是否能分家产	不赡养父母的子女可以分家产吗	0
被盗卖盗买的股票，应该是谁的责任？	股票被盗卖盗买，究竟谁的责任？	1
送养人有权要求解除养父母和养子女之间的收养关系吗	后悔将孩子送人收养能否要求支付经济赔偿	0
境外车辆入境的管理原则是什么	公安部关于外国籍机动车驾驶证的规定	0
法院对于辩护人提出排除非法证据的请求应该怎么处理	哪些资料是请求法院排除不合法证据时要提交的	0
劳动纠纷去仲裁机构解决的流程是怎样的	想申请劳动仲裁，要去什么部门办理？	0
什么条件下可签无固定期限劳动合同？	什么叫无固定期限劳动合同	0
发了逮捕证是不是就意味着判刑	是不是只要是逮捕就会被判罚坐牢呢	0
夫妻有一方有精神疾病可以收养孩子吗	有配偶的人收养孩子，可以一方单独收养吗？	0
租房房客不交物业费，房主有权赶走吗	租房房客不交物业费，物管可以让房东交吗？	0
怎样准备证据？	什么算是证据	0
无责任方受轻微伤，没住院在家休息，其误工费怎样赔偿	车祸受伤没住院在家休息可以要求赔偿误工费吗？	0
技术咨询合同包含哪些内容	技术咨询合同不包含哪些内容	0
企业事业单位人民调解委员会委员如何产生？	人民调解委员会的委员，在企业事业单位中是怎么产生的？	1
中华人民共和国交通汽车货物运输过程中货物损坏怎么赔	运输合同中货物发生毁损、灭失的情况下，应当如何确定货物的赔偿额	0
犯罪集团的首要分子包括哪些人？	首要分子与主犯的区别是什么？	0
年假不休三倍工资是怎么规定	周六和周末算不算在年假里面啊？	0
旅行路途太颠簸，导致游客耳环丢失，旅游公司要赔偿吗？	旅游中受伤，保险公司会赔偿全部费用吗？	0
天津市南开区地方税务局的网址	天津市南开区地方税务局的网址是什么	1
劳务派遣单位对被派遣劳动者履行的义务有哪些	劳务派遣单位应当如何向被派遣劳动者支付劳动报酬	0
党组织和党的领导干部被问责的情形有哪些	问责条例规定的党组织和党的领导干部的几种问责情形是？	1
放纵走私罪的相关条文	放纵走私罪量刑标准	0
租房合同到期后我仍在租，需要重新签合同吗？	继续租赁没有续签租赁合同的房屋，原合同有效吗？	0
如何建立企业的劳动规章制度	规章制度的健全与严格执行对企业，对员工有何意义？	0
如何确认债务人“以明显不合理低价”转让财产	债务人以明显不合理的低价转让财产，债权人应如何救济	0
民诉法对一个案件的判决适用次数作了怎样的规定	《民事诉讼法》中判决的适用次数？	1
官司的类型有哪些？	打官司分哪些类型？	1
公安局办理行政治安案件需要些程序	案子有争议性的情况下的解决办法是什么.	0
向法院提交案件，法院不管应该怎么办呢	报警后公安机构不立案调查，我该如何是好	0
我爸爸帮老板做临时工受伤老板有责任吗？我们应该如何索取赔偿？	临时工给个人老板打工受伤，老板有没有责任？员工应该怎么索赔？	1
发货物流损坏赔偿应如何操作	货物运输过程中出现损坏如何理赔？该在哪里起诉？	0
计算经济补偿金包含的收入有什么？	经济补偿金里的月平均工资包括各项补贴吗?	0
继承人虐待被继承人情节严重的，如以后确有悔改表现，是否丧失继承权	继承人遗弃被继人的，如以后确有悔改表现，是否丧失继承权	0
在考驾照期间，驾校一直不安排考试可以退款吗	驾校迟迟不安排考试，我可以要求退学费吗？	1
债务人以明显不合理的低价转让财产，债权人应如何救济	债务人转让财产是以“明显不合理的低价”，其中“明显不合理的低价”应该怎么确认	0
婚内财产协议能反悔吗	婚内财产协议离婚时有效吗	0
夫妻在婚内财产协议中约定，属于个人的债务，就自己承担，这种约定有效吗	配偶在婚内财产协议中约定的个人债务个人偿还的条款是有效的吗	1
国家如何实施对耕地的特殊保护	国家对耕地的特殊保护是怎么进行的	1
适用消费者权益保护法的情形有什么？	农民购买、使用直接用于农业生产的生产资料，是否适用于消费者权益保护法	0
简述守法与公序良俗原则还念	民事法律关系适用的规则是什么？	0
人民法院怎样决定逮捕	人民法院可以直接逮捕吗	0
起诉法定继承纠纷，是否所有继承人均应为当事	继承诉讼开始后，追加继承人、受遗赠人为共同原告的情形	0
新买的手机充电器可以退货吗？法律依据？	依法经有关行政部门认定为不合格的商品，消费者能否要求退货？	0
甲踢球砸破乙甲玻璃，甲若不赔偿，乙可否行使留置权。	踢球打碎别人的玻璃，需要赔偿吗？	0
如果把我房产证上的名字改成我父母共同共有怎么办理变更登记？	怎么样才能将自己所有的房产证上的名字变更为父母的？	1
食品经营者建立食品进货查验记录的内容有哪些	食品经营企业建立食品进货查验记录制度是应该的吗？	0
兄弟姐妹需要对残疾的兄弟姐妹进行扶养吗？	家中有残疾的兄弟姐妹，需要对他们进行扶养吗	1
夫妻一方患有疾病，另一方可不可以提出离婚。	老婆婚前患有哮喘病，这婚姻还有效吗？	0
怎么认定是犯了赌博罪，量刑标准	对赌博犯罪如何定罪处罚？	1
关于集资诈骗怎样报案	被人集资诈骗后能报警吗	0
征收单位、个人的房屋及其他不动产，应当如何维护被征收人的合法权益	对单位、个人的房屋及其他不动产进行征收时，怎么才能维护好被征收人的合法权益	1
请问离婚时女方享受同等的土地承包经营权权益的说法是正确的吗	离婚案件对土地承包经营权民事判决书能分割吗	0
原始证据与传来证据有什么区别？	原始证据与传来证据有何区别，分界的标准是什么？	1
有期徒刑的刑期最高是多少	有期徒刑最高多少年？	1
作业 对证券经营机构监管的主要内容表现在哪些方面?自己开一个证券营业部，需要多少资金？	证券公司不得未经过依法设立的营业场所私下接受客户委托买卖证券的原因是什么？	0
房产登记在孩子名下的话，离婚的时候可否作为夫妻共同财产分割？	登记在孩子名下的房产能在离婚时作为共同财产分割吗	1
双方未办理结婚登记手续的当事人是否可以请求返还按照习俗给付的彩礼	双方未办理结婚登记手续的当事人在什么情况下可以不返还彩礼	0
涉外刑事诉讼程序是怎样的，涉外刑事诉讼原则	如何追究中国缔结或者参加的国际条约规定的罪行的刑事责任	0
幼师长期用针刺幼儿应当如何定性？	幼师长期针扎儿童所做的行为怎么定性？	1
继子女在什么情况下对继父母的没有赡养义务？	继子女该对继父母进行赡养吗	0
我被狗咬了，但是狗主人推卸责任，不想赔偿，我要怎么处理	狗	0
检察机关提起公益诉讼后如何执行？	怎么样执行检察机关提起的公益诉讼？	1
再婚登记需要离婚证吗？	准备再婚领结婚证时需要出示离婚证吗	1
物权的取得和行使，应遵循什么样的原则	我国物权法的基本原则有哪些	0
行纪人按约定买入委托物的，委托人在一定期间没有受领怎么办	行纪人按照约定买了委托物之后，委托人应该在什么时间内领回去	0
投标保证金属于属于什么形式的担保方式	谁承担出质人以其不具有所有权但合法占有的动产出质的，给动产所有人造成损失的赔偿责任	0
现役军人的配偶要求离婚一定要征得军人同意吗	需征得军人同意的例外情况有哪些	0
在协议离婚的时候，夫妻双方可以把约定好的共有的房产给孩子吗？	离婚后夫妻房产可以共同拥有成为共有人吗	0
有人在网上发信息 侵害了我的公民权咋办	被侵权人怎么处理网络用户、网络服务提供者利用网络侵害他人民事权益的情况？	0
被人打伤误工，误工费包括补贴、津贴吗？	如果在长期请假中被人打伤误工费怎么算	0
让别人保管贵重物品，被他不小心损毁该怎么赔	叫别人保管东西丢了 怎么赔偿？	0
会计法规定账账相符的具体内容包含了哪些呢？	会计法规中要求账账相符都是包括哪些具体内容？	1
食品生产经营除了应当符合食品安全标准还应当符合哪些要求	食品生产经营除了应当符合食品安全标准还应当不符合哪些要求	0
婚前财产公证是否要求双方都到场？	婚前财产公证需要双方同意么？	0
经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿哪些费用	消费者人身损害赔偿应该怎么操作	0
非法删帖是否需要担责？	非法删帖要不要承担责任	1
租来的车子有问题，出现毁损需要赔么？	出租车交通事故扣车有运营损失赔偿吗	0
民事案件从法院下达受理通知书到开庭需要多长时间	请问法院从立案到结案一般要多长时间	0
申请注册的保健食品经过组织技术审评后，国务院食品安全监督管理部门会如何处理	保健食品在申请注册时经过组织技术审评之后，国务院食品安全监督管理部门应该怎么处理	1
房产证上加名字需要多少钱？	结婚证上加名字需要多少钱？	0
民事公益诉讼的审批程序是什么？	行政公益诉讼的审批程序是什么？	0
刑法有没有规定小孩子犯罪会坐牢?	中国法律怎样规定儿童犯罪的？	0
为确定食品安全监督管理的重点领域、重点品种应当进行食品安全风险评估吗	请问一下为达到确定食品安全监督管理的重点领域、重点品种的目的是否应当做食品安全风险评估工作？	1
食品安全国家标准由哪个部门负责制定，公布	哪个部门制定食品中农药残留、兽药残留的限量规定及其检验方法与规程	0
检察机关办理民事行政检察监督案件的流程是什么？	检察机关民事申诉案件的流程	0
入职签了劳动合同但公司不发给员工如何处理?	怎么处理用人单位没有把劳动合同文本交付给劳动者的情况	0
警示说明应当载明产生职业危害的什么内容	警示标志和中文警示说明要怎样来理解呢？	0
罪刑法定原则如何理解？	哪些符合罪刑法定原则	0
国家会对食品安全风险监测吗	从事食品安全风险监测的人员包括哪些	0
诈骗1000万会被判几年	诈骗罪的法律解释	0
企业改制后劳动合同需要变更吗？如果劳动者与改制后的企业在变更劳动合同时出现分歧，怎么办？	员工在公司改革后重新签订劳动合同时与公司发生分歧怎么办	1
哪些责任的赠与人故意或重大过失导致赠与财产毁损灭失需要去承担的	财产赠与后赠与人有权追回吗	0
刑事诉讼案的证据能不能直接在行政案件中使用？	在刑事诉讼案件中刑事鉴定的证据有哪些？	0
损害是因第三人造成的，当事人是否应当承担侵权责任	损害是因第三人造成的，第三人是否承担侵权责任	0
申请可撤销婚姻的时效是如何规定的？	申请撤销胁迫婚姻的时间期限是多长时间	0
员工未提前一个月提出辞职，会被扣工资吗？	没有提前一个月辞职，公司扣不扣工资？	1
是不是当债务人提请书面异议之后，督促程序就停止了呢	债务人提出债务人异议，债权人能否上诉？	0
对委托合同的理解是怎样的	什么是委托合同？	1
被继承人的朋友可以作为遗嘱见证人吗	继承人、受遗赠人作为遗嘱见证人符合法律规定吗	0
国有独资公司的董事会法定权利是怎么决定的	国有独资公司董事会职权如何确定？	1
集体合同和劳动合同有什么联系和区别?	规定集体合同的违约责任的理由是什么？	0
诉讼都有哪些种类呢？	打官司分哪些类型？	0
家庭无其他就业人员，有需要扶养的老人或者未成年人的人员在公司裁员时是否应该优先留用	人	0
亲子鉴定孩子非亲生离婚需要给抚养费吗	法院会允许亲子鉴定后孩子不是亲生的理由离婚么？	0
什么情况下兄弟姐妹之间会产生抚养义务？	兄弟姐妹之间有对精神病人的抚养义务吗	0
夫妻一方出轨可以离婚吗？	夫妻性格不合可以离婚吗？	0
用人单位对劳动者罚款是不符合法律规定的对吧	用人单位对我罚款合法吗？	1
上当在网上买了辆旧车，还是出过事故的，能退吗？	在当当网买一辆出事故的二手车，需要多少钱	0
我国的婚姻法，离婚后对孩子的探视权有什么规定	对拒不执行有关探望子女等判决和裁定的情况，由法院依法强制执行的规定是什么	0
行政机关未按判决、裁定确定的义务履行的该如何执行？	对于行政机关未按判决、裁定确定的义务履行的情况该如何执行？	1
工伤康复期间，公司少发工资怎么办？	工伤期间如果公司给我调离岗位，我应该怎么办呢	0
在结婚前买的股票，结婚后能分嘛？	婚前买的股票，婚后能分吗？	1
书证是传来证据吗？	书证属于传来证据的一种么	1
行政机关不按照约定履行行政合同，该怎样维权？	政府不履行与我签订的商业合同，我该怎样维权	1
哪些义务是技术咨询合同的委托人主要的	委托开发合同当事人有哪些主要权利义务	0
自收到行政处罚决定书多少天内应当去交清罚款？	《行政处罚法》时间问题	0
继承权从什么时候开始生效？什么时候生效？	继承从什么时间开始	0
取保候审后案件到检察院什么时候会结束	取保候审的案子多长时间会移交到检察院	0
想要增加专利申请人，但是已经收到专利申请受理的通知书了怎么办	专利收到受理通知书之后其他人还能申请吗	0
对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人能否自行办理有关手续	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人有关怎么办	0
对进出口食品安全实施监督管理的部门是哪个	哪个部门对进出口食品安全实施监督管理	1
刑事诉讼上诉状怎么写	怎么上诉刑事案件？	0
申请实质审查时，应当提交什么资料？	专利电子申请如何提交实质审查申请？	0
买卖合同出卖人多交标的物，买受人拒绝接收的应当如何处理	买卖合同买受人拒绝接收出卖人多交标的物，应如何处理	1
我们国家的机动车安全技术检验机构如果出具的检验结果是假的要怎么处理？	机动车安全技术检验机构出具真实检验结果的该如何进行处理	0
既没还款日期也没保证期限，如何计算保证期间？	如何计算既没还款日期又没有保证期限保证期间？	1
加盟取得的商标未注册，能要回加盟费吗？	加盟未注册商标的企业可能承担哪些风险	0
在一起交通事故中，我们无法判定是谁的责任，该怎么办？	难以确定车祸责任的情况怎么处理	1
在什么情形下，当事人签订的超出经营范围的合同是无效的	签订的合同在经营范围之外的，这种合同在什么情形下属于无效合同	1
民事行政公益诉讼诉前程序要做哪些工作	检察机关民事公益诉讼案件公告的内容是什么？	0
进行消防检查要出示证件吗？	安全检查用出示相关证件吗	1
交易中，发现货物质量不合格可以拒绝给卖方付款吗？	买方为什么不能因为货物质量不符而拒绝付款	0
劳动合同生效日期	劳动合同几天开始生效	0
离婚时，家电家具怎么分？	夫妻在离婚的时候，以前购买的家用电器和家居怎么分配？	1
违法操作能认定工伤吗	职工违纪受伤能认定为工伤吗?	1
我国离婚损害赔偿的条件	什么情况下可以提出离婚损害赔偿	1
手术同意书应包括哪些内容	医院未向患者或其亲属说明，造成患者伤害的，医院是否承担责任？	0
开车出去属于绿色出行么？	什么是绿色出行？	0
工会工作者违反《工会法》需要承担什么法律责任	工会工作人员损害职工或者工会权益的，如何处理？	0
民事诉讼法中专属管辖中大概包括哪三种案件？	申诉管辖包含什么？	0
对依照中华人民共和国产品质量法规定没收的产品，应如何处理	如何计算《产品质量法》中的“违法所得”	0
经营者由于违法而受到民事以及行政双重处罚，但是没有那么多钱支付，怎么办	经营者因为违法经营受到处罚，要把罚款交给谁？	0
收养小孩公正需要什么条件	领养他人的小孩是否要进行公证	0
对于刑事案件中证人不出庭的情况该如何应对	刑事案件证人可以不出庭作证吗	0
网贷平台提现困难，投资人如何应对？	P2P小额贷款的实际作用有哪些？	0
盗窃尸体什么罪，需要判多长时间？	盗窃、侮辱尸体的行为是否构成犯罪？	0
大股东发起临时股东大会被董事会同意后多久召开	咨询一下无记名股票的持有人想要出席股东大会的办法。	0
机动车违规使用专用车道是什么意思？	一群年轻人为了超车寻求刺激，反复进入专用车道，他们的做法合法吗？	0
债务人转移债务，需要经过债权人的同意吗	债务经债权人同意后能转移吗	0
用人单位聘用退休人员，算劳动关系吗	退休返聘再工作还是劳动关系吗	1
刑事诉讼简易程序的适用范围有哪些？	刑事案件适用简易程序的条认罪吗	0
有限责任公司股东人数要求是怎样的？	规定上有限责任公司的股东人数应该是多少？	1
因不可抗力合同解除后是否可以要求补偿	因不可抗力造成合同无法履行，是否应该承当责任？	0
破坏军人婚姻构成犯罪的应该负什么法律责任	破坏军婚罪的法律责任	0
交通事故伤残鉴定怎么鉴定？	车祸要多长时间才能做伤残鉴定	0
技术转让合同受让人约定保密但泄密的，应当承担什么责任	技术转让合同受让人遵守约定的保密义务的，应当承担什么责任	0
