0.9999386	6.133663e-05
7.720453e-05	0.99992275
0.99978775	0.00021225578
0.9999387	6.132507e-05
0.999938	6.2042986e-05
0.9999373	6.273711e-05
7.964976e-05	0.99992037
7.7631696e-05	0.9999224
7.6014345e-05	0.99992394
0.99993765	6.235646e-05
7.4762196e-05	0.99992526
7.6085715e-05	0.99992394
7.669763e-05	0.99992335
0.99993646	6.354824e-05
0.9999385	6.156765e-05
0.99992573	7.425921e-05
0.999938	6.1952815e-05
0.9999385	6.1535604e-05
7.5331416e-05	0.99992466
0.9999361	6.38664e-05
7.676421e-05	0.9999232
7.4711665e-05	0.99992526
0.0007195515	0.9992805
0.9999367	6.333094e-05
9.996434e-05	0.9999
0.99811506	0.001884965
0.9999386	6.1348685e-05
7.5150325e-05	0.9999249
7.731623e-05	0.99992263
0.99993813	6.185447e-05
0.0008264907	0.99917346
7.454663e-05	0.9999255
7.462046e-05	0.9999254
0.00026510644	0.99973494
0.9999355	6.453717e-05
0.000115458875	0.9998845
0.99993515	6.485224e-05
0.00030678048	0.9996933
0.9999387	6.128566e-05
0.00027439112	0.99972564
7.459676e-05	0.9999254
0.9999387	6.127724e-05
0.99909174	0.00090824557
0.9999386	6.142585e-05
0.99992585	7.413306e-05
0.99993706	6.296811e-05
7.5851145e-05	0.9999242
0.99993825	6.1798644e-05
0.99993837	6.161628e-05
0.9999366	6.3396976e-05
7.5201795e-05	0.9999248
0.99993587	6.408548e-05
0.999938	6.198118e-05
0.99993837	6.1672836e-05
7.575053e-05	0.9999243
0.9999386	6.141941e-05
0.9999386	6.135313e-05
0.9999012	9.885686e-05
0.9999385	6.151096e-05
0.9999386	6.144783e-05
0.99630725	0.0036928144
0.9999379	6.208956e-05
0.9999385	6.155415e-05
8.268712e-05	0.99991727
0.012952488	0.98704755
0.00011088914	0.99988914
0.9999387	6.128191e-05
0.99993813	6.1813895e-05
7.482981e-05	0.99992514
0.99993837	6.159419e-05
0.9999387	6.1317754e-05
7.470511e-05	0.99992526
7.668257e-05	0.99992335
0.00050258	0.9994974
7.441637e-05	0.9999256
7.579055e-05	0.9999242
0.9999385	6.153361e-05
7.614407e-05	0.9999238
7.842189e-05	0.99992156
0.99993813	6.18887e-05
7.476148e-05	0.99992526
0.9999269	7.303088e-05
0.9999386	6.136934e-05
0.9999229	7.71261e-05
0.9999386	6.1430714e-05
7.468567e-05	0.99992526
8.092881e-05	0.99991906
0.9999305	6.9485715e-05
0.0013034937	0.9986965
7.532215e-05	0.99992466
7.537209e-05	0.99992466
7.6531855e-05	0.99992347
0.9991574	0.0008425982
7.4528725e-05	0.9999255
7.456547e-05	0.9999254
0.99993837	6.161798e-05
0.99993825	6.175946e-05
0.9999387	6.1291736e-05
0.99993503	6.496235e-05
0.99993694	6.302495e-05
0.99993205	6.795747e-05
0.9999367	6.33089e-05
0.9999386	6.1357925e-05
0.9999386	6.136706e-05
0.9999372	6.282213e-05
0.9999386	6.13388e-05
8.482551e-05	0.9999151
0.9999199	8.0101294e-05
7.441324e-05	0.9999256
0.00012520552	0.99987483
7.446492e-05	0.9999255
0.9999385	6.1459e-05
0.9956292	0.0043707676
0.9999387	6.121953e-05
0.9999373	6.274514e-05
0.9999269	7.309345e-05
0.9999386	6.136226e-05
0.9999386	6.138333e-05
0.99993765	6.2361876e-05
7.569219e-05	0.9999243
7.506408e-05	0.9999249
0.9999386	6.135219e-05
0.99993825	6.174527e-05
7.609486e-05	0.99992394
8.2321676e-05	0.9999176
7.475806e-05	0.99992526
8.7396416e-05	0.9999126
0.9999372	6.283201e-05
0.00051387004	0.9994861
0.9999386	6.138357e-05
7.503189e-05	0.999925
7.513398e-05	0.9999249
0.99991214	8.785047e-05
0.9999285	7.155597e-05
0.99993813	6.1893654e-05
7.459356e-05	0.9999254
7.519477e-05	0.9999248
7.603523e-05	0.99992394
0.99993813	6.18284e-05
0.99870265	0.001297356
0.99993	6.9943366e-05
0.0030197706	0.99698025
0.9999386	6.1332656e-05
0.99993825	6.169376e-05
0.9999372	6.287439e-05
0.9999386	6.140189e-05
0.9998468	0.00015315544
8.038066e-05	0.99991965
0.9998734	0.00012659548
7.590049e-05	0.99992406
7.450384e-05	0.9999255
0.9999324	6.759237e-05
7.600007e-05	0.99992394
0.9999354	6.46073e-05
0.9999348	6.516635e-05
0.0066235512	0.99337643
0.9999387	6.124277e-05
0.99993753	6.242399e-05
0.022547567	0.9774524
7.625015e-05	0.9999237
7.461512e-05	0.9999254
0.999938	6.194785e-05
0.99993443	6.558149e-05
0.00012889622	0.99987113
7.459307e-05	0.9999254
0.9999387	6.125247e-05
0.99993813	6.187017e-05
0.99975294	0.00024704056
0.9999387	6.129472e-05
0.9999387	6.122571e-05
7.476861e-05	0.99992526
0.9999386	6.133365e-05
7.513542e-05	0.9999249
0.9999386	6.1381164e-05
0.00057863357	0.99942136
0.99674064	0.0032593356
0.0003415108	0.99965847
0.99691296	0.0030870496
0.9999337	6.633482e-05
0.99993825	6.175528e-05
0.99993587	6.414644e-05
7.511493e-05	0.9999249
7.6385884e-05	0.9999236
7.582612e-05	0.9999242
0.9999379	6.206553e-05
0.9999335	6.6571185e-05
9.74174e-05	0.9999026
0.99489874	0.0051012943
0.99993825	6.169388e-05
0.9999386	6.1342245e-05
0.9999386	6.140775e-05
7.448381e-05	0.9999255
0.9999254	7.459804e-05
0.9999386	6.1337916e-05
7.5265365e-05	0.9999248
0.9999385	6.1468854e-05
0.999908	9.2065595e-05
0.9999385	6.147401e-05
0.9999387	6.123857e-05
0.9999206	7.943064e-05
0.99984443	0.00015553576
0.99993455	6.540966e-05
0.99993837	6.163326e-05
0.99966943	0.0003305861
7.573767e-05	0.9999243
0.9999372	6.281555e-05
0.99993825	6.179434e-05
0.9999385	6.149148e-05
0.089196496	0.91080356
7.623692e-05	0.9999237
7.441218e-05	0.9999256
0.9999378	6.2177845e-05
0.013663387	0.9863366
0.99991477	8.51816e-05
0.9999366	6.3378066e-05
7.706229e-05	0.999923
7.6853124e-05	0.9999231
0.9999386	6.133955e-05
0.999938	6.196877e-05
0.99966896	0.00033108224
0.99993706	6.294458e-05
0.9999372	6.280524e-05
7.629926e-05	0.9999237
0.99993837	6.165149e-05
7.806605e-05	0.9999219
7.483038e-05	0.99992514
0.9999387	6.1317056e-05
0.9999373	6.271355e-05
7.8727375e-05	0.9999213
0.9999386	6.139235e-05
7.6351e-05	0.9999236
0.0009169954	0.99908304
0.999938	6.20004e-05
0.99993694	6.306342e-05
0.99992967	7.035906e-05
0.9999368	6.315628e-05
0.9999132	8.6762266e-05
0.99993825	6.173879e-05
7.5965225e-05	0.99992406
0.9977023	0.0022976967
8.0369166e-05	0.99991965
0.99993753	6.249689e-05
0.0001168381	0.9998832
7.448786e-05	0.9999255
0.99993825	6.170577e-05
0.9999386	6.1431354e-05
0.99992836	7.167596e-05
0.999938	6.1945255e-05
0.99993527	6.4726504e-05
0.9999361	6.393575e-05
0.9999385	6.154711e-05
7.470647e-05	0.99992526
0.99993837	6.16626e-05
7.569507e-05	0.9999243
0.999938	6.19829e-05
0.9999362	6.375724e-05
0.9999372	6.2844774e-05
0.9999379	6.21187e-05
0.9998598	0.00014016675
0.9998474	0.00015251902
7.528488e-05	0.99992466
0.9999386	6.133377e-05
0.0012537118	0.9987463
0.9998778	0.00012222867
0.999741	0.0002589226
0.99993825	6.1718245e-05
0.99992645	7.3596326e-05
0.9999354	6.4556734e-05
0.99993825	6.170106e-05
7.485965e-05	0.99992514
0.999938	6.1988045e-05
0.9997228	0.00027719614
7.562732e-05	0.9999244
7.487928e-05	0.99992514
0.999933	6.696485e-05
0.99993825	6.1700826e-05
0.0015702957	0.9984297
7.6626864e-05	0.99992335
7.521298e-05	0.9999248
0.9999367	6.3348336e-05
7.509437e-05	0.9999249
7.847021e-05	0.99992156
7.5156626e-05	0.9999248
0.9999385	6.145478e-05
0.9999194	8.062278e-05
0.008134728	0.9918652
0.999938	6.2004125e-05
0.9964881	0.0035119236
0.9999368	6.312672e-05
7.4700125e-05	0.99992526
7.5346215e-05	0.99992466
0.99993837	6.157269e-05
7.566944e-05	0.9999243
7.452752e-05	0.9999255
0.9999356	6.434703e-05
0.0008885826	0.99911135
0.9999385	6.152868e-05
0.9999201	7.992185e-05
7.541221e-05	0.99992454
0.9999373	6.272102e-05
0.99993646	6.356831e-05
0.99993074	6.921391e-05
7.5651915e-05	0.9999243
0.99993336	6.662173e-05
0.00016522732	0.9998348
7.448594e-05	0.9999255
0.9999372	6.275991e-05
0.9999373	6.2730236e-05
7.5706186e-05	0.9999243
0.99993825	6.169177e-05
0.00061221956	0.99938774
0.9993662	0.0006338127
0.007152934	0.99284714
0.99993694	6.309121e-05
7.4550546e-05	0.9999255
7.650741e-05	0.99992347
7.456838e-05	0.9999254
0.9999385	6.1490195e-05
0.996376	0.0036240437
0.9999379	6.212214e-05
0.99993837	6.159243e-05
7.673055e-05	0.9999232
7.5293494e-05	0.99992466
0.9999378	6.22456e-05
7.472342e-05	0.99992526
0.00012259987	0.99987733
0.99993813	6.1837956e-05
7.7540615e-05	0.9999224
8.861401e-05	0.9999114
0.9999378	6.224056e-05
7.439224e-05	0.9999256
7.573479e-05	0.9999243
0.99992895	7.107401e-05
7.451806e-05	0.9999255
8.448107e-05	0.9999155
0.99991965	8.032694e-05
8.388285e-05	0.9999161
0.9999386	6.13574e-05
8.563673e-05	0.9999144
0.99993837	6.16686e-05
0.9999361	6.389455e-05
0.9999386	6.139235e-05
0.99993646	6.3475985e-05
7.4937496e-05	0.999925
0.99993837	6.159542e-05
0.0004927276	0.9995073
7.5281e-05	0.99992466
7.449788e-05	0.9999255
7.674408e-05	0.9999232
7.645177e-05	0.9999236
0.99993753	6.2432024e-05
0.9999386	6.137912e-05
0.9999378	6.222459e-05
0.9999379	6.2111474e-05
7.6013035e-05	0.99992394
0.9999218	7.814992e-05
0.9999378	6.221177e-05
0.9999386	6.1408864e-05
0.96187985	0.03812015
0.99993825	6.174869e-05
7.53468e-05	0.99992466
0.99993813	6.1806706e-05
0.9999386	6.140418e-05
0.9999387	6.1329396e-05
0.000311106	0.99968886
0.99993813	6.181714e-05
7.670523e-05	0.99992335
7.5547236e-05	0.9999244
0.99993837	6.1612045e-05
0.9998946	0.00010533691
0.9999385	6.15038e-05
0.9999386	6.144413e-05
0.99993813	6.184952e-05
0.9999274	7.2630144e-05
7.473033e-05	0.99992526
7.4746225e-05	0.99992526
0.0002579636	0.999742
7.540156e-05	0.99992454
0.99993455	6.545603e-05
7.6676275e-05	0.99992335
0.9999386	6.135769e-05
0.9999387	6.1315535e-05
0.00016671364	0.9998332
0.999938	6.193255e-05
0.99992394	7.60921e-05
0.99993587	6.417324e-05
0.9999387	6.126894e-05
0.9999385	6.147178e-05
7.720939e-05	0.99992275
0.99993336	6.668122e-05
0.9985922	0.0014077713
0.99993765	6.23473e-05
0.99993503	6.493336e-05
7.448225e-05	0.9999255
0.99991786	8.218685e-05
0.000101843754	0.9998982
0.99993825	6.1736966e-05
7.44618e-05	0.9999255
0.999938	6.202908e-05
0.0007118732	0.99928814
0.9998522	0.00014785017
7.504383e-05	0.9999249
7.5815275e-05	0.9999242
0.99993587	6.411164e-05
0.9999379	6.207257e-05
7.436047e-05	0.9999256
0.9999374	6.252198e-05
7.518874e-05	0.9999248
0.9999386	6.141987e-05
7.4734395e-05	0.99992526
0.9998816	0.00011837547
7.4448166e-05	0.9999255
0.9999385	6.155462e-05
0.99992096	7.906834e-05
0.00018189529	0.99981815
0.999938	6.2037536e-05
7.532108e-05	0.99992466
0.0009905872	0.9990094
9.133204e-05	0.9999087
0.99993753	6.248623e-05
7.461406e-05	0.9999254
0.9999348	6.524358e-05
0.9999372	6.2820756e-05
7.4405085e-05	0.9999256
0.9996166	0.00038340548
0.9999367	6.326629e-05
0.99735236	0.0026476118
0.99993765	6.235361e-05
7.445591e-05	0.9999255
0.999938	6.202891e-05
0.99992955	7.0400136e-05
0.99993837	6.1683306e-05
0.0343836	0.9656164
0.99547464	0.0045253877
0.9999387	6.130243e-05
0.0001052839	0.99989474
0.0006837799	0.9993162
0.9999306	6.939804e-05
0.99993825	6.1690764e-05
0.0005970078	0.999403
0.9999033	9.6646094e-05
0.99993753	6.2493615e-05
0.999925	7.49766e-05
0.9999387	6.1313374e-05
0.99993336	6.668937e-05
0.9999324	6.760785e-05
7.581701e-05	0.9999242
0.9999268	7.3135474e-05
0.00052031415	0.9994797
0.046054937	0.95394504
7.628987e-05	0.9999237
7.50286e-05	0.999925
7.4550044e-05	0.9999255
0.00020191043	0.9997981
0.9999349	6.50513e-05
0.99993265	6.7372675e-05
0.037686374	0.9623136
0.99993694	6.310126e-05
7.609813e-05	0.99992394
0.9999385	6.149295e-05
7.591345e-05	0.99992406
0.0003163383	0.99968374
0.0071029696	0.99289703
0.99993813	6.187158e-05
0.99993646	6.351595e-05
7.5153905e-05	0.9999249
7.4359836e-05	0.9999256
0.0002980457	0.9997019
0.9999343	6.566515e-05
0.99993813	6.1868515e-05
7.844552e-05	0.99992156
0.9999348	6.516585e-05
7.438111e-05	0.9999256
7.500513e-05	0.999925
0.99993825	6.1782375e-05
0.99993813	6.192187e-05
0.9999385	6.156061e-05
0.99993026	6.97042e-05
0.9999243	7.568843e-05
9.821743e-05	0.9999018
7.4501215e-05	0.9999255
0.9998405	0.00015942412
0.99993813	6.18851e-05
0.99993825	6.1791514e-05
7.528028e-05	0.99992466
0.00061569066	0.9993843
7.449873e-05	0.9999255
0.999938	6.1992476e-05
7.443042e-05	0.9999256
0.99993765	6.23912e-05
0.9999374	6.255718e-05
0.99993837	6.162756e-05
7.518688e-05	0.9999248
0.99993026	6.976837e-05
7.661795e-05	0.99992335
7.624928e-05	0.9999237
0.9999385	6.150415e-05
0.9999387	6.1255094e-05
0.99888223	0.0011177165
0.0003126218	0.99968743
7.668337e-05	0.99992335
0.9999387	6.1302264e-05
7.892408e-05	0.9999211
0.9997845	0.00021544039
0.00015437396	0.9998456
7.536937e-05	0.99992466
0.9999386	6.139867e-05
0.9999347	6.528067e-05
7.496816e-05	0.999925
0.9999385	6.150897e-05
0.99993837	6.158091e-05
0.9999386	6.137584e-05
7.456668e-05	0.9999254
0.00027267067	0.9997273
7.564145e-05	0.9999243
0.9999348	6.518351e-05
0.9998171	0.00018289614
7.470647e-05	0.99992526
7.4798416e-05	0.99992514
0.99993825	6.180047e-05
0.00041794998	0.9995821
0.99993825	6.172124e-05
0.999938	6.1988394e-05
0.99957913	0.00042091636
0.99993587	6.4079795e-05
0.99993	6.994857e-05
0.0004610702	0.9995389
0.99992526	7.479272e-05
0.9999126	8.7353925e-05
7.4502284e-05	0.9999255
7.452012e-05	0.9999255
0.0011866308	0.9988134
0.00022129079	0.9997787
0.9999386	6.139979e-05
7.49515e-05	0.999925
0.00018127871	0.99981874
0.99993825	6.1746265e-05
7.5214695e-05	0.9999248
0.99713373	0.0028662863
0.9999385	6.150093e-05
7.45994e-05	0.9999254
0.99993825	6.179705e-05
0.9991233	0.00087670854
7.702115e-05	0.999923
7.479151e-05	0.99992526
0.9999387	6.127175e-05
0.9999385	6.1521285e-05
7.473418e-05	0.99992526
0.99988735	0.000112646354
0.99992967	7.03325e-05
0.9981256	0.0018743541
0.9980258	0.0019742777
0.9999368	6.317122e-05
0.99993646	6.351904e-05
0.9994854	0.00051465706
0.99993813	6.190759e-05
0.00011981203	0.9998802
0.99993753	6.251102e-05
0.99843544	0.0015646139
7.57363e-05	0.9999243
0.9999279	7.212726e-05
9.169008e-05	0.9999083
0.99992	8.0021586e-05
0.9999373	6.2755666e-05
0.004608802	0.99539125
0.99993706	6.29327e-05
7.518143e-05	0.9999248
0.9999385	6.148363e-05
0.9999385	6.1506675e-05
0.9981363	0.0018637141
0.99993694	6.304226e-05
0.99993813	6.1872466e-05
0.99993503	6.499129e-05
0.9999386	6.140166e-05
0.99991703	8.293192e-05
0.999938	6.1926294e-05
0.9999342	6.5848e-05
0.00012464361	0.9998753
0.99993765	6.236081e-05
0.99993646	6.353582e-05
0.99993396	6.6078544e-05
7.542882e-05	0.99992454
0.99993825	6.178309e-05
0.9999312	6.881457e-05
7.444291e-05	0.9999255
7.5665695e-05	0.9999243
0.9999386	6.141173e-05
0.00064531824	0.99935466
0.99993813	6.1874416e-05
0.9999378	6.2189465e-05
7.450356e-05	0.9999255
0.00048390025	0.9995161
0.9999378	6.227647e-05
7.55486e-05	0.9999244
7.516465e-05	0.9999248
0.99949694	0.000503067
7.4511096e-05	0.9999255
0.99993837	6.16298e-05
9.042169e-05	0.9999095
7.5325595e-05	0.99992466
0.00055389147	0.9994461
7.526178e-05	0.9999248
0.9999379	6.210342e-05
7.447614e-05	0.9999255
0.99993837	6.165778e-05
7.543019e-05	0.99992454
0.9999281	7.18245e-05
7.508528e-05	0.9999249
0.9999387	6.12468e-05
7.4554955e-05	0.9999255
0.99993837	6.163627e-05
7.449688e-05	0.9999255
7.5721495e-05	0.9999243
8.7279e-05	0.99991274
0.9998814	0.00011860619
0.9999386	6.136583e-05
7.442254e-05	0.9999256
7.521484e-05	0.9999248
0.9952951	0.0047049415
0.99993825	6.175722e-05
9.832998e-05	0.99990165
0.99993634	6.36876e-05
0.9999387	6.126754e-05
0.99993765	6.23661e-05
0.9999356	6.436182e-05
7.457521e-05	0.9999254
0.9998635	0.00013643397
0.99993753	6.2465915e-05
0.9993788	0.00062117167
7.4386706e-05	0.9999256
7.511737e-05	0.9999249
0.99993455	6.5423206e-05
7.525489e-05	0.9999248
0.9999378	6.224762e-05
0.9999343	6.568068e-05
7.541134e-05	0.99992454
0.0011798436	0.9988201
7.872445e-05	0.9999213
7.5206524e-05	0.9999248
7.635399e-05	0.9999236
7.6306605e-05	0.9999237
0.99559444	0.004405604
0.99993837	6.168207e-05
0.9969139	0.0030861
7.4601536e-05	0.9999254
0.999908	9.2009934e-05
0.999936	6.396733e-05
7.6267024e-05	0.9999237
7.569868e-05	0.9999243
0.9999387	6.127707e-05
7.441112e-05	0.9999256
0.9994548	0.0005452548
8.165781e-05	0.99991834
0.9998343	0.0001656485
8.178266e-05	0.9999182
0.9999374	6.258092e-05
0.00028637206	0.9997136
0.99992836	7.160532e-05
0.99993813	6.191963e-05
0.00010239403	0.9998976
0.0011240558	0.9988759
0.9999387	6.1259474e-05
0.9998697	0.00013025272
7.592249e-05	0.99992406
0.999938	6.194596e-05
7.548458e-05	0.99992454
0.9999366	6.345808e-05
0.9999386	6.136653e-05
0.0017822082	0.99821776
0.00093321287	0.99906677
0.0104644345	0.9895356
0.9999386	6.136928e-05
0.9999013	9.8653814e-05
0.00012118533	0.99987876
7.482474e-05	0.99992514
0.00079962634	0.9992004
7.543163e-05	0.99992454
0.9987968	0.0012032023
0.9999386	6.138485e-05
7.468417e-05	0.99992526
0.9999386	6.135617e-05
7.567746e-05	0.9999243
7.571767e-05	0.9999243
0.9999386	6.143921e-05
7.477582e-05	0.99992526
0.99993825	6.171354e-05
0.9999387	6.128589e-05
0.9999378	6.2240084e-05
0.9920981	0.00790187
7.610676e-05	0.99992394
7.9619545e-05	0.99992037
0.9999385	6.153783e-05
0.9999386	6.144214e-05
0.99993503	6.4949214e-05
0.9999225	7.751688e-05
7.45342e-05	0.9999255
0.00010909564	0.9998909
0.9992441	0.00075597275
0.0001384009	0.9998616
7.646773e-05	0.99992347
0.007304006	0.99269605
7.650858e-05	0.99992347
0.9999305	6.952655e-05
7.471907e-05	0.99992526
0.0046546413	0.9953453
7.487179e-05	0.99992514
7.490777e-05	0.99992514
0.00072159746	0.99927837
0.9999355	6.4432126e-05
0.0009877298	0.99901223
0.9999316	6.8450085e-05
0.9999386	6.138e-05
0.9999281	7.1863484e-05
9.4355484e-05	0.9999056
0.9999347	6.5300344e-05
0.9999385	6.148281e-05
0.9999386	6.135834e-05
7.558651e-05	0.9999244
0.99993134	6.8602145e-05
0.9999374	6.255562e-05
0.99993837	6.156911e-05
0.00019652488	0.9998035
7.484937e-05	0.99992514
0.9999386	6.135811e-05
7.443709e-05	0.9999256
0.9999387	6.1249775e-05
0.0015917441	0.99840826
0.99676394	0.0032360617
0.99612266	0.0038773483
0.00083867396	0.99916136
0.9999387	6.131571e-05
0.9999087	9.131453e-05
7.569247e-05	0.9999243
7.572438e-05	0.9999243
0.9999311	6.890531e-05
7.4698626e-05	0.99992526
7.555141e-05	0.9999244
0.99993324	6.680145e-05
0.99837935	0.0016206175
0.99993837	6.161393e-05
0.9999379	6.2155086e-05
0.99993706	6.2994666e-05
7.495057e-05	0.999925
0.9999387	6.129256e-05
0.9999373	6.271685e-05
0.99993813	6.18284e-05
7.6539814e-05	0.99992347
0.9999379	6.212593e-05
0.99993694	6.305993e-05
8.1398146e-05	0.9999186
7.4510885e-05	0.9999255
7.608514e-05	0.99992394
0.9999387	6.130588e-05
7.447145e-05	0.9999255
0.9999374	6.252282e-05
7.4395226e-05	0.9999256
0.9999157	8.4234984e-05
0.99991524	8.479147e-05
0.0030940557	0.996906
0.99942124	0.0005787955
0.999928	7.199011e-05
0.99993837	6.163768e-05
0.9999361	6.3911e-05
0.999938	6.201501e-05
0.9999387	6.129676e-05
7.4544434e-05	0.9999255
0.99993503	6.491138e-05
7.5487245e-05	0.99992454
0.99993277	6.722187e-05
0.99993813	6.184527e-05
7.511837e-05	0.9999249
0.9999356	6.439356e-05
8.318292e-05	0.9999168
0.9999372	6.285323e-05
0.9999379	6.207452e-05
7.538978e-05	0.99992466
0.99553454	0.0044654747
7.446463e-05	0.9999255
0.0002570719	0.9997429
