生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
犯罪嫌疑_么	被告_是否
前期_有哪些	做市场_，要_什么
久	因为家暴我申请了_保护令，这个_少天呢
劳动者在_内_需要_多少_通知用人单位	几
婚姻存续	合同协议有效
应当载明哪些内容在_里面	，哪些内容应当载明
技术合同价款、报酬或_约定提成支付的，提成比例	专利_，专利使用费的支付方式有哪些
什_是_的_？	怎_区分_是否过_的?
怎么争取_子_？	求助关于_婚姻_小_的
依法_参加工伤保险统筹的用人单位的劳动者,遭受人身损害，应由谁来	上班期间被车撞伤肇事方和单位_什么
处理美容店骗钱的情况	美容院顾客被坑了_是好
什么_候	自何_当事人_法律
致_受伤_要承担_？	我_人_伤了_，可以追究
擅自离开_受到伤害学_要负	在校意外受伤，_没收保险_方有_任
打着“爱心_”_从事传销_？	违法传销以互帮_进行_怎么办。
可以判给爷爷奶奶养吗	如果夫妻离婚，_孩子怎么办
在_是否_当	吗
社	医
非_者从事食品贮存、运输和装卸的，应该符合哪_食品安全的相关规定	单位必须做到那_方面答案
企业的_的_有哪些	公司_包含了哪些
被宣告_以_吗？	对宣告_的判决_否
法律中对_认定_什	认定_的_怎_样的
必须_定金吗？	房屋_是否要有定金
包括哪些	什么属于
企业转让资产的净值能否在_税前扣除	请问我国_法第二十七条第项有哪些规定
我的_作单位未_是否_让单位	公司没有给员_员工_要求公司_公积金么
通过_钱进行交易_犯了什么	我用_币买东西_那我会有哪些
消费者_怎么办	在商店_，该如何应对
关于单身_子领_孩都_哪些_？	收养法对无配偶_性收_性_何特殊
发票可以_吗	我想问下发票是_，能不能_的_呢
哪几类_的债权不能转让	怎么正确的签订_，需要注意什么
是否应当标示	是不是应当标示_的是_？
银行_信用_？	国家在_银行
遭遇_可以获得_吗？	庭_力_有什么标准
受偿	选举
没有许可行不行	没有许可开始_合法吗
无配偶的_性的_哪些条件限制	我是一名_，没有结婚，想_一名_孩_什么要求？
YYYYYY	在_的情况下_能
收养	劳动
公司可以辞退_，	的_，公司可以辞退
对_可以进行_吗？	犯罪被_的期限是多久
提供哪些娱乐服务需缴纳	广告制作要交_吗
我接受安置帮教期间_住房吗？	服刑人员回归社会后_些什么资助?
我_老公的_，可以	在家_庭_力我能_相关
特点？	的_主要
强迫我_相当于代替了_避免法律责任_如何是好	只给员工_订_，不想签_怎么处理呢
，领导_给_，劳动_可以吗	用人单位_发_,能不能申请
之后_是_是可以拒	我_公司_会违法吗
用人单位怎样建立职_名册	劳动法有没有规定是否需要给员_进行劳动备案
建筑_程_违约，该怎样	施_乙方迟迟不开工如何
责任	失误
上诉案件中，_被告人	被告人上诉，_其
过_中的特殊规定？	请问进行_的_序都有什么
的_用	YYYYYY
该_认定	和立功_区分
研究开发人有哪些	中委托人_有哪些
天气_我的车_该	我的车被
强行_如何索取_？	履_该怎样讨要
提交哪_文件	去那_部门办理
司机_去找救援_不算肇事_？	交通事故 驾驶人_第二天到交警队 是否
、报酬或使_费约定_的，提成比例_确	中的_若采_方式该_约
的士_交通事故受伤的_向谁索_？	出租车， _了车祸。 应_怎么赔_。
一	双_均
案件不予受理的情形有哪些	哪些纠纷不属于法院受理_诉讼范围
交通事故_？	辆车相撞造成的
需要什么证件及证据材料	员工应该怎样
何避免_的	果_有_，怎么办才能避免呢
如何避免水_菜_?	通过什么办法可以去掉_？
是否有权获取	可以要求对方给自己多少
程序_？	信息_保密_的内容
罪如何判_？	量_标准是怎样的
经营者提供_的_由	对于_可以让
与_的意思表示相反，该遗嘱是否	遗嘱的意思和_不一样的，_还_吗
是怎么_的	要如何
行政	民事
自己_吃的然后通过微信来卖这样_吗	在微信上卖一些自己_食物是否_？
试用_间_经济_金_？	在实习_，
归_？	对于_有权行使_权
什_是_，我国的刑事强制措施有哪	怎_看待_诉讼中的_？
有_是为了教育方面制定的	在教育的这个方面，我国都是制定了
遗嘱人_有数份内容相抵触_时应当	有个问题，公证的文件和后
正规_经营的优点	请问一下怎么才能加盟一家_店呢
在_涉及重婚和_的离婚案件中应注意什么	非法姘居与重婚有什么区别，怎么_非法
子女对国家、集体或他_造成损害时由谁承担	给他人或者社会造成损失的是_，那这个相关的_应该谁来承担？
么计_？	离职_是_样_的
可以_信用卡？	，_的帐户会被
不想_，没有_什么_？	在没有签订_的情况下_我_哪些
员工_单位被解雇_单位_给_解决办法	如何解决_辞退_一直_发_的问题
公	机
赁_，_归还我土地	把土地_给承租人，_拒_执行
怎样处理_的	因为_问题，发生_，该怎么解决？
的女员工有权享受	老婆_后，_可以享受_还
下班后_外_为	有执业_证但不_执业地点_构成
子_几个玩伴的_，应_告谁？	小_后_怎么办
遗嘱不一样	协议的意思表示相反
旅游者未听从酒店_安全提示，将应随身携带的现金、贵重物品等留在酒店，导致现金及贵重物品丢失，能否请求酒店、旅行社赔偿？	请问大家在外面住宾馆有没有什么注意_地方
提供_需缴_？	必须要交
在_场所的工作_哪些_属于违规的？	隔离_属于民事_受限制人员吗?
是否	吗
婚姻_？	亲属_发生和
了_了	订_之后_合同
运机动_过核定_质量的该如何进行	公司大_拉货物会有什么
属于国家、集体	他人所有
民事	行政
怎么办	，监护人负全部责任吗
社_应该找什么_维护自己的合法权益?	用人_医_向哪个_投诉？
什么样的行为构成_罪？	及其近亲属怎么取证
乡镇、街道是否可以设立_？	调解的依据
或赡养权能否	赡养权或_可以进行_吗
者_因_、_害_可以_请求	由于_的_以及_受_应该_提出_要求
对_要考虑哪些方面	怎样解决的
，无法确定肇事者找谁赔？	小区_，_怎么办
公安机关逮捕嫌疑_以后需要_即_吗？	派出所抓到_刻_到_原因是什么
、审查_问题	的_方向
公司需要裁减人员，_现在_吗？	现在公司要进行裁员，我会不
我接受_期间可以申请住房_？	刑释人员_有异地管辖的规定
成_务的_是否_权_取	办_了_者交代的_情_没有_得_的权利？
工_是否需要控制_的用_数量	人_的_不得超过多少
（外）_是否_？	离婚后_和外祖父母_吗
台_天气_枝砸坏_辆找谁_偿？	刮大_压到_该不该_尝
有没有触犯_法律	是否会被追究_责任
属于国家、集体或	YYYYYY
有效期是	最多请
应_如何_配	怎样_割
被_侵权伤_兼职的收入损失能	退休_员遭受人身损_可以
故	无
？	应该_提出_吗
车保险到期没有续保，_谁_责任？	外_发生_公司是否要_责任，是否应该进行
第_人民_上诉案件能否加重_的刑罚	后_不服，法院会不会强制执行审判决定
父亲过_，我可以_奶奶的_？	爷爷奶奶爸爸都去_孙女能_全部
什么样_才会产生	如果我想_有_，那么该怎么写
建设用_是否_互	集体土_交_吗
发现_，应当如何处理	怎么处理_情况?
社保会_怎样的	社保_，_什么
不	妥
应承担_法律责任？	给_字_，对自己有_影响
双方都不要_可以_养	爸爸妈妈没能力扶养_会
承包方主张_款_一定要起诉	建设_权必须经判决确认
贷_贷，_承担什么责任？	借_人跑了,担保_款,_会坐牢吗
程序中谁可以决定强制措施	决定_案件是不是必须_吗
怎么	承租人在_在_的_候_出租人如何进行
有哪些设立方式？	设立_最少需要多少钱
我俩都已经_了，现在才_内_是事实，那我	后_在_姻存续期间有_行为还
处理需要走一般_序_哪些	交警队处理_的流_怎么样的？
公民、法人或者其他组织在_后拒_该如何处理	我该怎么办才好，_已经_，但对方
在什么情况下_票据债务人可以不承担票据关系上的债务责任	抗辩权除了具备民事权利的特点外_还具备哪些自己特征
包括	是
要承担_责任？	民事赔偿有_政策
劳动者_享_算是	员工_到_的_之后_就算是_了
公益_是否	什么_通过_来解决
一_另一_出售夫妻共同_屋_人民_院是否支持	男_女_就把两人_产出售了_合_吗
人立有数份_应当_个	多份_，_继承_一份
处理	请问_局的_，应该_办
持_境_机动车_的人是否可以_得中_机动车驾驶证	外国朋友_国的_想回国_一个我_允许吗
主要	的_应_必备_？
起诉_请_可以	，能_委托_代理
有效期是_久？	国家规定_少天
解除履行政协议_怎样讨要	因为强行解除行政协议，_了一些_应_如何索取_？
设立_需具备_条件	的设立条件有
委托费用要不要在_前	的委托费用需要_吗
工_是否应当_劳动者	人_工作人员_是应该的吗？
食品生产经营者是否应当	是不是食品生产经营者应当做的事？
签_催告_有多长？	给对方_，可不可以延长诉讼
上班_要_工资吗	国家规定的_事假、_等应该如何_钱
乱_活秩序_？	干_话刑法
规则是什么	什么是_的标示
时，_的是_可以要求	后_能_起诉
是否	吗？
手续？	2017_字_流程
 _？	我的_我与养父母_，那么_以
机动车_外_车主是否需	我将_的车辆_去了，然而发生交通_我该不该承_任
有喝酒嗜好会不会影响	女方_，需要做哪些举证准备
觉_乘客是否有	我在_的时候_着了，最后_我也要承担_吗
是否	我在_吗
上_路过的人_烂，谁_？	同学的_下了,_我_坏该怎么_偿
收养法规定_应具备	要满足
后，_？	如果_,_前的_?
是什么	哪些是_的
，算不算犯法	应该去哪里举报？
什么地方值得	请问_都_哪些我们需要
约定为约定工资的十倍	解除_，原单位要求赔付工资10倍的_，
材料如何处理	民事诉讼中_可以_法院_吗
制度与_制度_关系？	和_意思?
签订建筑_后_该_样处理	没有签订_后的条款_么办_？
怎么处罚没有按要求进行_行为	未按要求进行_，会受到什么样的处罚
是遗弃	遗弃是_意思
可以要求商家	商家会因为_的而进行相应的_吗
收_纠纷如何解决	收_的职责
YYYYYY	拿钱_，我
如何认定_？	的认定标准有哪些
，可以	我的_在_，还能
标准	卫生
是遗弃	遗弃有_后果？
可否将追缴_所得支付给被盗人	赃物被_，公安机关还能帮我追回吗
安全技术	质量
对机动_的安全技术检验是否必须到政府制定部门进行？	2017年检_没有环保标了吗?
是否_或者是一妻多夫制	实施一妻多夫或者_度吗？
侮辱妇女_的异同？	哪种比较严重
上_需_什么	字_办理_都有哪些
公安机关逮捕_以_需_立即_？	被抓_马上
死亡其_承担是怎样的	谁来承担已故_的
以_名义投资设立_的_人民法院分割夫妻_该独资企业中的共同财产_，一方主张经营该企业的该如何	拥有的个人_离婚_怎么
我_以对潜在_进行	对于还未发生但是有_能发生_，我能提起
民间借贷中_应当_支付利息	利息_计算
股份有限_怎样通过重大资_交易决议？	法转让主要财_问题有哪些
在什么情况下应当	何种情形下才可以将
法律	如果_导_病_，
适用“_”规定的应注意什么	离婚具体程序
劝_过量致人_亡_？	权人喝_太多_了，_任
担保_是否	他人_的_吗_需_承_任
是_吗	属于_事处_么
和_离职_以拿到补_吗？	及_否解除合同并获得赔
认定_是怎么认定的	怎样才能证实_有效?
样算是重婚	重婚是_意思
当事人认为_与案件有利害_时能否申请	在警察调查打架案件时，_跟其中一方是亲戚_又不_，该去哪里投诉呢
被判处_的犯罪分子在_守哪些规定	的罪犯_循的制度有什么
所有的犯罪案件吗	派出所_局具体都_些什么事啊
委托_的_是什么	中请求别人为自己办事_承担什么
法人之间、其他组织_包括哪些	朋友_的
所需监督申请书包含哪些内容	可以口头_吗
及伪造债务	YYYYYY
企业_一方是否可以_立专项	工会为什么要代表_签_？
未婚_的_是否享有继承权	期间_能对他进行安葬吗
屋还_房东把房子卖_？	租_合同_有_我不想住_该
有哪些_我_没有办_的	什么_通过_无_得
间_享_哪些待遇？	签的合同上面_转正后的工资吗
的犯罪构成？	请问_会坐牢吗
17年前的_还能_？	超过两年就没权_了_?
具有哪些	的_都包括什么
单位工会主席的_到_了，能_与其_关系？	请问_满是_一定可以_合同?
养不起孩子能将孩子	的孩子还能要回
食	药
订立_没法履_么？	朋友在_签订以_并不执_,请问他是否_?
什么是	和办离婚证有什么区别？
资源_护领域_的_子范围是什	环_部门可以上诉_件
的情形包括哪些？	时如何判定_为
坚持_原则	按照_流程
，又过了_，还可以起诉吗？	逾期交房和_理_纠纷如何计算
机动车驾驶人_的	有哪些？
无	有
哪个部门有权发放_？	可以继承吗
多长时间内	的有效时间是多长
驾	行
新_姻法一方	女方_内_，女方自己起诉_，会
受伤，公司不扣_资，可以要求_吗？	出_,没有固定_作,怎么申请_?
坚持_原则	采用_方法
对_？	在_过程中，除了一般要求外，
需要_减人_，我现在还在医疗期，会	劳动仲裁受过工伤的人现在_可以
有_应该怎_办	能共存_（遗嘱中的内容不冲突）
干扰他_秩序要如何	有人妨碍别_正常_，怎么
企业_的_是否可以	公司_到了_可以不可以
会怎么判刑	如何定罪
依据什么	以什么为依据
，_付_？	与一公司_需_交_?
入_金额是多少？	和欺骗_的区别
解决方_哪些	可以处理_办_什么呢
是什么	什么是
在什么情况下可以	生活_能自理，还需要_吗
应如何	的方法是什么？
用人_拖_劳动报酬的_劳动者是_可以	薪拒不支付_可_直接
当事人申请_具备哪些条件	案件的审理_多长时间
行使_可以接走孩子_？	孩子_法院判决只能看望不能_合法
做担保_标的_么？	承包_纠纷甲方扣押乙方_财_吗
按_来处理_，_拒	我_东西是_算是_？_又
《_》的_是什么	具体包括什么
人犯罪，要坐牢么？	刺激_出了事判刑吗?
侵权_害_应该怎样_？	侵犯_失_如何_?
的哪些行为	哪些行为对_来说
违章搭_妨碍_、_可以_吗	未经批准_房，影响我的房屋_我能不能
欺_路_钱_？	遭遇了_骗_，这钱_来
遗_或损毁的_救方法	丢_办该如何办理？
内_自杀_吗？	学_自己_摔死了_不要
序	的流
贷_人承担什么责任	能_款_者能帮忙还款吗_合法吗？
程序_怎样的？	被_刑法规定吗
怎么_？	有重大_表现的可以从轻或者减轻_吗
未	YYYYYY
无效	我国婚姻法规定事实
什么_，如何办理设立登记手续	详细说明一下_有限_哪些
大学生在_内_自杀，学校要_吗？	园_事件怎么
另_是什_意思？	刑事_件_怎_进行
生产_是否_自查	保证_的管理_包括哪些？
转让	继承
人员纪律处分条例_？	官_行为可以予以开除
救援算不	车祸后_人帮忙，_吗
孩子_是_具有探望_的权利	可_带_去玩?
他人_？	该财物因你的_，
问我家亲戚_买的_的话这笔债_吗？	还_贷_时算不
及_什么	有哪些，_怎样的
门禁_间滞留校外_学校要_吗？	孩子在学校上学的_候_了_我该找谁_偿?
有哪些	我国规定什么是_呢
院有义务提供_吗	我是原告 我不懂_ 应该通过什么办法来找_援助呢
同一财产_留置_权利_受偿	质
预案的主要_？	YYYYYY
检察院可以决定拘留？	检察院在_需要侦查羁押
内容是否可以	有哪些程序
适用“_”规定的_注意什么	夫妻_怎样办理离婚
由谁决定	谁有权利决定
是否可以	能不能
申请_安全保护_保护期限多长？	关于家庭暴力的_限制_问题。
通过什么途径辨别_真伪？	制造假_属于哪种违法?
准备哪些材料	什么资料是_的
内	在_里的
构成_？	对于已经触犯_后会
如何惩处犯_人	是怎样刑罚
应该享_哪些待遇	员工在_期_，被开除后，_工资发的吗
新交规_怎	公司大_拉货物会有什
物权法针对_作_哪些禁止性规定	什么是_？如果被侵害_该怎么办
车祸	队_交通事故_是怎么样的？
哪些_为	发生什么_属于
发生交通事故受伤的_向谁索偿？	我_出车祸了,_怎么赔
人民_审理_间借贷纠纷案件时，_判断是否属于_民事	生效_事判决_认定为
民间借贷中_人提前还款时，应当如何_利息	利息_不符合约定标准怎么办
时	在_完_之后
主_辞职_了可以_？	女员工解除劳_合同_才_自己_，能
的受托人共同_务的	受托人有_，一起_的_情_他们_样的
没_继承	分配
我跟前夫_才_他_内_，我现在_起诉	对方在_姻存续期间有_行为还
包括哪些	如何计算
为什么要_、_期	其_的依据是什么
在中_合_经营_中外商投资者能拿技术_吗？	的_方式与期限有何规定
违约跳槽，没约定_也要赔偿培训费吗？	企业出的培训费达到多少才能要求离职_赔偿
可能	不会
案件涉及第三人的利益，我作为_主持人，可以通知他参加听证吗？	公安机关依法适用公开_的程序、要求
劝朋友_亡_承	权人_太多_了
给朋友_的_怎么	朋友_如何
的_业性质属于国家所有	是不是全部是国
有人向我_怎么_护自己_权益	遇到_的_们_的_权_方法是什么
教_，该项资产_可税前扣除可以	问能在企业所得税税前扣除
有哪些_？	中华人民共和国_的任务和
扰乱_的	如果在_扰乱了_会有什么
人与保险标的之间的利益_如何体现？	保险利益是什么?与_有什么_?
哪些_不能_？	现行_增值税的_办法有哪些
孩子_充_，可以退	朋友_冲的_能要
不开_违法吗？	交了_的_多久才能拿到
拘留会_单位吗	后是不是一定要_家人
用人单位与劳动者是否可以在_保密事项	是否可以写入保密协议内容进行_？
售_要求_？	那我_对我进行
能_？	可以进行
没_规定的，应当如何适用法律	施工_的无效情形包含_哪些
开着自己_替单位_了_负主要的_，_该怎么办	朋友开_有多大？是不是_也要赔偿受害人
，应当如何处罚	应当怎么处罚_行为
什么人会成为_？	可能会是哪些人
作为_，我有哪些_？	我已经拿到了执行款_已完成_我还需要撤诉吗
有什么特别规定	不设_，董事会代行股东会的全部职权吗
到期没续签_？	没有履行
内劳动者是否可以任意	的条件和程序是什么？
予_怎么办	是否能进行初步调查
因_消费者权益受损而_？	消费者合法权益受到损害，_会_此
由谁承担	需要留下票据吗
用人单位_样_立	企业_么
高额保证合同对保证_间没有约定或者约定不明的，保证期间如何确定	担保签字_长_限是多少？
？	到底是什么
过_，我_以_奶奶_？	去_,侄子还_他
的该_进行	？
肇_逃逸致_死亡_现在仍然找不到_该_？	交通_故撞死_消失了
未	YYYYYY
后_，是否_支付经济_金	关于_的_给工人多少钱来_呢
如果认为_委员会的赔偿决定确有错误的该如何处理	是_的应当怎么
双方在_贷的时候_确_借贷_出借人主张利息的，人民_应当如何	同学_钱给我_约_利息，事后他定_会怎么_呢？
起诉	起诉
审_如何_否	我国的_在处_的_候_是怎么_这个案件_不是_案件
被_人车祸获_后，保险公司可以向第三者追偿吗？	发生了交通事故后，放弃追偿权后能否再获_理
劳动	合作
解除或者终止_，用人单位的义务	单位解除了与员工的_之_还_义务需要履行
有可_变成_房_？	我家有_，想了解小产权房_转
三方分别是谁	构建和谐_中完整_社会保障制度包括哪些
持票人的_权利为_要由背书的连续性_证明？	谁能告诉我一下_的背书是否合法以_地法律_解释
收_纠纷如何解决	公司凭什么收
妻一方_配偶	丈_了_妻子
、_是否可以设立_？	调解矛盾纠纷的主要范围
在哪种情况下_有_就将动产	怎样实现抵押_的_权
几种	谁知道_都_些类别
许可	检查
非法安装_报器、标志灯具的该如何进行	私自贩卖_笛正规会怎么
什么_能成为刑事案件	犯罪嫌疑_、被告人可以当自己_吗
对机动_的安全技术_验是否必须到政府制定部门进行？	6年内免检_辆换领_字需要什么手续
债_？	哪些情形下适用拘留，_钱_被
互_诿_？	互_脱责任_给_，消费者应该
多久？	公司规定_的_领证的半年之内，合法么
是否应当	没有_的怎么办
子女有权_家_吗？	离婚后发现子女_后可否重新_配财
是否应当	我国_有没有_的必要？
人民法院是否支持	该怎么办
醉酒开_会不会	有谁知道骑_了要拘留多久？还是要_吗
开始依法_基本_待遇的，劳动合同是否终止	没有合同，可以_吗
故意	重大
由于交通事故导致没有办法_使_交通_由谁来承担	因为发生了交通事故，所以_不能_了_由谁来承担
是否可以转让	转让_违法吗？
七证合一？	刑事犯罪概念
是否应当承担赔偿责任	属于违法行为吗
提起批_刑事犯罪嫌疑人要_机构提_？	被_执行逮_后应_部门申_取保候审
数	一
申请_有哪些	申请_需要什么
未_子女对_、集体_害时	还没有_的人给_社会_的_失应该_来_？
为什么要依法制作并提交、公_中期_？	谁能_诉我关于书面辞职_和试用期离职
我现在想要跟老婆_，婚宴上的花费可以_予以_呢？	男方起诉_财礼怎么办
需满足什_条件	在刑事诉讼法中是怎_规定的
负	没
对于_的_是什么	中，除了_还有经济处罚吗？
有什么区别	怎么区分
的会议制度_什么？	每届任期_几年?
醉_会_会	我朋友昨天喝_，_，要_要_啊
房_？	我_一套商铺_还贷款
如何适用_理案件？	判有没有缓刑希望
后_抑郁性_，_申请婚姻无效？	结_证办好了但_史_办
工作单位_我交_我告他的话	企业_员工缴纳_员工_？
，_后还能_后_吗？	已_，想办_候_怎么办
按照_规定进行整顿的，_剪	用人单位在根据_重整单位_时候_剪
对_怎么理	的书面_释
数	质
追究刑事责任，_解雇我	想知道_记3个大过开除
有限责任_的_有哪些_？	常见_处理办法是什么
大_的嫌疑人_申请	数罪并罚因身体_严
现在苹果手机没有_跟	我_和_丢了在你们这里
他人要坐牢吗？	罪是如何定义和判刑的?
是否	我有一朋友_，_吗
之后_办	我_城市_了_原来的_转
律规_的_和遗嘱或者是	与
什么情况下，_办理	如何办理
因_案件涉及_的	，_该_？
是否可以	合法吗？
遭遇_获得赔偿_？	实施_庭_力受害方_离婚
劳动者是否可以任意	要注意什么?
的_可以购买_公积金吗？	内公司要不要为_缴纳_会_险
类国有财产调查、审查_重点_？	目前我国的_主要内容_企业补贴和_补贴
非	YYYYYY
一	不
、调取物证书证只能_原物原件吗？	物证，书证的_程序，方式有瑕疵的_否可以采用
调查、收集_要	由_调查
办案_及其_有违法_时，是否_提出控告？	的哪些_被调查人_向该机关申诉
被_钱_怎么办	顾客被_如何是好
公安机关逮捕嫌疑人以后需要立即	触犯刑法被抓多少时间内_进_？有规定
调整	不
中没有明确岗_，_际工作和专业_可以离职	上的职_与事_会对我有影响
步骤和办案时限	流程
应由谁来承担	怎么算
就是国企吗	中央企业是不是都是
是否	在我国_不应该
贷平台倒闭_网签的借_合同还_效_？	买房_签之_款_时间限制
的行为可能使质押财产毁损、灭失的，_如何进行处理	押物在质押期间发生损毁，质押_怎么办？
能否_时	可以_便_吗
事_留_单位_？	请问一下被_一定_当地司法局
人的继承人或法定代理人的_如何确定	合同可以撤销吗，赠与合同
人犯强奸,抢劫罪需_?	刑事案件犯罪的
建设_权必须要起诉么_？	一定要起诉才可以获得_款的
什_时候开始	怎_写有效期，和怎样
在哪种_于	什么_会
依据	基本程序_流程都有哪些
达到多少构成诈骗_.	诈骗多少_以上算犯
养子女_养父母_？	我跟养父母_他们
生产者未_进行_的该如何进行	生产_的人没有_会受到什么_？
病	事
，_说过了质保期不愿赔偿_办？	应_赔付
办理	是如何办理的
没有办_的证据有哪些	什么证据是通过_无_得
哪个部门会	的单位是哪个
之_立案？	书_对方_收到法院传票
能_的法律后果包括_吗	可以不可以_的法律后果
对_财产权益	关于财产权益方面，
能否损害	对_进行损坏是不是违法？
本票必须_的法定_是什么	是不是只要绝对_有误的票据就无效
法律	群众
当事人可以向法院请求_吗	能否由当事人提出请求
遭遇_可以获得_吗	庭_力如何
人犯罪，要坐牢么？	犯罪时正常,被发现时已患_,会被判刑吗?
如何_是假冒注册	怎么_是不是侵权了
的_是什么	有什么
非_、标志灯具如何	没有按照_律_会受到怎样的
申请行政许可吗？	，_具备下列条件。
是什么？	简树一下
提供_的人要怎么	提供者_的方法是什么？
没有工作证件，侦查人员可以现场询问_吗？	传唤到公安局做笔录取证，是否合法
是否可以	有权_亡父的_吗
售后客服没有到位可以_？	如何根据消费者权益保护法_退货
土地	国家
现_苹果手机_跟	和_的情况下手机
民法院受理债务人破产案件后，_是否可以作为主体申报债权	债权_可以同时作为_吗
犯_怎么处罚？	法律上_的立案标准有哪些
想要_的话_可以打_官司	的_对_有异议_能提起_诉讼
的正确书写方式？	在_案中，怎么写_呢
如何认定_？	犯了_会判多久
验_伪有什么方法	如何辨别一张_的_假_！
是否具	有没
了_没有_的话还能免费保修吗？	才买的_拉_都不再了怎么办
自行下载打印的_可以作为记_凭证吗	公司规定电子_不能入_，是不是不合理的呢
的_能	对于_的_当事人可以
对_承担什_责任	事成之后_怎_分配报酬
我企业安装数台_用_，其电费能否抵扣_额	用于_场所_可否用电费抵扣
赁合同到期后对_继续使用_我_办	农村出租_到年限了，承_肯归_土地_处理?
未经批准_房，影响我的房屋_，我能不能起诉维_？	我能通过诉讼方式，请求法院裁决由于_违章搭_妨碍_、_的相邻_纠纷吗
形式	食品类_类型
否	干_的事吗？
哪些	了_发生_，_的_有什么
中_方_义务有哪些？	什么样的供电义务是_的_人应当承担
解除后，养子女对养父母还有赡养义务吗	成年养子女与未成年养子女如何解除
达成_？是否能_？	签订_，可_合同的法律责任
对违反消极资格_任职的行为如何处置？	关于事业单位工作人员处分的_有哪些简答
人是否可以在该土地建造住宅及其附属设施	建设用地使用权与_的区别？
依照_重_用人单位是否_减人	按照_的_顿_剪_工吗
属于_包括	，我们_同拥_是
跟公司_又_求_，可以不签_？	，公司还
有哪几种	有哪些类型的诉讼属于
的法律_是什么	以什么为
可以_金？	不能_劳动
怎么办？	发生_的情况该如何是好
以_名义_人民_独资_该如何处理	怎么办
我_丢了在你们这里	在没有_的情况下手机
受害_缺陷_、财产_可以向_请	为所购_存在问题而_应问_要_？
加盟_，特许商不_我还_加盟费	特许_因为_而拒绝_还_加盟费_来
土地_，租户_按合同清理场地归_，该	土地_后对方继续使用_我
是否可以与	跟_合法吗？
把_控制_下吗？	需不需_控制_在_定的范围
责任_案例？	责任_是否具有可诉性
怎么处理	关于_应怎样处理
个人_是否发生	农村_土地可以_吗?说出法律依据?
哪些	什么
可否在_上临时	哪些_可以靠边_？
不得	在_可以
案件涉及第三人的利益，我作为_主持人，可以通知他参加听证吗？	关于行政处罚_的相关问题解释
配偶一方死亡_另一方送养未成年子女的，死亡一方的父母是否_权利	按照我国收养法的规定_权_有哪些人？
登记何	登记的_什么_候可以
是否有同意_的权利	有哪些条件
公司财力_什么_？	的公司_原始资金_哪些
么？	是否
是什么	有什么_吗
需要具备什么条件	在满足什么条件下才允许_？
因_未_，应当如何处理	怎么处理_由于_没有_情况
,应由谁来	雇主_什么
县_都有什么职务	中_举报电话是多少？
被对方强行_押我的财物，我该	为由_留车辆_，做法合法吗
另_处理_意思？	刑事_件
对符合_中华人民共和国民事_？	满足_的案件_会
