0.9996985	0.0003014768
0.0021652975	0.99783474
0.9997002	0.00029978232
0.0020134058	0.99798656
0.0018752401	0.9981248
0.9994783	0.0005217186
0.9993401	0.00065985636
0.99968266	0.00031734837
0.0023481927	0.9976519
0.0022046587	0.99779534
0.0017190194	0.998281
0.996662	0.0033380333
0.9911911	0.008808877
0.99800724	0.00199283
0.99768174	0.0023181855
0.9996902	0.00030984564
0.9996946	0.00030540364
0.9995378	0.0004621855
0.9996805	0.00031948858
0.81515545	0.18484455
0.0018806101	0.9981194
0.64702433	0.35297573
0.00175	0.99824995
0.0017917166	0.9982083
0.99878496	0.0012150122
0.0019465392	0.99805343
0.99811804	0.0018820086
0.99921453	0.0007854072
0.001947569	0.9980525
0.9996942	0.00030585533
0.998461	0.0015390577
0.01566004	0.98433995
0.0018012235	0.9981988
0.001924396	0.9980756
0.9996989	0.0003011542
0.9994986	0.00050142634
0.0016716778	0.99832827
0.0019476188	0.99805236
0.99969244	0.0003075316
0.99969995	0.00030011008
0.98555934	0.0144406855
0.99969745	0.0003025765
0.99969804	0.00030195317
0.0018828076	0.9981172
0.99969435	0.00030563114
0.001956843	0.9980432
0.9996964	0.0003036932
0.001988304	0.9980117
0.9891377	0.010862288
0.0019246964	0.99807525
0.9520051	0.047994908
0.9978807	0.0021193468
0.9996803	0.00031978538
0.99934906	0.0006509933
0.0017376263	0.99826235
0.0019462234	0.9980538
0.0016876687	0.99831235
0.9994517	0.00054828014
0.99958307	0.0004169698
0.0018414414	0.9981585
0.001977104	0.9980229
0.9996985	0.0003015524
0.99969983	0.0003002171
0.9996995	0.00030057164
0.0019325165	0.99806744
0.99969983	0.00030015668
0.99962246	0.0003774536
0.0019541383	0.9980458
0.9995987	0.00040136147
0.9996486	0.0003514252
0.99963295	0.0003670886
0.9996911	0.00030891094
0.99546695	0.0045330278
0.007430373	0.9925696
0.99969935	0.00030064586
0.9996253	0.00037470632
0.9984242	0.0015758602
0.0017207406	0.99827933
0.99944514	0.0005548637
0.99969816	0.00030188006
0.99939156	0.00060839736
0.0019746968	0.9980253
0.0016813241	0.9983187
0.0019317579	0.9980683
0.9996985	0.00030154956
0.99890673	0.001093282
0.99868923	0.0013107774
0.99955374	0.0004462343
0.0019368302	0.99806315
0.0016918627	0.9983082
0.99969554	0.0003045381
0.9995586	0.0004413932
0.9996177	0.0003823136
0.9996288	0.00037120102
0.99965966	0.00034036604
0.001929765	0.9980703
0.99967456	0.00032540696
0.0018576211	0.99814236
0.018306065	0.9816939
0.9996972	0.00030287728
0.9996518	0.0003481934
0.0018010802	0.9981989
0.9996871	0.000312951
0.0017473199	0.9982527
0.028025068	0.9719749
0.9993291	0.0006709487
0.99675864	0.0032414156
0.9992668	0.0007331363
0.9978503	0.0021496918
0.94469243	0.05530761
0.999696	0.00030400231
0.001836567	0.9981634
0.00902714	0.9909729
0.013300738	0.9866992
0.04019125	0.9598088
0.0019135261	0.99808645
0.0019266576	0.99807334
0.99967515	0.00032482579
0.9997003	0.00029976465
0.0034311651	0.9965688
0.9996966	0.00030347324
0.9995671	0.00043293758
0.99956924	0.00043078265
0.9996972	0.00030276924
0.001911025	0.9980889
0.99969983	0.0003002211
0.0019934599	0.9980065
0.9826736	0.017326372
0.99960035	0.000399678
0.9920969	0.00790308
0.9985868	0.001413291
0.9762581	0.023741903
0.07972194	0.9202781
0.0016825732	0.9983175
0.99969876	0.00030122686
0.007970761	0.9920292
0.002224521	0.9977755
0.9952858	0.00471426
0.99969625	0.00030378674
0.9988412	0.0011588373
0.0021852872	0.99781466
0.9996464	0.00035362717
0.0018678432	0.99813217
0.9994708	0.0005292169
0.0019392032	0.99806076
0.0019474317	0.9980526
0.0016690815	0.9983309
0.9995741	0.0004258515
0.9991447	0.0008553079
0.0019538605	0.99804616
0.0018882692	0.9981117
0.0019322739	0.9980678
0.9996524	0.00034763946
0.0017936305	0.9982064
0.0018127813	0.99818724
0.0017172301	0.9982828
0.9996985	0.00030156394
0.9996451	0.00035483172
0.0019794398	0.9980205
0.99969053	0.00030946924
0.9968495	0.0031504745
0.99843615	0.0015638825
0.0019313515	0.99806863
0.0018363196	0.99816364
0.99969864	0.00030141158
0.001966289	0.9980337
0.0017395854	0.99826044
0.9994728	0.0005272165
0.99349135	0.0065085934
0.9996394	0.0003605883
0.9994173	0.00058268
0.001835224	0.99816483
0.99964035	0.00035966822
0.9993057	0.000694279
0.98184454	0.018155461
0.0019619677	0.998038
0.99961275	0.00038723717
0.035761643	0.9642384
0.0019320033	0.99806803
0.9996995	0.0003005298
0.9996977	0.0003023533
0.0018224759	0.9981775
0.9997004	0.00029963863
0.002016931	0.9979831
0.9961886	0.0038113964
0.0055073514	0.99449265
0.9995573	0.00044267206
0.0018254842	0.99817455
0.0018460599	0.99815387
0.0018479931	0.99815196
0.99969923	0.00030084
0.0021942828	0.9978058
0.9996991	0.0003008735
0.9996929	0.0003070854
0.0018130894	0.9981869
0.001914712	0.99808526
0.002125588	0.9978744
0.0019345226	0.99806553
0.0019235663	0.99807644
0.9995648	0.00043512962
0.0019186575	0.9980813
0.002116239	0.99788374
0.9674317	0.032568317
0.0016874148	0.9983126
0.0017873102	0.9982127
0.99899346	0.0010065151
0.0018136952	0.9981863
0.0019225907	0.9980774
0.9991749	0.0008250802
0.0020251684	0.9979748
0.99968946	0.0003105883
0.001992209	0.99800783
0.9996973	0.00030268123
0.9983596	0.0016403758
0.99969935	0.00030069606
0.9996916	0.0003084701
0.0019386921	0.99806124
0.99969816	0.000301906
0.9813657	0.018634243
0.0019555553	0.9980444
0.001975663	0.99802434
0.001841678	0.9981583
0.001723023	0.99827695
0.9986089	0.0013911108
0.99969983	0.00030013864
0.9994338	0.0005661195
0.9996964	0.00030367033
0.0020854364	0.9979146
0.99710244	0.0028975578
0.9947043	0.0052956566
0.9996909	0.0003091918
0.99228126	0.0077187605
0.999699	0.00030101585
0.0017981868	0.99820185
0.9993331	0.0006668612
0.9996861	0.00031385184
0.99969304	0.0003069756
0.0019231765	0.9980768
0.99969006	0.00031000696
0.00217457	0.9978255
0.001829151	0.99817085
0.9996165	0.00038348092
0.9992986	0.0007014016
0.99969983	0.00030017816
0.99969923	0.00030076827
0.9996973	0.00030265612
0.99566036	0.0043395623
0.0019361491	0.99806386
0.00192704	0.998073
0.0019578356	0.9980421
0.0018145154	0.99818546
0.9996412	0.00035883527
0.0019129416	0.99808705
0.99970007	0.00029995275
0.99970007	0.00030000423
0.09734451	0.90265554
0.9989839	0.0010160863
0.99871874	0.0012813061
0.9983448	0.0016552032
0.99968517	0.00031482492
0.999634	0.00036590395
0.0019299282	0.99807006
0.9996973	0.00030266593
0.99128306	0.008716953
0.9996804	0.00031959516
0.99754	0.0024600448
0.0019154997	0.99808455
0.9961743	0.0038257225
0.002029591	0.9979704
0.99967575	0.00032421012
0.0019407414	0.9980592
0.9996432	0.0003567835
0.0019703053	0.99802965
0.9854118	0.014588171
0.002021628	0.9979784
0.0019356479	0.99806434
0.99936515	0.0006348862
0.999403	0.0005970294
0.0019756819	0.99802434
0.99949765	0.00050230126
0.0019238758	0.9980761
0.9996997	0.00030032586
0.0019204498	0.99807954
0.09573705	0.90426296
0.0017799328	0.99822
0.99969876	0.00030125273
0.008161326	0.99183863
0.001682655	0.99831736
0.99959	0.00041000632
0.0017362547	0.9982638
0.9811032	0.018896826
0.0019624503	0.9980375
0.99945086	0.0005491248
0.0017591822	0.9982408
0.99963474	0.0003652467
0.9996985	0.00030154063
0.9971329	0.0028670793
0.014253178	0.98574686
0.99962056	0.00037941823
0.9949072	0.005092831
0.99967086	0.00032919916
0.0018286844	0.9981713
0.99970055	0.0002994427
0.97967875	0.020321263
0.99955755	0.0004423966
0.002158804	0.9978411
0.9952118	0.0047882614
0.99969006	0.0003099449
0.0018123351	0.9981876
0.0020246694	0.9979753
0.004472565	0.99552745
0.9994541	0.00054596056
0.008645371	0.99135464
0.99545693	0.004543096
0.99962413	0.0003758572
0.9979234	0.0020765539
0.9996891	0.0003109459
0.9993228	0.00067725487
0.99897563	0.0010244466
0.0018219035	0.9981781
0.9982653	0.0017347231
0.001977329	0.9980227
0.9963445	0.0036555214
0.0018382382	0.99816173
0.0017628891	0.99823713
0.0018393464	0.99816066
0.0019398708	0.99806017
0.99736196	0.0026380192
0.99960274	0.0003972627
0.01865394	0.9813461
0.9981567	0.0018432532
0.0018111917	0.9981888
0.9996308	0.00036911757
0.0019112971	0.99808866
0.021662962	0.97833705
0.99671835	0.0032815973
0.9994624	0.0005375786
0.99964106	0.00035887698
0.0016872173	0.99831283
0.0021053136	0.9978947
0.002079194	0.9979208
0.9996978	0.00030217262
0.9996414	0.00035858477
0.0020393159	0.9979607
0.99590683	0.0040931962
0.0063078576	0.99369216
0.0019389365	0.998061
0.99969685	0.00030317018
0.97831535	0.0216847
0.9996463	0.00035374184
0.0020335848	0.9979664
0.9851362	0.014863796
0.015750896	0.98424906
0.0019396916	0.9980603
0.9985499	0.0014501369
0.9996419	0.000358037
0.9996848	0.00031524873
0.0017612317	0.9982388
0.99170434	0.008295623
0.0021407278	0.9978593
0.9996997	0.0003002935
0.0019329746	0.9980671
0.9983992	0.0016008026
0.9995178	0.00048215955
0.9996989	0.0003011499
0.0019883267	0.9980116
0.9962262	0.0037738516
0.0017541266	0.99824584
0.002106452	0.99789363
0.99969053	0.00030946304
0.9996897	0.00031033877
0.011546192	0.9884538
0.0187956	0.9812044
0.0018223259	0.99817765
0.99969983	0.00030025232
0.001952455	0.9980476
0.99072206	0.009277923
0.0020388938	0.99796116
0.0017318355	0.9982681
0.99968445	0.00031553707
0.99964297	0.00035701555
0.0018119918	0.99818796
0.99968135	0.00031862408
0.9996997	0.00030026576
0.9996997	0.0003003614
0.0019461707	0.9980539
0.57244086	0.42755917
0.0019426544	0.9980573
0.9908642	0.009135754
0.0051222905	0.9948777
0.0017455856	0.99825436
0.0020408323	0.99795914
0.9993455	0.0006545319
0.0019566647	0.9980433
0.99969864	0.000301363
0.99959	0.00041008356
0.997451	0.0025489475
0.9996673	0.00033277555
0.049270473	0.95072955
0.009276309	0.99072367
0.99913627	0.000863814
0.9993284	0.00067164097
0.0019554864	0.9980445
0.9895644	0.010435539
0.995695	0.0043050214
0.009781031	0.99021894
0.9997003	0.00029967775
0.0018086099	0.9981914
0.0019475754	0.9980525
0.99967086	0.0003292004
0.0019313708	0.99806863
0.023735167	0.9762648
0.9996991	0.00030094557
0.0018685181	0.99813145
0.99969816	0.00030187028
0.9988568	0.0011432639
0.0019447042	0.99805534
0.001954492	0.99804544
0.9996991	0.00030093323
0.999699	0.00030102386
0.0019669563	0.998033
0.9949719	0.005028094
0.99967074	0.00032921732
0.99067783	0.009322164
0.006174973	0.9938251
0.99967706	0.00032292103
0.9994956	0.0005043244
0.027902164	0.9720978
0.99839056	0.0016094667
0.0018213044	0.9981787
0.99947065	0.0005294066
0.54863304	0.45136696
0.0019472417	0.9980527
0.017030727	0.9829693
0.0021020044	0.997898
0.013200287	0.9867997
0.999671	0.00032902154
0.0018550307	0.998145
0.99969745	0.00030258542
0.0018580633	0.9981419
0.9996935	0.00030646008
0.9996996	0.00030038628
0.005077931	0.9949221
0.9982962	0.0017038032
0.9996271	0.00037285264
0.99650395	0.0034960683
0.9996804	0.00031964577
0.99866366	0.0013363664
0.9996716	0.00032842456
0.99954516	0.00045483463
0.0021696454	0.99783033
0.99969065	0.00030941202
0.99958485	0.00041510377
0.9980081	0.0019919751
0.0017112371	0.9982887
0.99969804	0.00030197678
0.99888855	0.0011115025
0.0019159939	0.99808407
0.001874323	0.99812573
0.9996984	0.00030158603
0.001759209	0.9982408
0.999622	0.0003780073
0.999671	0.000328977
0.0019442489	0.9980558
0.006732095	0.9932679
0.99970007	0.0003000191
0.0019419091	0.998058
0.0019705102	0.99802953
0.9949722	0.005027748
0.0019490775	0.9980509
0.9996933	0.00030678895
0.0019387751	0.99806124
0.00192017	0.9980798
0.79385376	0.20614626
0.0020629487	0.9979371
0.99966764	0.0003323719
0.0019281758	0.9980718
0.9996712	0.0003287723
0.0017477975	0.9982522
0.9983683	0.0016316934
0.0018014078	0.99819857
0.99969995	0.00030005712
0.0019767182	0.9980233
0.999699	0.0003009877
0.001936936	0.998063
0.0020048898	0.99799514
0.22117305	0.77882695
0.9993352	0.00066470634
0.99935514	0.0006448775
0.9761258	0.023874233
0.0019219376	0.9980781
0.014057961	0.98594207
0.9996605	0.00033947002
0.0019325902	0.99806744
0.9996704	0.00032964573
0.99969304	0.00030693665
0.99969935	0.00030072615
0.9991592	0.000840816
0.01665932	0.9833407
0.99510765	0.004892421
0.99845755	0.0015424863
0.9977258	0.0022742732
0.0021888388	0.99781114
0.0017915588	0.9982084
0.9996698	0.00033024783
0.0019790374	0.998021
0.9993598	0.00064019155
0.99970007	0.00029998933
0.0019633959	0.99803656
0.0021662621	0.9978338
0.0018550643	0.998145
0.001956705	0.9980433
0.001754703	0.99824536
0.0018713678	0.9981286
0.017013216	0.9829868
0.99960715	0.00039292144
0.9782535	0.021746488
0.002163676	0.9978363
0.9746962	0.02530379
0.9988423	0.0011577046
0.0019249108	0.9980751
0.0018642624	0.9981357
0.9996933	0.00030676997
0.98830855	0.011691455
0.0021314013	0.99786854
0.0019630934	0.9980369
0.999681	0.0003189833
0.002023993	0.997976
0.9996313	0.00036868593
0.0021565396	0.9978435
0.99969983	0.00030014408
0.99963653	0.00036340917
0.0019738672	0.9980261
0.9832328	0.01676722
0.9995691	0.0004308925
0.98795974	0.012040249
0.0022435768	0.9977564
0.99947625	0.00052379287
0.0018207516	0.9981793
0.9987016	0.0012983591
0.99968433	0.00031569295
0.0017031042	0.9982969
0.9888604	0.0111396015
0.98864895	0.0113510545
0.9996885	0.0003114568
0.40007183	0.59992814
0.0019905497	0.9980095
0.0019514925	0.99804854
0.0019498566	0.9980501
0.0019360033	0.998064
0.99299425	0.007005732
0.9996853	0.00031467425
0.0019067336	0.9980933
0.9996933	0.00030679218
0.002038981	0.99796104
0.0019238337	0.9980762
0.999696	0.00030399128
0.0018462455	0.99815375
0.9996724	0.00032760488
0.9996996	0.00030041006
0.99968934	0.00031066025
0.015974855	0.9840252
0.0018997118	0.99810034
0.012728172	0.98727185
0.9996997	0.00030037173
0.9996915	0.00030848655
0.9993771	0.00062299304
0.9991417	0.0008582264
0.0019534088	0.99804664
0.0016883597	0.99831164
0.0074001066	0.99259996
0.0023056036	0.99769443
0.001997513	0.99800247
0.19445992	0.80554014
0.0017415422	0.9982584
0.99950457	0.00049539516
0.0018728783	0.99812716
0.0019060939	0.9980939
0.0019129425	0.99808705
0.0019544687	0.99804556
0.0021802648	0.9978198
0.9995535	0.00044649874
0.0019713454	0.9980286
0.99709296	0.0029070764
0.99969816	0.0003018406
0.99951196	0.00048800363
0.0019409041	0.9980591
0.9995523	0.00044765987
0.99963844	0.00036155074
0.99969506	0.00030491952
0.0018947367	0.9981053
0.9996948	0.00030518946
0.99966264	0.00033733976
0.9995579	0.00044208887
0.0057702227	0.9942298
0.001957708	0.9980422
0.9996996	0.00030046506
0.0017660166	0.9982339
0.999688	0.00031203698
0.017625919	0.9823741
0.0016789375	0.998321
0.0021283329	0.99787164
0.0041839923	0.99581605
0.99969757	0.0003024738
0.99845076	0.0015492389
0.001945366	0.9980546
0.0018344712	0.99816555
0.9990651	0.0009348703
0.0018135554	0.9981864
0.0019110524	0.9980889
0.9978485	0.0021514557
0.99917537	0.0008246113
0.99968815	0.0003119308
0.9996991	0.00030089277
0.99964786	0.00035212812
0.0018686507	0.99813133
0.9997002	0.00029986812
0.999691	0.00030903114
0.9996389	0.00036110517
0.0022454485	0.9977545
0.99969816	0.0003019077
0.9996055	0.0003945634
0.0021709867	0.997829
0.0410749	0.9589251
0.0016920723	0.99830794
0.99969804	0.00030196528
0.0018512346	0.9981488
0.9996376	0.00036236836
0.0017845893	0.99821544
0.99960726	0.00039274505
0.9993293	0.0006707557
0.9971142	0.002885838
0.996845	0.0031550184
0.9986437	0.0013562543
0.9996922	0.00030780348
0.9990429	0.0009570486
0.9995402	0.00045983735
0.99969375	0.00030628982
0.0019420478	0.9980579
0.9983011	0.0016989163
0.0017735527	0.99822646
0.0019317091	0.9980683
0.99948263	0.0005173065
0.023927743	0.97607225
0.9986076	0.0013924303
0.0021231845	0.9978769
0.9995521	0.00044793263
0.9967585	0.0032414754
0.0028216315	0.9971783
0.9603736	0.03962639
0.002081542	0.9979184
0.0019311485	0.99806887
0.0019403425	0.9980597
0.999696	0.00030398404
0.0030009453	0.996999
0.99865746	0.001342546
0.99911803	0.0008819956
0.0018870044	0.99811304
0.9950104	0.0049896147
0.9872153	0.0127847465
0.004153444	0.99584657
0.0018644735	0.99813545
0.9996989	0.00030119583
0.002843057	0.997157
0.0018176074	0.9981824
0.0019358863	0.9980641
0.0019381144	0.99806184
0.99969256	0.0003074193
0.96856636	0.03143362
0.62851846	0.37148157
0.0019402279	0.9980598
0.0017977349	0.9982022
0.9995229	0.00047704123
0.0018996809	0.99810034
0.9996933	0.0003067448
0.0019952252	0.99800473
0.0019555332	0.9980445
0.99969697	0.0003030638
0.008703782	0.9912962
0.9995571	0.00044295302
0.9996989	0.0003011456
0.001954411	0.99804556
0.99969566	0.0003043796
0.99960583	0.00039418388
0.0019236138	0.9980763
0.99969745	0.0003025413
0.9756412	0.024358822
0.001930599	0.99806947
0.0017937192	0.99820626
0.99606615	0.003933903
0.9981889	0.0018110779
0.9997002	0.00029982493
0.9997002	0.00029988412
0.99570256	0.004297445
0.99969375	0.00030625533
0.0017772067	0.99822277
0.99969995	0.00030002138
0.9996904	0.00030961062
0.0019722756	0.99802774
0.99120903	0.008790946
0.9996718	0.00032823268
0.81166595	0.18833402
0.0018884132	0.9981116
0.9996933	0.000306748
0.9996995	0.00030053005
0.0019753247	0.9980247
0.9961653	0.0038346974
0.002101988	0.997898
0.0017694935	0.9982305
0.0018759221	0.99812406
0.0019231891	0.9980768
0.9996977	0.0003023787
0.9996817	0.00031835082
0.9996698	0.00033025348
0.97495973	0.025040312
0.999338	0.00066201563
0.001829346	0.9981706
0.015269544	0.9847305
0.02324519	0.97675484
0.9996226	0.00037737557
0.9996939	0.00030618
0.99966884	0.00033114062
0.9991948	0.000805182
0.9992268	0.0007732173
0.001923885	0.9980761
0.9997004	0.00029957204
0.99944407	0.00055592565
0.0059100906	0.9940899
0.0018373715	0.9981627
0.0017081902	0.9982918
0.9996635	0.0003365486
0.03601935	0.9639807
0.0018437067	0.99815625
0.0018163301	0.99818367
0.0019070021	0.99809295
0.0019450893	0.998055
0.9996984	0.00030161336
0.9973966	0.002603413
0.9985274	0.0014725301
0.0019445487	0.99805546
0.0019569688	0.99804306
0.0017253269	0.9982747
0.0020943694	0.9979056
0.99965715	0.00034282132
0.0017652484	0.99823475
0.0019079662	0.998092
0.99810094	0.0018991368
0.001748415	0.9982516
