在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	1
在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	生产经营的食品中可添加按照传统既是食品又是西材的物质，包括哪些	0
在我国生产经营的食品中可添加按照传统既是食品又是中药材的物质有哪些？	食品中添加药材成份需要办理什么证件	0
生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	生产经营的食品中可添加按照传统既是食品又是西材的物质，包括哪些	0
侵犯知识产权的解决方式？	搞定侵犯知识产权的办法	1
侵犯知识产权的解决方式？	轻微的侵犯知识产权怎么处理	0
侵犯知识产权的解决方式？	侵犯知识产权可以报警处理么	0
搞定侵犯知识产权的办法	侵犯知识产权可以报警处理么	0
劳动合同法开始执行的时间	什么时间开始实行的劳动合同法	1
劳动合同法开始执行的时间	劳动合同法保护的是哪类人群？	0
劳动合同法什么时候开始实施？	犯了劳动合同法会被判刑吗？	0
存货人或仓单持有人能否检查仓储物或提取样品	法律允不允许存货人或仓单持有人检查仓储物或提取样品	1
存货的人和持有仓单的人能不能检查仓储物或者提取样品	仓储合同双方的权利和义务分别是什么	0
在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	1
在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	在被刑事处罚之后，公司还会发放工资或养老待遇吗？	0
用人单位违反劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	用人单位违反规定收取劳动者财务罚款多少	0
劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况	关于禁止用人单位向劳动者收取财物的法律条款	0
劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况	用人单位根据劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	0
劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况	用人单位违反规定收取劳动者财务罚款多少	0
保证人对于过了保证期间的情况也要要承担责任么？	过了保证期间的保证人还需要承担责任么？	1
过了保证期间的保证人还需要承担责任么？	保证人对于过了保证期间的情况也要要承担责任么？	1
超过保证期间保证人还承担责任吗	过了保证期间的保证人还需要承担责任么？	1
过了保证期间的保证人还需要承担责任么？	还款期限己过两年，担保人还要负责吗？	0
过了保证期间的保证人还需要承担责任么？	过了保证期间的债权人还需要承担责任么？	0
超过保证期间保证人还承担责任吗	连带责任保证人保证期间过了吗	0
超过保证期间保证人还承担责任吗	过了保证期间的债权人还需要承担责任么？	0
签装修合同时需要交什么钱	签装修合同时要交什么费用？	1
签装修合同时要交什么费用？	签装修合同时需要交什么钱	1
装修签合同时，要交的费用有哪些	签装修合同时要交什么费用？	1
签装修合同时需要交什么钱	装修合同如何签订，费用怎么交	0
签装修合同时要交什么费用？	装修合同如何签订，费用怎么交	0
哪些人不能作为刑事案件的证人？	在刑事诉讼案中，什么人不可以作为证人？	1
在刑事诉讼案中，什么人不可以作为证人？	哪些人不能作为刑事案件的证人？	1
哪些人不能作为刑事案件的证人？	哪些人不能作为民事案件的证人？	0
哪些人不能作为刑事案件的证人？	哪些人不能作为刑事诉讼中的证人	0
在刑事诉讼案中，什么人不可以作为证人？	刑事案件证人不出庭怎么处理？	0
在刑事诉讼案中，什么人不可以作为证人？	哪些人不能作为刑事诉讼中的证人	0
不能作为刑事案件证人的都是什么人？	哪些人不能作为民事案件的证人？	0
我网贷借钱给别人，现联系不到对方，我应该怎么办？	有朋友向我借钱我通过网贷借的朋友现在不还怎么办	1
我网贷借钱给别人，现联系不到对方，我应该怎么办？	我帮朋友做网贷借钱给别人联系不到对方怎么办	1
生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	合格的食品添加剂的标签上必须有什么字样	0
食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	为何食品生产企业必须对产品进行检验？	0
法律中对于违约金是怎么规定的	违约金有何法律规定	1
违约金有何法律规定	违约金的法律规定？	1
违约金的法律规定？	法律规定房屋违约金是多少？	0
婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	1
夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	1
婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	1
婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	新婚姻法下，父母出资购房，离婚时如何分割？求答案	0
婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋要怎么进行分割	0
夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	关于离异后房产所有权问题.	0
婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗	婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋要怎么进行分割	0
举报火锅店食品问题的办法是什么？	发现饭店用的食了品有问题，怎么举报？	1
发现饭店用的食了品有问题，怎么举报？	怎么举报火锅店食品问题？	1
发现饭店用的食了品有问题，怎么举报？	吃火锅拉肚子了怎么办	0
怎么举报火锅店食品问题？	吃火锅拉肚子了怎么办	0
怎么举报火锅店食品问题？	发现火锅店不合法，怎么举报？	0
行政不作为的赔偿损失的步骤	怎么赔付因为政府不作为而制造的损失	1
行政不作为造成的损失如何赔偿？	什么是“行政不作为”，其法律责任是什么？	0
行政不作为的赔偿损失的步骤	什么是“行政不作为”，其法律责任是什么？	0
行政不作为的赔偿损失的步骤	如何认定行政不作为的赔偿责任	0
私人车辆由于恶劣天气损坏是否要开气象报告	恶劣天气导致车辆受损要开气象报告？	1
由于恶劣天气损坏的车用开气象报告吗	私人车辆由于恶劣天气损坏是否要开气象报告	1
由于恶劣天气损坏的车用开气象报告吗	恶劣天气导致车辆受损该怎么办	0
由于恶劣天气损坏的车用开气象报告吗	恶劣天气行车要注意哪些问题	0
如何分清交通事故责任因果关系？	交通事故因果关系怎么才能分清？	1
交通事故因果关系怎么才能分清？	因果关系造成的交通事故责任是怎么分的？	0
交通事故因果关系怎么才能分清？	发生多次碰撞的交通事故，因果关系及赔偿责任如何认定	0
消费者不当使用产品导致损害，责任在谁？	消费者不当使用产品导致损害，可以投诉商家没有说明使用方法吗？	0
双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢	当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	1
双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担	1
受托人是否应当亲自处理委托事务	委托代理合同中受托人的权利义务	0
受托人亲自处理委托事务是应当的吗	受托人是否应当拒绝处理委托事务	0
受托人亲自处理委托事务是应当的吗	委托代理合同中受托人的权利义务	0
应不应该受托人亲自处理委托事务	委托代理合同中受托人的权利义务	0
暂缓执行行政拘留担保人需要具备什么条件	请问行政 拘留暂缓执行的条件和对象是	0
暂缓执行行政拘留担保人需要具备什么条件	什么情况可以暂缓行政拘留，暂缓执行条件是什么	0
行政拘留担保人需要符合的条件是什么	暂缓执行行政拘留多长时间	0
离婚要满足哪些条件	协议离婚的条件有哪些	1
协议离婚的条件有哪些	协议离婚的条件有哪些，办理协议离婚需要哪些材料	0
协议离婚要具备哪些条件	协议离婚的条件有哪些，办理协议离婚需要哪些材料	0
货款欠账不还，如何走法律程序。	不付货款，法律途径应该怎么走？	1
客户拖欠货款一直不给，请问我走法律程序将怎么处理	不按合同履行付款应该怎么走法律程序	0
食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知有关部门	食品安全法规定，对食品安全风险评估，作为什么依据	0
食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知有关部门	食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知无关部门	0
食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知有关部门	食品生产追溯体系应建立哪些环节	0
物权法对征用的概念是怎么规定的	物权法中是怎么定义征用的	1
什么是征用，物权法是如何规定的？	物权法对征用的概念是怎么规定的	1
物权法中是怎么定义征用的	征用是什么意思，物权法如何规定征用的？	1
征用是什么意思，物权法如何规定征用的？	什么是征用，物权法是如何规定的？	1
什么是征用，物权法是如何规定的？	物权法中是怎么定义征用的	1
物权法对征用的概念是怎么规定的	什么是行政征用,与物权法规定44条有何区别	0
物权法对征用的概念是怎么规定的	关于《物权法》中拆迁的规定？	0
什么是征用，物权法是如何规定的？	什么是行政征用,与物权法规定44条有何区别	0
公司在什么情形下应该向劳动者支付经济补偿	在哪些情形下，用人单位应当向劳动者支付经济补偿	1
公司在什么情形下应该向劳动者支付经济补偿	用人单位应当向劳动者支付经济补偿金的情形包括哪些	1
用人单位应当向劳动者支付经济补偿金的情形包括哪些	在哪些情形下，用人单位应当向劳动者支付经济补偿	1
公司在什么情形下应该向劳动者支付经济补偿	在哪些情形下，用人单位不用向劳动者支付经济补偿	0
公司面临破产，怀孕的员工应该怎么安排？	如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工	1
公司要破产了，如何处理怀孕的女员工？	女职工怀孕期间公司倒闭赔偿标准是怎样的？	0
公司要破产了，如何处理怀孕的女员工？	公司走注销清算流程要辞退怀孕员工，怎么赔偿？	0
公司面临破产，怀孕的员工应该怎么安排？	女职工怀孕期间公司倒闭赔偿标准是怎样的？	0
楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	顶层用户说有人在楼顶晒衣物影响到他了，但是楼顶属于公摊面积，怎么处理这种问题	1
顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	楼顶作为公摊面积，有人在上边晾晒衣物结果影响到了顶层的住户，这种怎么处理	1
顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	顶楼装修声音大影响顶楼住户休息有什么办法解决？	0
顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？	小区里的顶层是否可以经过协商作为公摊面积晒衣服？	0
工资总额由哪几部分组成？	工资由哪几部分构成	1
工资总额包括哪些内容	什么是职工工资总额？工资总额包括哪些	0
非法组织传销罪定罪有什么标准？	非法组织传销罪判刑标准是什么	1
非法传销量刑标准是如何的？	传销量刑标准分几个级别，分别怎么处置？	0
非法组织传销罪判刑标准是什么	非法销售和传销的区别是怎么规定的	0
继承人把被继承人杀死的是否丧失继承权	继承人故意杀害被继承人会丧失继承权吗	1
继承人故意杀害被继承人既遂的是否丧失继承权	继承人故意杀害被继承人会丧失继承权吗	1
继承人把被继承人杀死的是否丧失继承权	继承人丧失继承权的法定事由有哪些？	0
继承人把被继承人杀死的是否丧失继承权	怎样认定继承人丧失继承权	0
继承人故意杀害被继承人既遂的是否丧失继承权	继承法规定丧失继承权的有哪些情形	0
继承人提起诉讼权利的有效时间	继承人可以在多长时间内提起诉讼权利	1
继承人提起诉讼权利的有效时间	法定继承人继承父母遗产有没有诉讼时效限制？	0
法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	1
因为一审时候的对法院判罚不服，那么二审会不会判罚的会更重？	请问一下我国法律规定二审认罪可不可以判缓刑吗？	0
上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	请问一下我国法律规定二审认罪可不可以判缓刑吗？	0
如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	离婚时该如何分割夫妻一方的经济补偿金？	1
男方的经济补偿金在离婚的时候怎么分配？	如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？	1
离婚时该如何分割夫妻一方的经济补偿金？	离婚时，妻子可以分得丈夫的裁员补偿金吗	0
离婚时该如何分割夫妻一方的经济补偿金？	离婚协议中提到的经济补偿金是什么?	0
简述法律规定学校需要履行的义务	什么法定义务是学校必须履行的？	1
学校应当履行哪些义务？	简述法律规定学校需要履行的义务	1
学校应当履行哪些义务？	学生在校期间应履行哪些义务	0
简述法律规定学校需要履行的义务	那些义务是公民必须履行的？	0
股份有限公司发起人应当承担哪些责任？	公司设立过程中发起人应当承担法律后果有哪些	1
如何划分股份有限公司的发起人的责任?	股份有限公司发起人应当承担哪些责任？	1
股份有限公司发起人应当承担哪些责任？	如何划分股份有限公司的发起人的责任?	1
公司设立过程中发起人应当承担法律后果有哪些	请问一下公司股东承担哪些法律责任问题	0
公司设立过程中发起人应当承担法律后果有哪些	股份有限公司发起人与股东的区别是什么呢？	0
什么是票据的背书？	简述票据背书的概念	1
什么是票据的背书？	请问票据的背书的含义是什么？	1
简述票据背书的概念	请问票据的背书的含义是什么？	1
请问票据的背书的含义是什么？	简述票据背书的概念	1
什么是票据的背书？	背书行为的当事人有哪些？	0
什么是票据的背书？	什么是票据的第一背书人	0
简述票据背书的概念	票据的基本当事人包括哪些？	0
快速理赔应当注意什么？	发生交通事故后走快速理赔该如何处理？	0
已有一儿女可以再收养小孩子吗	已有子女的公民是否可以作为收养人收养其他未成年人	1
有孩子的夫妻可不可以再领养孩子	有孩子的人可以再收养一个未成年的小孩吗	1
已有一儿女可以再收养小孩子吗	国家法律对未成年人的收养问题有何规定	0
有孩子的人可以再收养一个未成年的小孩吗	已经有一个孩子，因无法生育，可不可以抱养一个	0
已经有小孩的父母可以作为收养人再收养其他小孩吗	已有一个孩子离婚后是否可以收养一个孩子	0
有孩子的夫妻可不可以再领养孩子	国家法律对未成年人的收养问题有何规定	0
那个部门管辖负责行政诉讼案件额监督申请？	公安机关办理行政案件的管辖权由谁规定	0
行政诉讼如果申请监督，其管辖部门是谁？	行政诉讼的管辖与受案范围	0
有人侵犯了文学作品的著作权，可以要多少赔偿金？	文学作品著作权被侵犯，可以要求赔偿多少钱？	1
请问如果有人侵犯他人文学著作权要赔偿多少钱？	侵犯他人电影版权要赔偿多少钱？	0
请问如果有人侵犯他人文学著作权要赔偿多少钱？	著作权被侵犯应该怎么办?	0
有人侵犯了文学作品的著作权，可以要多少赔偿金？	侵犯他人电影版权要赔偿多少钱？	0
辩护人不得进行哪些行为？	哪些人员不能够担任辩护人？	0
有什么行为是辩护人不能做的？	辩护人的哪些行为可能构成刑事犯罪？	0
有什么行为是辩护人不能做的？	哪些情况属于其他辩护人呢？	0
辩护人不得进行的行为有哪些呢？	辩护人的哪些行为可能构成刑事犯罪？	0
在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼	1
受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼	债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼	1
受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼	受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前对代位权诉讼该怎么处理	0
如何处理企业以账上没钱不给我发工资的情况呢	公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	1
公司拖欠工资，公司账上没钱，股东都很有钱怎么办？	公司拖欠工资，账上没有钱，公司也没有固定资产，咋办	0
如何处理企业以账上没钱不给我发工资的情况呢	强制执行时,公司没钱,是不是法人应该承担责任？	0
哪些情况下当事人可以解除收养关系	解除收养关系的规定有哪些，诉讼程序如何	0
什么情况下可以解除收养关系	解除收养关系的规定有哪些，诉讼程序如何	0
对法院判决不服处理办法是什么？	我对法院的判决结果不服的该怎么办？	1
对法院判决不服处理办法是什么？	对检察院终审判决不服该怎么办？	0
我对法院的判决结果不服的该怎么办？	我对公安机关的执法不服怎么办？	0
我对法院的判决结果不服的该怎么办？	对检察院终审判决不服该怎么办？	0
特邀调解应遵循哪些原则？	在我国特邀调解有什么原则要遵循	1
什么是特邀调解必须遵守原则	调解民间纠纷应当遵循什么原则	0
在我国特邀调解有什么原则要遵循	仲裁应当遵循的原则有哪些	0
在我国特邀调解有什么原则要遵循	调解民间纠纷应当遵循什么原则	0
父母可以包办、买卖子女的婚姻吗？	婚姻法中如果父母干涉子女婚姻自由应该负那些法律责任	0
父母可以包办、买卖子女的婚姻吗？	父母包办儿女的婚姻有什么不妥当之处？	0
父母可不可以包办、买卖子女的婚姻？	婚姻法中如果父母干涉子女婚姻自由应该负那些法律责任	0
父母可不可以包办、买卖子女的婚姻？	父母包办儿女的婚姻有什么不妥当之处？	0
什么手续是出国留学办理签证必备的?	中国公民出国留学一般需要办理哪些手续？	1
儿子要出国留学了，那办理手续有什么？	中国公民出国留学一般需要办理哪些手续？	1
什么手续是出国留学办理签证必备的?	儿子要出国留学了，那办理手续有什么？	1
中国公民出国留学一般需要办理哪些手续？	去国外留学都有那些好处和优惠政策呢？	0
什么叫食源性疾病?	食源性疾病指的是什么	1
食源性疾病指的是什么	食源性疾病监测的目的是什么	0
什么是食源性疾病	食源性疾病监测的目的是什么	0
什么是食源性疾病	什么是食源性传染病？	0
被继承人的子女先于被继承人死亡的，该由谁来继承	被继承人的子女还没继承就死亡了，该由谁来继承	1
被继承人的子女先于被继承人死亡的，该由谁来继承	被继承人的子女先于被继承人死亡的，可以起诉吗	0
被继承人的子女还没继承就死亡了，该由谁来继承	被继承人的子女先于被继承人死亡的，可以起诉吗	0
被继承人的子女由于意外先于被继承人死亡的，该由谁来继承	继承人先于被继承人死亡的继承手续怎么办	0
我想办理结婚证，可以在外地领取么？	我是江苏户口，可以在外地领结婚证么？	1
我想办理结婚证，可以在外地领取么？	我可以在外地领取结婚证吗？	1
我是江苏户口，可以在外地领结婚证么？	我可以在外地领取结婚证吗？	1
我可以在外地领取结婚证吗？	我想办理结婚证，都需要什么材料么？	0
赡养费的给付内容包括哪些	赡养费该怎么计算？	0
赡养费的给付内容包括哪些	赡养费的标准是多少，有哪些规定	0
赡养费包括哪些费用？	赡养费里医疗费包括哪些费用？?	0
赡养费包括哪些费用？	老人赡养费标准最低是多少	0
开庭后可以补充侦查吗？	法院开庭后是不是还可以补充侦查？	1
加班后下班途中意外受伤可以认为是工伤吗？	公司加班后下班途中被电动车碰伤能认定工伤不	1
加班完回家，在公司门口出车祸算不算工伤	加班后下班途中意外受伤可以认为是工伤吗？	1
加班后下班途中意外受伤可以认为是工伤吗？	在公司加班后，回家途中被车撞了，算工伤么？	1
