0.9993598	0.00064020127
0.0015663429	0.99843365
0.99942636	0.00057370635
0.9779497	0.022050291
0.009520713	0.9904793
0.0015304623	0.99846953
0.99941516	0.0005848383
0.999337	0.00066295004
0.0015667285	0.9984333
0.9512905	0.048709482
0.9988444	0.0011555341
0.962047	0.037953056
0.9993393	0.000660704
0.99921954	0.0007804012
0.99776924	0.0022308188
0.094904825	0.9050952
0.99924845	0.0007515377
0.0014513092	0.9985487
0.983518	0.016482051
0.9970891	0.0029108906
0.0014470373	0.998553
0.0146213425	0.9853786
0.001555973	0.998444
0.97848684	0.021513144
0.99776113	0.0022387945
0.024657233	0.97534275
0.9994118	0.00058823917
0.007195927	0.9928041
0.9994259	0.0005741957
0.99855417	0.0014458707
0.99887973	0.0011203075
0.9952507	0.004749341
0.99871933	0.0012807217
0.99541426	0.0045856806
0.9993937	0.00060628395
0.99631846	0.0036815705
0.9994254	0.0005745572
0.99893576	0.0010642608
0.0015428632	0.9984572
0.9994035	0.0005964993
0.99932516	0.000674842
0.99482876	0.0051712524
0.001433571	0.99856645
0.9994299	0.000570038
0.9828609	0.017139012
0.97210735	0.027892647
0.0014340072	0.998566
0.99936086	0.0006391436
0.0039928015	0.99600726
0.9987908	0.001209243
0.9937571	0.006242868
0.0014581283	0.99854183
0.009294865	0.9907051
0.9994351	0.00056485133
0.0014504414	0.9985495
0.0015926735	0.9984073
0.0074804146	0.9925196
0.0017944041	0.99820554
0.99942744	0.00057254196
0.0015899522	0.99841
0.0016230951	0.99837685
0.0030952299	0.9969048
0.0025465253	0.9974535
0.99750465	0.002495372
0.0014384105	0.99856156
0.9953513	0.0046487115
0.0015645975	0.99843544
0.998566	0.0014340736
0.007880284	0.99211967
0.99943286	0.0005671175
0.0014940787	0.99850595
0.9994005	0.0005995227
0.0016327424	0.99836725
0.008417207	0.9915828
0.005540093	0.99445987
0.9994161	0.0005839374
0.9993674	0.00063263654
0.008965282	0.9910347
0.0014624322	0.99853754
0.99649906	0.0035008672
0.99780697	0.002193064
0.0034614853	0.9965385
0.9994072	0.000592804
0.99911875	0.00088126474
0.9993492	0.0006508509
0.9990539	0.00094604393
0.0020849062	0.9979151
0.01414293	0.9858571
0.9990403	0.00095966645
0.98252374	0.017476201
0.0041019	0.99589807
0.0015262542	0.9984737
0.99938226	0.00061773026
0.0015604048	0.9984396
0.99868685	0.0013131759
0.99944407	0.00055596355
0.0014669283	0.998533
0.018545335	0.9814547
0.0016612688	0.9983387
0.99495465	0.005045376
0.0014334865	0.99856657
0.0014641294	0.9985359
0.98456347	0.015436505
0.97109747	0.028902475
0.9962024	0.0037975805
0.0036111134	0.9963889
0.9896653	0.010334739
0.029157357	0.97084266
0.0014501474	0.9985499
0.0014407713	0.9985592
0.9994393	0.00056074397
0.18195187	0.8180481
0.012342597	0.9876574
0.0017056973	0.9982943
0.9994023	0.0005976947
0.0016273614	0.9983726
0.9989089	0.0010911647
0.0041811876	0.9958188
0.99889106	0.0011090011
0.9986364	0.0013635603
0.0016855716	0.9983145
0.055150557	0.9448495
0.99908245	0.0009175079
0.98908806	0.010911916
0.0016407595	0.99835926
0.98518026	0.014819746
0.0016282994	0.9983718
0.9910958	0.00890424
0.9981988	0.0018012183
0.0052275173	0.9947725
0.9936086	0.006391445
0.9903715	0.009628485
0.9994326	0.00056738686
0.99677914	0.003220847
0.0014905772	0.99850935
0.0014312697	0.99856865
0.001668671	0.99833137
0.0016322868	0.9983677
0.9985172	0.001482781
0.9994355	0.0005645472
0.0016007997	0.9983992
0.9994318	0.00056814606
0.0025090694	0.9974909
0.0014517314	0.9985482
0.999432	0.000567962
0.009278299	0.9907217
0.999003	0.000997075
0.99930155	0.0006984164
0.9994174	0.00058254675
0.021243207	0.9787567
0.0034095547	0.9965905
0.0023085142	0.9976915
0.9993648	0.00063527905
0.9993844	0.0006155278
0.99790776	0.0020922148
0.9993907	0.0006093055
0.001649234	0.99835074
0.0014889465	0.998511
0.993321	0.006679006
0.0066454737	0.99335456
0.0019374581	0.99806255
0.9974953	0.002504722
0.0014323415	0.9985676
0.99940133	0.00059864565
0.001496736	0.9985033
0.0020937785	0.9979062
0.0043059597	0.99569404
0.0014780725	0.998522
0.9901612	0.009838761
0.99858	0.0014199769
0.027668921	0.97233105
0.9749978	0.025002155
0.9993592	0.0006408582
0.9963911	0.0036088577
0.0014510737	0.9985489
0.99922836	0.0007716895
0.9993556	0.0006444136
0.9993787	0.0006212326
0.0014544422	0.9985455
0.99942505	0.0005749615
0.9994241	0.0005759081
0.9983375	0.0016625125
0.013044305	0.98695564
0.0023841518	0.9976158
0.999092	0.00090799556
0.0016488347	0.9983512
0.99844426	0.0015558042
0.9886193	0.011380674
0.009431348	0.9905687
0.006554393	0.99344563
0.0027598315	0.9972402
0.9986797	0.0013202971
0.0037006892	0.9962993
0.0015105717	0.9984894
0.0014385378	0.99856144
0.12488809	0.87511194
0.0016633689	0.99833655
0.0014942153	0.99850583
0.99647117	0.0035288115
0.9706542	0.029345773
0.99929655	0.00070345507
0.99932873	0.00067130337
0.9993962	0.00060379395
0.0014263238	0.99857366
0.99943095	0.00056901795
0.99919206	0.0008078884
0.97601175	0.023988243
0.010061683	0.9899384
0.99934477	0.0006552778
0.027272353	0.97272766
0.0040093143	0.9959907
0.006417471	0.99358255
0.010807728	0.9891923
0.99942845	0.0005715723
0.0014506894	0.9985493
0.9989944	0.0010056267
0.019002147	0.98099786
0.99942976	0.00057015853
0.9964881	0.0035119725
0.9926823	0.0073177577
0.97852486	0.021475155
0.9989328	0.0010672673
0.9993799	0.0006201167
0.99452597	0.005474
0.99867684	0.0013230934
0.9994229	0.00057712424
0.011929497	0.9880705
0.9986274	0.0013726131
0.0014436789	0.9985563
0.0063545885	0.9936454
0.9894377	0.010562368
0.010250759	0.98974925
0.9989874	0.0010126275
0.97885406	0.021145938
0.99906904	0.00093096244
0.99643886	0.0035611447
0.013694527	0.9863055
0.996908	0.0030920475
0.007037286	0.9929628
0.009804002	0.99019605
0.0014509173	0.99854904
0.9992913	0.00070863834
0.9723139	0.027686125
0.99914527	0.0008547621
0.99399394	0.0060060266
0.98763204	0.012367885
0.9929548	0.0070452606
0.9992933	0.0007065971
0.98716056	0.012839502
0.0018536908	0.9981463
0.99856853	0.0014314702
0.0072834417	0.9927166
0.01682892	0.98317105
0.9525744	0.047425635
0.0016808872	0.9983191
0.99942756	0.00057248544
0.998099	0.0019009516
0.01847412	0.9815259
0.003462494	0.99653757
0.0014635901	0.99853647
0.99939084	0.0006091749
0.0016005803	0.99839944
0.99899966	0.0010003252
0.08128243	0.91871756
0.0014257418	0.99857426
0.9994199	0.0005800455
0.014666294	0.9853337
0.9986971	0.0013029382
0.99942374	0.000576312
0.005739115	0.9942609
0.9993449	0.00065507984
0.9994222	0.00057785376
0.0015373008	0.9984627
0.9989772	0.0010228973
0.010729861	0.98927015
0.0014723802	0.99852765
0.010819266	0.98918074
0.97164774	0.028352246
0.99937576	0.00062425487
0.99941933	0.0005807135
0.9994273	0.00057267095
0.9885365	0.011463451
0.99939203	0.0006079487
0.0014595245	0.9985405
0.99918944	0.0008105267
0.9993894	0.0006105702
0.015050487	0.98494947
0.9951757	0.0048242426
0.99925166	0.00074828387
0.9754989	0.024501035
0.0358556	0.9641444
0.9991805	0.0008194837
0.99939847	0.0006014998
0.0014253196	0.9985746
0.9798385	0.020161536
0.007253154	0.9927469
0.0016584172	0.99834156
0.001450407	0.9985495
0.0016042251	0.99839574
0.99943167	0.0005683636
0.9963116	0.003688387
0.99930704	0.0006930075
0.011686437	0.98831356
0.071730584	0.9282694
0.015272311	0.98472774
0.9698916	0.030108385
0.027365617	0.97263443
0.99757415	0.002425873
0.99936944	0.0006306322
0.99672335	0.0032766836
0.9924637	0.0075363237
0.9979207	0.0020793236
0.001474096	0.9985259
0.9986939	0.0013061825
0.9977568	0.0022432501
0.0018589727	0.99814105
0.002739184	0.9972608
0.001553707	0.9984463
0.9983783	0.001621746
0.010776126	0.9892239
0.0015843201	0.9984157
0.045477502	0.9545225
0.0015173518	0.99848264
0.0028848532	0.99711514
0.99941003	0.0005899846
0.020840364	0.9791596
0.9879596	0.012040334
0.0016161845	0.9983839
0.009820713	0.9901793
0.0014272232	0.9985727
0.0015318225	0.9984681
0.99903476	0.00096529134
0.0018854368	0.9981146
0.009757441	0.99024254
0.9797451	0.020254862
0.0014835832	0.9985164
0.0026245096	0.9973755
0.9992716	0.0007284053
0.99499124	0.005008768
0.99934703	0.00065291947
0.99248224	0.0075177033
0.0018415676	0.9981584
0.9993772	0.00062287017
0.9994266	0.0005734478
