商店_对于_特价_的_商品_总是_有_的_规定_，_这样_合法__万一_消费者_真的_因此_损伤_到_了_权利_，_还_能_退换_吗	货物_出门_有_律效用_法律_的_那_条_？	0
商店_对于_特价_的_商品_总是_有__规定_，_这样_合法_吗_？_万一_消费者_真的_因此_损伤_到_了_权利_，_还_能_退换_吗	关于_“_货品_一经_销售_，_”_有关_法律_问题	0
商店_对于_特价_的_商品_总是_有_的_规定_，_这样_合法_吗_？_万一_真_因此_损伤_到_了_，_还_能_退换_吗	“_货_已_售出_，_”_侵犯_了__什么_？	0
恕不退还_这_条_约定__吗_，_由此__可否_要求_？	概不_退换_的_规定_的_么_？_如果_因此_权益_，_能_吗	1
___恕不退还_条_约定_，_由此_受_可否_要求_？	商店对于_的_总是有_退换_的_规定_，_这样_？_万一_真的_因此__损伤_到_了_权利_，_还_能_吗	1
概不_退换_的_规定_的_么_？_如果_因此_权益_，_能_吗	恕不退还_这_条_约定__吗_，_由此__可否_要求_？	1
__概不_的_么_如果___权益_受损_	商店对于_的_总是_有_恕_，_这样_吗_万一_真的_损伤到了_权利_还	1
商店对于_的_总是有_退换_的_规定_，这样_？_万一_真的_因此__损伤_到_了_权利_，_还_能_吗	___恕不退还_这_条_约定__，_由此_受_可否_要求_？	1
商店对于_的_总是_有_恕_，_这样_吗_万一_真的__伤到了权利_还	__概不_的_么_如果__权益受__	1
__了怎么办	后感觉_骗了，是否存在_	0
欺诈_了_怎么办_？	被骗_，_这_属于_合同诈骗_吗_?	0
_欺诈__？	我_欺骗_,不给合格证,还要钱_?	0
关于___欺骗_的_情况_怎么_维权	_后感觉_骗了，是否存在_欺诈	0
关于_欺_的_情况_怎么_维权_？	__，_这_属于_合同诈骗_吗_?	0
关于_的_情况_维权_？	我_了_,_不_给_合格证_,_还要_钱_怎么办_?	0
如何解决___了_的_情况	_后感觉_骗了，是否存在_？	0
如何解决_欺诈_了_的_情况	_被骗_，_这_属于_合同诈骗_吗_?	0
如何_解决_欺诈_的_情况	我_欺骗_,_不_给_合格证_,_还要_钱_怎么办_?	0
_欺诈_了_怎么办	关于_欺骗_的_情况_维权	1
_怎么办_？	如何解决_的_情况	1
关于_欺骗_的_情况_维权	_欺诈_了_怎么办	1
关于_欺骗_怎么维权？	如何_解决_欺诈_了_	1
如何解决_的_情况	_怎么办_？	1
如何_解决_欺诈_了_	关于_欺骗_怎么维权？	1
__标准是怎样的？	的商业_拆迁中作为承租人应得_	0
经营性_的_补偿	企业_拆迁_赔偿标准	0
_屋_补偿_怎样_的	用__评估_什么	0
用房___标准是什么样的	的_商业_屋_中作为承租人应得的_	0
经营性_用房__补偿_什么样_	企业_屋_赔偿标准_怎样_？	0
拆迁_补偿_什么样_的	的_评估_？	0
关于_住房___标准是多少？	_的_商业_屋_中作为承租人应得的_	0
关于_经营性_住房__补偿_多少	企业_屋_赔偿标准_怎样_的	0
关于_住房_拆迁_补偿_多少	_用房_的_评估_什么	0
_房屋_的_怎样_？	用_拆迁_什么样_	1
__房屋_的_怎样_的	关于_住_拆迁_多少	1
用_拆迁_什么样_	_房屋_的_怎样_？	1
_用房_什么样_的	关于_住房_多少_？	1
关于_住_拆迁_多少	__房屋_的_怎样_的	1
关于_住房_多少_？	_用房_什么样_的	1
继承人伪造、_或者销毁_的_行为_是否_	__一定_吗	0
、篡改或者销毁_行为_是否_	_就_吗	0
继承人_、篡改或者销毁_的_行为_是否丧失_	__能否_成为__丧失的理由？	0
是否_丧失_继承权	犯法_吗	0
继承人伪造、_的_行为_是否_	_一定_吗	0
、篡改_行为_是否_	_就_吗	0
继承人_、篡改_的_行为_是否丧失_	__能否_成为__丧失的理由？	0
_是否_丧失_继承权	或者销毁_犯法_吗	0
继承人_销毁_的_行为_是否_	篡改_一定_吗	0
销毁_行为_是否_	伪造_就_吗	0
继承人_销毁_的_行为_是否丧失_	伪造_能否_成为__丧失的理由？	0
_是否_丧失_继承权	伪造、篡改或者_犯法_吗	0
擅自_的_人_，_是否_就_没有_了	篡改_一定_丧失_吗	0
擅自_改_人，是否_没有_了	继承人_伪造__丧失_吗	0
擅自_改_的_人_，_是否_就_没有_了	伪造_能否_成为_丧失_的_理由_？	0
擅自__人_，_是否_就_没有_继承权_了	继承人_伪造_、_篡改_或者销毁_行为_犯法_吗	0
继承人伪造、篡改或者销毁遗嘱的行为是否丧失继承权	继承人伪造、篡改遗嘱的行为是否丧失继承权	1
继承人伪造、篡改或者销毁遗嘱的行为是否丧失继承权	继承人销毁遗嘱的行为是否丧失继承权	1
继承人_伪造_、_篡改_或者销毁_行为_丧失_	擅自__人_，_就_没有_了	1
继承人伪造、篡改遗嘱的行为是否丧失继承权	继承人伪造、篡改或者销毁遗嘱的行为是否丧失继承权	1
伪造_、_篡改	销毁	1
继承人_伪造_、_篡改_行为_丧失_	擅自_人_，_就_没有_了	1
继承人销毁遗嘱的行为是否丧失继承权	继承人伪造、篡改或者销毁遗嘱的行为是否丧失继承权	1
销毁	伪造_、_篡改	1
继承人_销毁_行为_丧失_	擅自_改_人_，_就_没有_了	1
擅自__人_，_就_没有_了	继承人_伪造_、_篡改_或者销毁_行为_丧失_	1
擅自_人_，_就_没有_了	继承人_伪造_、_篡改_行为_丧失_	1
擅自_改_人_，_就_没有_了	继承人_销毁_行为_丧失_	1
发生_，_无力_还_？	_致_人_死亡_不想_赔偿__	0
发生_，_对方_偿还_	_欠钱_尝_，会坐牢吗	0
发生_，_对方_无力_偿还_？	_付_全责_造成_一_人_死亡_应该_	0
，_对方_无力_偿还	后_当事人_逃逸	0
的_肇事者_没有_能力_该_如何_？	致_人_死亡_对方_不想_怎么办_	0
的_肇事者_没有_能力_赔偿_该_如何_	欠钱_无力_尝_还_怎么办_，会坐牢吗	0
的_肇事者_没有_能力_赔偿_如何_？	付_全责_造成_一_人_死亡_应该_怎么办_	0
_的_肇事者_没有_能力_赔偿_该_如何	发生_后_当事人_逃逸_怎么办	0
后_责任人_无力_对方_的_经济损失_咋办	致_死亡_对方_不想_怎么办	0
后_责任人_赔偿_对方_的_经济损失_咋办_	欠钱_尝_还_怎么办_，会坐牢吗？	0
后_责任人_无力_赔偿_对方_的_经济损失_咋办	付_全责_造成_一_死亡_应该_怎么办	0
_责任人_无力_赔偿_对方_的_经济损失_咋办_	发生_当事人_逃逸_怎么办_？	0
发生_，_对方_无力__偿还_怎么办	_的_肇事者_没有_能力_赔_该_如何	1
发生_，_无力_偿还_怎么办_？	_后_责任人_无力_赔偿_的_经济损失_咋办_	1
_的_肇事者_没有_能力_赔_该_如何	发生_，_对方_无力__偿还_怎么办	1
的_肇事者_没有_能力_该_如何_？	后_责任人_无力_对方_的_经济损失_咋办_	1
_后_责任人_赔_对方_的_经济损失_咋办_	发生_，_对方__偿还_怎么办_？	1
后_责任人_无力_对方_的_经济损失_咋办_	的_肇事者_没有_能力_该_如何_？	1
_效力	胁迫_，_胁迫_婚姻_怎么_认定	0
谁_提出_撤销__效力	民政部门_宣布_无_吗	0
谁有权_	_的请求权人有怎样的规定	0
谁_有权_提出_婚姻_效力	婚姻关系_和_无效_有_什么_区别	0
利__？	_胁迫_，_胁迫_婚姻_怎么_认定	0
谁_权利_提出_撤销_？	民政部门_宣布_无效_吗	0
谁有权利_？	_效力_的_请求权_人_有_怎样_的_规定	0
谁_有_权利_提出_婚姻_？	婚姻关系_和_无效_有_什么_区别	0
什么_人_具有___效力_的_权利_？	谁_权_胁迫_，_胁迫_婚姻_怎么_认定	0
什么_人_具有_提出_撤销__效力_的_权利_？	民政部门_有权_宣布_无_吗	0
什么人具有__权利_？	_请求_人_有_怎样_的_规定	0
_人_具有_提出_撤销_婚姻_效力_的_权利_？	婚姻关系撤销和无效有_区别	0
_效力	利_？	1
谁_权_	什么_人_具有__的权利？	1
利_？	_效力	1
谁_权利_	什么_人_具有__效力的权利	1
什么_人_具有__的权利？	谁_权_	1
什么_人_具有__效力的权利	谁_权利_	1
检察人员的__指_哪些方面_？	_员_制度_规定_的_回避_范围_是_什么	0
_的公务_指_哪些方面_？	回避制度的__制度	0
检察人员的__具体_指__哪些方面_？	_员_制度_规定_回避范围_什么	0
_的公务_具体_指_的_是_哪些方面_？	回避制度的__制度	0
我国_检察人员__的_内容_有_哪些_?	公务员_回避制度规定_范围_是_什么	0
我国_的_的_内容_有_哪些_?	回避_制度_的__制度	0
_	具体_的是	1
_公务_指_哪些方面_？	我国__的_内容_有_?	1
具体_的是	_	1
_公务_具体指_是_哪些方面_？	我国___内容_有_?	1
我国__的_内容_有_?	_公务_指_哪些方面_？	1
我国___内容_有_?	_公务_具体指_是_哪些方面_？	1
__有_哪些	人类_引发_是_什么	0
_的_有哪些	水_有_什么_	0
讲_一下_都_有_后果	人类_引发_的_后果_是_	0
讲一下__都	_水_	0
_的_有哪些	讲一下_都_有_什么_	1
讲一下_都_有_什么_	_的_有哪些	1
没有_约定_保密_费_违反_还_需要_承担_违约金	在_我国_的_法律_规定_中_请问_没有_保密_费_合法	0
没有_约定_违反_需要_承担_违约金	请_举例说明_用人单位_未_支付__有效	0
没有_保密_费_，_还_需要_违约金_吗_？	保密_协议_违约金_是否_合法_？_应该_哪些_责任	0
与_公司_签_了_，但_约定_，_现在_泄露_公司_秘密_，_应_赔偿_钱	在_我国_的_法律_规定_中_，_请问__没有_合法	0
与_公司_签_了_，_但_没_约定_保密_费_，_现在_泄露_公司_秘密_，_应_赔偿_钱	请_举例说明_用人单位_未_支付_保密_费_，_还_有效	0
与公司签了_，_但_没__费_，_现在_泄露_公司_秘密_，_赔偿_钱_吗_？	_违约金_是否合法？违反_协议_应该_承担_哪些_责任	0
违背_但是_约定_还用_支付_违约金	在_我国_的_法律_规定_中_，_请问___合法	0
违背_但是_没有_约定_保密_费_还用_支付_违约金	请_举例说明_用人单位_未_支付_保密_费_，_还_有效	0
违背_但是没有约定保密费还用支付_吗_	__约定_是否_合法_违反保密协议应该承担哪些责任	0
_有_违反_保密_协议_还_需要_承担_违约金	与公司签了保密协议，但__现在_泄露_公司_秘密_，_应_赔偿_钱	1
_，违反保密协议_需要_承担	违背保密协议但是__还用_支付	1
与公司签了保密协议，但__现在_泄露_公司_秘密_，_应_赔偿_钱	_有_违反_保密_协议_还_需要_承担_违约金	1
与_公司_签_了_，___，_现在_泄露_公司_秘密_，_应_赔偿_钱	违背__是_有_还用_支付_违约金	1
违背保密协议但是__还用_支付	_，违反保密协议_需要_承担	1
违背__是_有_还用_支付_违约金	与_公司_签_了_，___，_现在_泄露_公司_秘密_，_应_赔偿_钱	1
提起_被告_可以_撤诉_吗	在_中_作用_是_什么	0
检察机关_提起_民事_被告_可以_撤诉_吗_？	检察院_对_行政_产生_哪些_影响	0
检察机关提起___吗	_中_回_诉讼_么	0
_检察机关_提起_民事_被告_可以_撤诉_吗	法院是怎么对待_检察院_发起_的_行政_案件	0
我是被告，我可以撤诉_提起_的_嘛	_在_中_作用_是_什么	0
我是被告，我可以撤诉_检察机关_提起_的_民事_嘛_？	_检察院_对_行政_产生_哪些_影响	0
我是被告，我可以撤诉检察机关提起的_嘛	_诉讼中_被告_可以_撤回_诉讼_么	0
我_被告_，_我_可以_撤诉_检察机关_提起_民事_嘛	法院_怎么_对待_检察院_发起_行政_案件	0
被告能不能在_发起_的_申请_撤诉	_在__中_作用_是_什么	0
被告能不能在_检察机关_发起_的_民事_申请_撤诉_？	_检察院_对_行政__产生_哪些_影响	0
被告能不能在检察机关发起的_申请___	__中被告可以_回_讼么	0
被告_能_不能_在_检察机关_民事_申请_撤诉	法院_是_怎么_对待_检察院_行政__案件	0
__被告_可以_撤诉_吗	我是被告，我可以撤诉_的_嘛	1
_提起___被告可以_吗	被告能不能在_发起_的_申请__	1
我是被告，我可以撤诉_的_嘛	__被告_可以_撤诉_吗	1
我是_，_我_可以_撤诉_提起__嘛	_能_不能_在_发起_申请_撤诉	1
被告能不能在_发起_的_申请__	_提起___被告可以_吗	1
_能_不能_在_发起_申请_撤诉	我是_，_我_可以_撤诉_提起__嘛	1
的_停泊_时_的_基本_原则_是_	机动车辆_在_人行横道_会_有_处罚	0
机动车的停泊时的基本原则是_	_符号是禁止车辆长时停放？	0
机动车_的_停泊_时_的_基本_原则_	汽车_停下_后_再起_就_打_不_着火_了_回事？	0
机动__停泊时的基本原则是_	_辆压线罚款是压__线 是行驶中还是停车时	0
原则	步骤	0
摩托车__停泊_原则_？	机动车辆_辆_在_人行横道_会_处罚	0
摩托车停泊有_原则	_符号_是_禁止_车辆_长_时_停放	0
摩托车_停泊_有_原则	汽车_停下_后_再起_动_就_打_不_着火_了_是_回事	0
摩托_停泊_有_原则_？	_车辆_压线_罚款_是_压_的_线_ _是_行驶_中_还是_停车_时	0
摩托车__有_原则？	机动车_的_时_的_基本_步骤_是_	0
关于_汽车_的_停泊_基本_原则_？	机动车辆_在_人行横道_会_处罚	0
关于汽车的停泊有_基本_原则	_符号_是_禁止_车辆_长_时_停放	0
关于_的_停泊_有_基本_原则	__停下_后_再起_动_就_打_不_着火_了_是_回事	0
关于汽__停泊有_基本_原则_？	_辆压线罚款是压__线_ _是_行驶_中_还是_停车_时	0
关于_汽车_有_基本原则？	机动车_时_的_基本_步骤_是_	0
机动车_的_时_的_基本_是_什么	摩托车__有_什么_？	1
机动车_时_的_是_什么	关于_汽车_有_什么_？	1
摩托车__有_原则？	机动车_的_时_的_基本_原则_是_	1
摩托车__	关于_汽车_的_基本	1
关于_汽车_有_什么_？	机动车_时_的_是_什么	1
关于_汽车_的_基本	摩托车__	1
参加_能否_认定_为_具有_劳动_？	请问_一下_,_靠_能避免_过去_吗_?	0
参加_能否_认定_为_具有_劳动_关系	关于_不_发工资_是不是_属于_犯法	0
参加_能否_认定_为_具有_关系_？	_但_未_签订_劳动合同_该不该_支付_工资	0
参加_能否_认定_为_具有_	_是否_存在_培训履约金是否能退？	0
新_员工_两_月_ _算不算_确立_劳动_	请问_一下_,_靠_能避免过去吗?	0
新_员工_两月 算_算不算_确立_劳动_关系	关于__发工资_是不是_属于_犯法_？	0
新员工_两_月_ _算不算_确立_关系	_但_未_签订_劳动合同_该不该_支付_工资	0
新员工_两_月_ _算不算_确立_	_是否_存在_？培训履约金是否能退？	0
只要_参加_就算_确立_了_劳动_的_说法_对_不	请问_一下_,_靠_能避免_过去_吗_?	0
只要_参加_就算_确立_了_劳动_关系_的_说法_对_不	关于_不_发工资_是不是_属于_犯法_？	0
只要参加_就算_确立_了_关系_的_说法_对_	_但_未_签订_劳动合同_该不该_该支付工资	0
只要参加_就算_确立_了_的_说法_对_不	_是否_存在_？_培训_履约_金_是否_能退_？	0
参加_能否_认定_为_具有_？	新_员工_两_月_ _算不算_确立_	1
_能否_认定_为_具有_？	只要_就算_确立_了_的_说法_对_不	1
新_员工_两_月_ _算不算_确立_	参加_能否_认定_为_具有_？	1
新_员工_两_月_ _算不算__	只要_参加_就算_了_的说法对不	1
只要_就算_确立_了_的_说法_对_不	_能否_认定_为_具有_？	1
只要_参加_就算_了_的说法对不	新_员工_两_月_ _算不算__	1
禁止_有_哪些	婚姻法_说_医学上_认为_不_应当_，_不_生孩子_可以_结_吗	0
禁止___	法律_规定_的_不能有_呢_想知道具体的	0
禁止__哪些_？	患有_医学上_不能_的人结婚会_什么_后果	0
我国_禁止_有_哪些	_说_医学上_认为_不_应当_，_不_生孩子_可以_结_吗_？	0
我国婚姻_禁止__	_法律_规定_的_不能有_呢？想知道具体的	0
我国_婚姻法_禁止__哪些	患有_医学上_不能_的人结婚会_什么_后果	0
哪些疾病属于_规定_的_禁止_	_说_医学上_认为_不_应当_，不生孩子可以结吗？	0
哪些疾病属于婚姻__禁止__	_律__不能有_有哪些呢？想知道具体的	0
哪些_疾病_属于_婚姻法_规定_的_禁止_	患有_医学上_不能_的人结婚会有什么后果	0
_？	我国婚姻法_	1
_有哪些？	哪些疾病属于婚姻法规定的_	1
我国婚姻法_	_？	1
我国__有哪些	哪些_疾病_属于_规定的_	1
哪些疾病属于婚姻法规定的_	_有哪些？	1
哪些_疾病_属于_规定的_	我国__有哪些	1
_值班人员_伙食费_补贴_呢	关于_加班_补助_发放_标准_是_规定_的	0
_值班人员_的_伙食费_如何_补贴_呢	国家_（_不是_加班_）_工资_应该_怎么_算	0
法定__人员_伙食费_如何_补贴	机关_事业单位_有人员__话_，_什么_补助_政策	0
在_有_一些_人员_在_值班_，那么他们的伙食费，要怎样_呢	关于_加班__发放_的_标准_是_如何_规定_的	0
在_有一些人员在_，_那么_他们_的_伙食费_，_要_怎样_补助_呢	国家__（_不是_加班_）_工资_应该_怎么_算	0
在_法定_一些_在__那么_他们的伙食费，要怎样_	机关_事业单位___的话_什么__政策	0
对于_在_期间_值班人员_伙食费_怎么_补贴	关于__加班_补助_发放_标准_如何_规定	0
对于_在_期间_值班人员_的_伙食费__补贴_的	国家__（_不是_加班）工资应该_算	0
对于_在_法定_期间_人员_伙食费_是_怎么_补贴_的	机关_事业单位_有_人员__话_，_什么_补助_政策_呢	0
__值班人员_如何_补贴	在_有一些人员在_，_那么_他们_，_要_怎样_补助	1
__如何_呢	对于在_期间_是_怎么_的	1
在_有_一些_在值班，那么他们_，_要_怎样_补助	_值班人员__如何_补贴	1
_有_一些_在值班，那么他们_，_要_怎样_补助_呢	对于_期间_值班人员__是_怎么_补贴_的	1
对于在_期间_是_怎么_的	__如何_呢	1
对于_期间_值班人员_是_怎么_补贴_的	_有_一些_人员_在_，_那么_他们_，_要_怎样_补助_呢	1
_的_条件_？	什么是_?	0
的_条件	需不需要_证据	0
的_条件	一般_是_几_天	0
条件_必须_具备_的_？	_?	0
什么条件是_必须_具备_的	_需不需要_证据	0
什么条件是_必须_具备_的	_一般_是_几_天	0
_应该_符合_哪些_要求_？	什么是_?	0
应该_符合_哪些_要求	需不需要_证据	0
应该_符合_哪些_要求	一般_是_几_天	0
__条件	什么条件是_必须具备_	1
的_条件	应该_符合_哪些_要求	1
什么条件是_必须具备_	__条件	1
什么条件是_必须_具备_的	_应该_符合_哪些_要求	1
应该_符合_哪些_要求	的_条件	1
_应该_符合_哪些_要求	什么条件是_必须_具备_的	1
在_中_对_产品质量_作_虚假_宣传_欺骗和误导消费者的，是否需要承担_法律责任	这个_有_欺诈__是_怎么_规定_的_？	0
在_广告_中_对_产品质量_作_，_欺骗_和_误导_消费者_的_，_是否_需要_承担_法律责任_任	食品_的_问题_有_什么_部门_负责_	0
法律责任	赔偿	0
是否_需要_承担_在_中_对_产品质量_作_虚假_宣传_欺骗_和_误导_消费者_责任	这个_有_欺诈_法律_是_怎么_规定_？	0
是否_需要_承担_在_广告_中_对_产品质量_作_，_欺骗_和_误导_消费者_的_任	食品_的_问题_有_什么_部门_负责_	0
是否需要承担_	_，是否需要承担赔偿	0
如果_在_中_对_产品质量_作_虚假_宣传_欺骗和误导消费者，不承担_法律责任_可不可以	这个_有_欺诈__是_怎么_规定_的_？	0
如果_在_广告_中_对_产品质量_作_，_欺骗_和_误导_消费者_，_不_承担_法律责任_任可不可以	食品_的_问题_有_什么_部门_负责_	0
如果__不_法律责任_可不可以	_的_是否_需要_赔偿_	0
_，是否需要承担法律	是否需要承担_	1
_的_是否_需要_	如果__不_可不可以	1
是否需要承担_	_，是否需要承担法律	1
是否_需要_承担_的_	如果_，_不_承担_法律责任_可不可以	1
如果__不_可不可以	_的_是否_需要_	1
如果_，_不_承担_法律责任_可不可以	是否_需要_承担_的_	1
什么_是_？具备哪些_可以_以_自首_论_？_对于_自首__？	请问_一下_行为人_既有__，_又_有_立功_情节_，_	0
什么_是__具备哪些情节可以以自首论？对于自首的应当如何处理？	被_家人_强行_带去_公安局_投案_的_，_算不算_，应该怎么量刑呢_	0
什么_是_自首_具备哪些情节可以以自首论？对于自首的应当如何处理？	请问_一下_被_公安_抓捕_后_坚决_不_供出_其_他_罪犯_的_，_应该_怎么_量刑_呢_	0
_的概念？嫌疑人有什么_可以_判定_为_自首_？_自首的嫌疑人？	请问一下行为人既有__，_又_有_立功_情节_的_，_应当_	0
_的_概念_嫌疑人有什么情节可以判定为自首？如何处理自首的嫌疑人？	被家人强行带去公安局投案的，算不算_，_应该_怎么_量刑_呢_	0
自首_概念_嫌疑人有什么情节可以判定为自首？如何处理自首的嫌疑人？	请问_一下_被_公安_抓捕_后_坚决_不_供出_其_他_罪犯_，_应该_怎么_量刑_呢_	0
__概念_构成_方式_和_办法分别是什么呢？	请问一下行为人既有_情节，又有立功情节__应当_如何_	0
_的概念_构成_方式_和_处理_办法_分别_是_什么_	被家人强行带去公安局投案的，算不算__应该_怎么_量刑	0
自首_概念_构成_方式_和_处理_办法_分别_是_什么_	请问_一下_被_公安_抓捕_后_坚决_不_供出_其_他_罪犯__应该_怎么_量刑	0
_是自首？具备哪些_以_论_对于自首的应当_	自首的概念？嫌疑人有__判定_为___自首的嫌疑人	1
什么是自首？具备哪些情节可以以自首论？对于_应当_如何_	_概念_，_构成_方式_和_办法分别是什么呢	1
_的概念_嫌疑人_有_什么_判定_为___自首的嫌疑人	什么是__具备_哪些_以_论_对于自首的应当_	1
？_嫌疑人_有_情节_可以_判定_为_自首_如何处理自首的嫌疑人？	，_构成_方式_和_处理_办法_分别_是_呢_	1
_概念_，_构成_方式_和_办法分别是什么呢	什么是自首？具备哪些情节可以以自首论？对于_应当_如何_	1
，_构成_方式_和_办法_分别_是_什么_呢	？_嫌疑人_有_什么_情节_可以_判定_为_自首_？_如何_自首_的_嫌疑人	1
_应当_怎样_的	小动物_应该_什么	0
收养_应当_	法律_的_制定_应该_么	0
收养	离婚	0
收养	送	0
_应当_哪些_基本	小动物_应该_什么	0
收养_应当_哪些_基本	法律_的_制定_应该_怎么样_的	0
收养_哪些_基本	离婚_怎样_的	0
收养_哪些_基本	送_怎样_的	0
的_基本_有哪些	小动物_应该_遵循_什么_	0
收养_基本_有哪些	法律_制定_应该_遵循_怎么样_的_	0
收养_基本_有哪些	离婚_应当_遵循_怎样__	0
收养__基本_有哪些	送_应当遵循怎样__	0
怎样_的	哪些_基本	1
应当遵循怎样__	_基本_有哪些	1
哪些_基本	怎样_的	1
应当_遵循_哪些_	的_有哪些	1
_基本_有哪些	应当遵循怎样__	1
的_有哪些	应当_遵循_哪些_	1
公路_客运车辆_载客_超过_额定_乘员_的_该_如何_进行	轿车_超载_怎么	0
公路_运_客运车辆_载客_超过_额定_乘员_的_该_如何_进行_	__人_货_混装_怎么_？	0
公路_客运车辆_载客_超过_额定_乘员_的_如何_进行	2017_新_交通法_私家车_超载_应该_怎么	0
处罚	奖励	0
客运车辆_辆__规定	轿车__怎么_	0
运_客运车辆_超载_规定	_人_货_混装_怎么_？	0
客运车辆_辆__规定	2017_新_交通法_私家车__应该怎么_	0
__超载_处罚_规定_	公路_载客_超过_额定_乘员的该如何进行奖励	0
公路_客运车辆_实际_客量超过额定载客成员量的该_进行	轿车_超载__	0
