生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
我_接受_安置_帮教_期间_住房_吗_？	服刑人员_回归_社会_后_些_什么_资助_?
我_老公的__，_可以_	在家__庭_家庭暴力_我_能_相关
__特点？	的_主要_
强迫_我__相当于_代替_了_避免法律责任_如何是好	只_给_员工_订_，_不想_签__怎么_处理_呢
_，领导_给_，_劳动_可以吗	用人单位__发工资_,_能_不能_申请_
_之后_是_是可以拒_	我_公司___会违法吗
用人单位_怎样_建立_职工_名册	劳动法_有_没有_规定_是否_需要_给_员工_进行_劳动_备案
建筑工程_程_违约_，_该怎样	施工__乙方_迟迟_不_开工_如何
责任	失误
_上诉案件中，_被告人	被告人上诉，__其
_过程_中的_特殊_规定_？	请问进行_的_程序_都_有_什么
的_用	_
该_认定	和_立功_区分
_研究开发人有哪些_	中委托人__有哪些
_天气_我的车_该	我的车被___
强行__如何_索取_？	_履_该怎样_讨要_
提交_哪些_文件	去_那些_部门_办理
司机_去找_救援_不算肇事_？	交通事故_ _驾驶人_第二_天_到_交警队_ _是否__
_、_报酬_或_使用费_费约定_的_，_提成_比例_确定	中的_若_采用__方式_该_约定
的士_交通事故_受伤_的_向谁_索偿_？	出租车_，_ _了_车祸_。_ _应该_怎么_赔偿_。
一_	双方_均
_民事案件_不予_受理_的_情形_有_哪些	哪些纠纷不属于法院受理_民事诉讼_范围
交通事故_？	辆车_相撞_造成_的_
_需要什么证件及证据材料	员工应该怎样_
如何_避免_的_	如果_有_，怎么办才能避免呢
如何_避免_水果_菜_?	通过_什么_办法_可以_去掉__？
是否_有权_获取	可以_要求_对方_给_自己_多少
__程序_？	信息_保密_的_内容_
诈骗罪_如何_判刑_？	量刑_标准_是_怎样_的
经营者_提供_的_由	对于__可以_让
_与_的_意思_表示_相反_，_该_遗嘱_是否_	遗嘱的意思和_不_一样_的_，_还_吗
是_怎么_的	要_如何_
行政	民事
_自己_吃_的_然后_通过_微信_来_卖_这样_吗	在微信上卖一些自己__食物_是否_？
试用_间__经济_金_？	在_实习期__，___
_归__？	对于__有权行使_所有权
什么_是__，_我国_的_刑事_强制措施_有_哪	怎么_看待_诉讼中的_？
有_是为了教育方面制定的	在_教育_的_这个_方面_，_我国_都_是_制定_了_
遗嘱_人_有数份内容相抵触_时应当	有_个_问题_，_公证_的_文件_和_后__
正规_连锁经营_的_优点	请问_一下_怎么_才能_加盟_一家_连锁店_呢
在_涉及_重婚_和_的离婚案件中应注意什么	非法_姘居_与_重婚_有_什么_区别_，_怎么_非法_
_子女对国家、集体或他_造成_损害_时由谁_承担_	给他人或者社会造成损失的是__，_那_这个_相关_的_应该谁来承担？
__怎么_计算_？	离职_是_怎样_的
_可以_信用卡？	，_的_帐户_会_被_
不想_，没有___什么_？	在_没有_签订__的情况下_我_哪些_
_员工_单位_被_解雇_单位_给_解决办法	如何解决__辞退_一直_发工资_的_问题
公_	_机
_租赁_，__归还_我_土地	把土地_租给_承租人_，__拒_拒不执行
怎样_处理_的_	因为_问题_，_发生_，该怎么解决？
_的_女_员工_有_权_享受__	老婆_后_，_可以享受_还
_下班_后_在外_为	有执业_证_但_不在_执业_地点_构成
_子_几个玩伴的_，_应该_告_谁_？	小___后_怎么办
遗嘱_不_一样	协议_的_意思_表示_相反
旅游者_未_听从_酒店_安全_提示_，_将_应_随身携带_的_现金_、_贵重物品_等_留在_酒店_，_导致_现金_及_贵重物品_丢失_，_能否_请求_酒店_、_旅行社_赔偿_？	请问_大家_在_外面_住_宾馆_有_没有_什么_注意_地方
提供_需_缴纳_？	_必须_要_交纳_
在__场所的工作_哪些_属于_违规_的_？	_隔离__属于_民事行为_受限制_人员_吗_?
是否_	_吗
婚姻关系__？	亲属关系_发生和_
了_了_	签订合同_之后_合同
_运机动_过核定_质量_的_该_如何_进行	公司大___拉货_物_会_有_什么
属于_国家_、_集体	他人_所有
民事	行政
怎么办	，_监护人_负_全部_责任_吗
_社保_应该_找_什么_维护_自己_的_合法权益_?	用人_医保_向_哪个_投诉_？
什么样的行为构成_罪_？	_及其_近亲属_怎么_取证
乡镇、街道是否可以设立_？	_调解_的_依据
_或_赡养_权_能否_	赡养权或_可以_进行_吗
者_因__、__害_可以_请求_	_由于_的_以及_受__应该_提出_要求
对_要_考虑_哪些方面	_怎样_解决_的
__，_无法_确定_肇事者_找谁_赔_？	小区_，_怎么办
公安机关_逮捕_嫌疑人_以后需要_立即送__吗_？	派出所_抓到__立刻_到_原因_是_什么
_、审查_问题	的__方向
公司需要裁减人员，_现在__吗？	__现在公司要进行裁员，我会不_
我_接受_期间_可以_申请_住房_？	刑释_人员_有_异地_管辖_的_规定_
_完成__事务_的_是否_有权_获取_	办_了_者交代的_事情__没有_获得_的权利？
用工_是否_需要_控制_的用_数量	用人单位_的__不得_超过_多少
（_外_）_是_否_？	离_婚后_和_外祖父母_吗
台风_天气_树枝_砸坏_车辆_找谁_赔偿_？	刮大风__压到_该不该_尝
有没有_触犯_刑事法律	是否_会_被_追究_刑事责任
遗嘱人以遗嘱处分了属于国家、集体或他人所有的财产是否有效	遗嘱人以遗嘱处分了他人所有的财产是否有效
有效期_是	最多_请
应_如何_分配	_该怎样_分割
被_侵权_伤害_兼职_的_收入_损失_能	退休_人员_遭受_人身_损害_可以
故意	无意
__？	应该_提出_吗
车保险到期没有续保，___谁__责任？	_外_发生_公司_是否_要_责任，是否应该进行_
第_人民_上诉_案件_能否_加重_的_刑罚	__后_不服_，_法院_会_不会_强制执行_审判_决定
父亲_过世_，_我_可以_奶奶_的_？	爷爷奶奶_爸爸_都_去世_孙女_能_全部_
_什么样_才_会_产生_	如果我想__有_，那么该怎么写
建设_用地_是否_互换_	集体土地__交换_吗
发现_，_应当_如何_处理	怎么_处理_情况_?
_社保_会_怎样_的	社保_，_什么
不善	妥善
__应_承担_法律责任_？	给_字_，_对_自己_有_影响
双方_都_不要_可以_养	爸爸妈妈_没_能力_扶养_会_
承包方_主张_款_一定_要_起诉	建设工程__权_必须_经_判决_确认
贷款人__还贷_，_承担_什么_责任_？	借款人_人跑了,担保_还款_,_会_坐牢_吗
_程序中谁可以决定强制措施__	决定__案件是不是必须_吗
____怎么	承租人在_在_的_候_出租人_如何_进行
_有_哪些_设立_方式_？	设立_最少_需要_多少_钱
我俩都已经_了_，_现在_才__内_是_事实_，_那_我	_后_在_婚姻_存续_期间_有_出轨行为_还
_处理_需要_走_一般_序_哪些	交警队处理_的_流程__怎么样_的_？
公民_、_法人_或者_其他_组织_在__后_拒不执行_该如何处理	我_该_怎么办_才_好_，_已经_，_但_对方_
在_什么_情况下_票据_债务人_可以_不_承担_票据_关系_上_的_债务_责任	抗辩权_除了_具备_民事权利_的_特点_外_还_具备_哪些_自己_特征
包括	是
要_承担_责任_？	民事_赔偿_有_政策
劳动者_享_____算是_	员工__到_的_之后_就算是__了
公益_是否__	什么__通过_来解决
一_另_一_出售_夫妻_共同_房屋_人民法院_是否_支持	男方_女方_就_把_两_人_房产_出售_了_合法_吗
_人立有数份___应当_哪个	多份__，_继承__一_份
___处理	请问_局的_，应该_怎么办
持有_境_机动车_的_人_是否_可以_取得_中国_机动车_驾驶证	外国_朋友__外国_的_想_回国_一个_我国_允许_吗
_主要__	的_应_必备_？
起诉__请_可以	_，能_委托_代理
有效期_是_多久_？	国家_规定_多少_天
_解除履行政协议___该怎样_讨要_	因为强行解除行政协议，__了一些_应_如何_索取_？
设立_需_具备_条件	_的_设立_条件_有_
委托费用要不要在_事前_	_的_委托_费用_需要_吗
用工_是否应当_劳动者_	用人单位__工作人员_是应该的吗？
食品生产经营者是否应当_	_是不是食品生产经营者应当做的事？
签发_催告__有多长？	给_对方__，可不可以延长诉讼_
上班__要_工资_吗	国家_规定_的_事假、_等_应该_如何_扣钱
_乱_生活_秩序_？	干__生话_刑法_
_规则_是_什么	什么是_的_标示
时_，_的_是否_可以_要求	后_能否_起诉
是否_	_吗？
__手续_？	2017_字_流程
__ __？	我的_我与养父母_，_那么_以_
机动车_外__车主_是否_需_	我_将_的_车辆_去了，然而发生交通_我_该不该_承担责任_任
有_喝酒_嗜好_会_不会_影响_	女方_，需要做哪些举证准备
__睡觉_乘客_是否_有_	我在_的时候_睡着_了_，_最后_我_也_要_承担责任_吗
_是否_	我在__吗
_地上_路过_的_人_烂_，_谁_？	同学的_地下_了_,_我_踩坏_该_怎么_赔偿
收养法规定_应_具备	_要_满足
__之后_，_？	如果_,_之前_的_?
_是_什么	哪些是_的
，_算不算_犯法	应该_去_哪里_举报_？
__什么_地方_值得注意	请问_都_哪些_我们_需要
__约定_为_约定_工资_的_十倍	解除_，原单位要求赔付工资10倍的_，
___材料_如何_处理	民事诉讼中_可以_法院_吗
制度_与_制度_关系_？	和__意思_?
签订建筑_后__该_该怎样_处理_	_没有_签订_后的条款__怎么办_？
怎么处罚没有按要求进行__行为	_未按要求进行_，_会_受到_什么样_的_处罚
_是_遗弃	遗弃是_意思
_可以_要求_商家_	商家会因为_的_而_进行_相应_的_吗
_收_纠纷_如何_解决	收__的_职责
_	拿钱_，我
如何认定_？	_的_认定_标准_有_哪些
___，可以	我的_在_，还能_
标准	卫生
_是_遗弃	遗弃有_后果_？
可否_将_追缴_所得_支付_给_被盗_人	赃物_被_，_公安机关_还_能_帮_我_追回_吗
安全_技术	质量检验
对_机动车_的_安全_技术_检验_是否_必须_到_政府_制定_部门_进行_？	2017_年_检_没有_环保_标_了_吗_?
是否__或者_是_一妻多夫_制	_实施一妻多夫或者_制度_吗_？
侮辱妇女_的_异同_？	_哪种_比较严重
上_需要_什么_	_名字_办理手续_都有哪些
公安机关逮捕_以_需_立即送_？	_被_抓__马上_
_死亡_其_承担是怎样的	谁来承担已故_的_
以_名义_投资_设立_的_人民法院分割夫妻_该_独资企业_中的_共同财产_，_一_方_主张_经营_该_企业_的_该_如何	_拥有_的_个人独资___离婚_怎么
我_可以_对_潜在_进行	对于_还_未_发生_但是_有_可能_发生_，_我_能_提起
民间借贷中_应当_支付_利息	_利息_计算
股份有限_怎样_通过_重大_资产_交易_决议_？	_公司法_转让_主要_财产_问题_有_哪些
_在什么情况下应当	何种情形下才可以将_
____法律	如果_导_病_，_
适用“_”_规定_的_应_注意_什么	_离婚_具体_程序
劝酒_过量_致_人_死亡_？	权人_喝酒_太多_了_，_担责任
__担保_是否____	他人_的___吗_需_承_任
是__吗	属于_事处_么
和_离职_可以_拿到_补偿_吗？	及__可否_解除合同_并_获得_赔偿_
认定_是_怎么_认定_的	怎样才能_证实_有效_?
_什么样_算是_重婚	重婚是_意思
当事人_认为_与_案件_有_利害关系_时_能否_申请回避_	在_警察_调查_打架_案件_时_，_跟_其中_一_方_是_亲戚关系_又_不_，该去哪里投诉呢
被判处_的犯罪分子在__遵守_哪些_规定	__的罪犯_遵循_的_制度_有_什么
__所有_的_犯罪案件_吗	派出所_局具体都_些_什么_事_啊
_委托_的__是什么	中请求别人为自己办事___承担什么_
法人_之间_、_其他_组织__包括哪些	朋友_的_
_所需_监督_申请书_包含_哪些_内容	可以口头_吗
离婚后一方发现另一方隐藏财产及伪造债务的是否可以再次向人民法院请求分割夫妻共同财产	离婚后一方发现另一方隐藏财产的是否可以再次向人民法院请求分割夫妻共同财产
企业职工_一方是否可以__立专项_	工会_为什么_要_代表__签__？
未婚_的_是否_享有_继承权	_期间_方能_对_他_进行_安葬_吗
_房屋_还__房东_把_房子_卖__？	租_合同_有_我_不想_住_该_
有_哪些_我_没有_办法_的	什么_通过_无法_得
期间_享_哪些_待遇_？	签_的_合同_上面__转正_后_的_工资_吗
_的_犯罪构成_？	请问_会_坐牢_吗
17年前的_还_能__？	_超过_两_年_就_没权_了_?
具有_哪些_	的_都包括什么
单位_工会主席_的_到_了_，_能否_与_其_关系_？	请问__期满_是否_一定_可以_劳动合同_?
养不起孩子能将孩子_	_的孩子还能要回
食品安全	药品
订立__没法_履行__么_？	朋友_在_签订以_并不_执行_,请问他是否_?
什么是_	_和办离婚证有什么区别？
资源_保护_领域_的_案子_范围_是_什么	环保部门_可以_上诉__案件
__的情形包括哪些？	时如何判定_为_
坚持_原则	按照_流程
__，_又_过_了_，还可以起诉吗？	逾期交房和_理_纠纷_如何_计算_
机动车驾驶人_的_	__有哪些？
无票	有票
哪个部门有权发放_？	_可以_继承_吗
多长时间内_	_的有效时间是多长
驾驶证	行驶证
新婚姻法_一_方__	女方_内_，女方自己起诉_，会
_受伤_，_公司_不_扣_工资_，_可以_要求_吗_？	出_,_没有_固定_工作_,_怎么_申请_?
坚持_原则	采用_方法
对__？	在_过程中，除了一般要求外，_
_需要_减人_，_我_现在_还_在_医疗期_，_会	劳动仲裁受过工伤的人现在___可以
有_应该_怎么办_办_	_能_共存__（遗嘱中的内容不冲突）
干扰_他人__秩序_要_如何	有人_妨碍_别人_正常_，_怎么
企业__的_是否可以_	公司_到了___可以不可以
会_怎么_判刑	如何_定罪
依据什么_	_以什么为依据
_，_要付_？	与一公司_需要_交_?
入_金额_是_多少_？	和_欺骗_的_区别
_解决_方法_哪些	可以处理_办法_什么_呢
_是什么	什么是_
在_什么_情况下_可以__	生活_能自理，还需要_吗
应如何_	_的方法是什么？
用人_拖_劳动报酬_的_劳动者_是否_可以	__欠薪_拒不_支付_可否_直接
当事人申请__具备_哪些_条件	_案件的审理_多长时间
行使_可以_接走_孩子__？	孩子_法院_判决_只能_看望_不能_合法_
做_担保__标的物_么_？	承包合同_纠纷甲方扣押乙方_财物_吗
__按_来处理_，_拒不承认	我_东西是_算是__？_方又
《_》_的_是什么	_具体_包括_什么_
_精神病人_犯罪_，_要_坐牢_么_？	刺激_出_了事_判刑_吗_?
_侵权_损害赔偿_应该_怎样_？	侵犯__损失赔偿_如何_?
_的_哪些_行为	哪些行为对_来_说
违章_搭建_妨碍_、_可以_吗	未经_批准_建房_，_影响_我_的_房屋__我_能_不能_
_欺__路__钱_？	遭遇了__骗__，这钱_回来_
遗失_或损毁的_补救_方法	丢失__补办_该_如何_办理_？
_校内_跳楼自杀__吗？	学_自己_摔死_了_不要_
_序	的流_
_还贷_担保人_承担_什么_责任_	能_还款_者_能_帮忙_还款_吗_合法吗？
_程序_怎样_的_？	被__刑法_规定_吗
_怎么_？	有重大_表现_的_可以_从轻_或者_减轻_吗
食品、食品添加剂生产者未按规定对采购的食品原料和生产的食品、食品添加剂进行检验的该如何进行处罚	食品、食品添加剂生产者按规定对采购的食品原料和生产的食品、食品添加剂进行检验的该如何进行处罚
无效	我国_婚姻法_规定_事实
__什么_，如何办理设立登记手续	详细说明一下_有限_哪些_
大学生在_校内_跳楼自杀_，_学校_要_吗？	_校园_事件_怎么_
另案处理__是_什么_意思_？	刑事案件_件_怎么_进行
生产_是否__自查_	__保证_的_管理制度_包括哪些？
转让	继承
检察人员_纪律处分_条例_？	检察官_行为_可以_予以_开除
_救援_算不算_	车祸后_人_帮忙_，_吗
孩子_是否_具有_探望_的_权利	_可否_带_去_玩_?
他人___？	_该财物因你的_，_
问我家亲戚_买_的__的_话_这_笔债_吗？	_还_贷_时_算不算_
及_什么	有_哪些_，_怎样_的
门禁_时间_滞留_校外__学校_要_吗_？	孩子_在_学校_上学_的_时候_了_我_该_找谁_赔偿_?
_有_哪些	我国规定什么是_呢
_法院_有_义务_提供_吗	我是原告 我不懂_ _应该_通过_什么_办法_来_找_法律援助_呢
同一财产_留置权_权利_受偿	_质权__
预案的主要_？	_
_检察院_可以_决定_拘留_？	检察院在_需要_侦查_羁押
内容是否可以_	_有哪些程序
适用_“_”规定的_注意_什么	夫妻__怎样_办理_离婚
_由谁决定	谁有权利决定_
是否_可以	能_不能
申请_人身安全_保护_保护_期限_多长_？	关于_家庭暴力_的_限制_问题_。
通过_什么_途径_辨别_真伪_？	制造_假发票_属于_哪种_违法_?
_准备_哪些_材料	什么资料是_的
_内	在_里_的
构成__？	对于_已经_触犯_后会_
如何惩处犯__人	_是怎样刑罚_
__应该_享有_哪些_待遇	员工在_期_，_被_开除_后_，_工资_发_的_吗
新_交规_怎么	公司_大_拉货_物_会_有_什么
物权法_针对_作_哪些_禁止性_规定	什么_是_？_如果_被_侵害_该_怎么办
_车祸_	队_交通事故_是怎么样的？
哪些_为	发生_什么_属于
_发生_交通事故_受伤_的_向谁_索偿_？	我_出车祸_了_,_怎么_赔
人民_审理_民间_借贷_纠纷案件_时_，_判断_是否_属于_民事	_生效_民事判决_认定_为_
民间借贷中_借款人_提前_还款_时_，_应当_如何_利息	_利息_不_符合_约定_标准_怎么办
__时	在_完_之后
主动_辞职___了_可以_？	女_员工_解除_劳动合同_才_自己_，_能_
_的_受托人_共同__事务_的__	受托人有_，_一起_的_事情_他们_样的
没_继承	_分配
我跟前夫_才_他_内_，_我_现在_起诉	__对方_在_婚姻_存续_期间_有_出轨行为_还_
_包括哪些	如何计算_
为什么要_、_期_	__其_的依据是什么
在中_合_经营_中_外商投资_者_能_拿_技术_吗_？	___的_方式_与_期限_有_何_规定
_违约_跳槽_，_没_约定_也要赔偿培训费吗？	企业出的培训费达到多少才能要求离职_赔偿_
可能	不会
案件_涉及_第三人_的_利益_，_我_作为_主持人_，_可以_通知_他_参加_听证_吗_？	公安机关_依法_适用_公开_的_程序_、_要求
劝_朋友__死亡_承	权人_太多_了_
_给朋友_的_怎么	朋友___如何
的_业性质属于国家所有	是不是_全部_是_国企_
有人_向_我__怎么__维护_自己_权益	遇到_的_我们_的_维权_方法_是_什么
请教_，该项资产_可税前扣除可以	请问_能_在_企业所得税_税前_扣除__
_有_哪些_？	中华人民共和国_的_任务_和_
扰乱__的	如果_在_扰乱了_会_有_什么
_投保人_与_保险_标的_之间_的_利益_如何_体现_？	保险利益是什么?与_有_什么_?
哪些_不能_？	现行_增值税_的_办法_有_哪些
小孩子_充_，_可以_退回来	小朋友_冲_的_钱能_要
__不开_违法吗？	交了_的_多久_才能_拿到_
刑事拘留_会_单位_吗	后_是不是_一定_要_家人
用人单位与劳动者是否可以在__保密_事项	_是否可以写入保密协议内容进行_？
售__要求_？	_那我_对_我_进行_
能_？	可以_进行_
_没有_规定_的_，_应当_如何_适用法律	施工_的_无效_情形_包含_哪些
_开着自己_替单位_了_负主要的_，_该_怎么办	朋友开_____有_多_大_？_是不是_也_要_赔偿_受害人
_，_应当_如何_处罚	应当怎么处罚_行为
什么人会成为_？	_可能会_是_哪些_人
作为_，_我_有_哪些_？	我_已经_拿到_了_执行款_已完成_我_还_需要_撤诉_吗
_有_什么_特别_规定	不设_，_董事会_代行_股东会_的_全部_职权_吗
_到期没续签_？	没有履行__
内劳动者是否可以任意_	_的条件和程序是什么？
予_怎么办	_是否_能_进行_初步_调查
_因为_消费者_权益_受损_而_？	消费者合法权益受到损害，_会_为此_
由_谁_承担	需要_留下_票据_吗
用人单位_怎样_立	企业_怎么_
_最高额_保证_合同_对_保证_期间_没有_约定_或者_约定_不明_的_，_保证_期间_如何_确定	担保签字_最长_期限_是_多少_？
？	到底_是_什么
过世_，_我_以_奶奶_？	去世_,_侄子_还__他_
的该_进行_	__？
肇事_逃逸_致_死亡_现在仍然找不到_该_？	交通事故_撞死人___消失_了_
擅自生产、销售未经国家机动车产品主管部门许可生产的机动车型的该如何进行处罚	擅自生产、销售经国家机动车产品主管部门许可生产的机动车型的该如何进行处罚
_后_，_是否_支付_经济_补偿金	关于__的_给_工人_多少_钱_来_呢
如果_认为__委员会的赔偿决定确有错误的该如何处理	是_的应当怎么_
双方_在_借贷_的_时候_确定_借贷_出借人主张利息的，人民_应当_如何_	同学_借钱_给_我_约定_利息_，_事后_他_定__会_怎么_呢？
_起诉	起诉_
_审理___如何__是否_	我国的_在_处理_的_候_是_怎么_这个案件_是不是_案件
被保险人_车祸_获赔_后，保险公司可以向第三者追偿吗？	发生_了_交通事故_后_，_放弃_追偿_权_后_能否_再_获_保险理赔_
劳动合同制	合作
_解除_或者_终止_，_用人单位_的_义务_	单位解除了与员工的_之后_还有_义务需要履行
_有可能_变成_房_？	我家有_，_想_了解_小_产权房_转__
__三_方_分别_是_谁	构建和谐_中完整_社会保障_制度_包括_哪些
持票人_的_权利_为什么_要_由_背书_的_连续性_证明_？	谁_能_告诉_我_一下_的_背书_是否_合法_以_地_法律_解释
_收_纠纷如何解决	公司凭什么收__
_妻一方__配偶	丈__了_妻子
、_是否可以设立_？	__调解_矛盾_纠纷_的_主要_范围
在哪种情况下_有权_就_将_动产_	_怎样_实现_抵押权_的_权
__哪几种	谁知道_都_哪些_类别
许可	检查
非法_安装_警报器_、_标志_灯具_的_该_如何_进行	私自_贩卖_警笛_正规_会_怎么
什么_能_成为_刑事案件_	犯罪嫌疑人_、_被告人_可以_当_自己_吗
对_机动车_的_安全_技术_检验_是否_必须_到_政府_制定_部门_进行_？	6_年内_免检_车辆_换领_检字_需要_什么_手续
_欠债__？	哪些情形下适用拘留，_欠钱_被_
_互_推诿___？	互__推脱_责任_给_，消费者应该_
__多久_？	公司规定_的_领证_的_半_年_之内_，_合法_么
是否_应当_	没有_的怎么办
_亲生子女_有权_家产_吗？	离婚后发现子女_后_可否_重新分配_财产_
_是否_应当_	我国_有_没有_的必要？
人民法院_是否_支持	该_怎么办
醉酒_开_会_不会_	有_谁_知道_骑_了_要_拘留_多久_？_还是_要_吗
开始_依法_基本_待遇_的_，_劳动合同_是否_终止	没有_合同_，_可以__吗
故意	重大过失
_由于_交通事故_导致_没有_办法_使___交通_由谁来承担	因为发生了交通事故，所以_不能__了_由谁来承担__
_是否_可以_转让	转让_违法_吗_？
七_证_合一_？	刑事犯罪_概念
是否_应当_承担_赔偿_责任	属于_违法行为_吗
_提起_批捕_刑事_犯罪嫌疑人_要_机构_提请_？	被_执行逮捕_后_应向_部门_申请_取保候审
数罪	一罪
_申请材料_有哪些	申请_需要_什么_
未成年_子女_对_、_集体__损害_时由谁__	还_没有_的_人_给_社会_的_损失_应该_来_？
