question1	question2	label
离婚协议书怎么公证？	公证离婚协议书，需要做什么？	1
夫妻一方对外担保之债能否认定为夫妻共同债务	夫妻一方作为连带保证人，保证债务可否作为夫妻共同债务？	1
犯罪嫌疑人可以委托辩护人为自己辩护么？	被告人是否可以委托辩护人为自己辩护？	1
调查前期准备工作有哪些？	做市场调查，要准备什么工作？	0
人身安全保护令的保护期限是多久	因为家暴我申请了人身安全保护令，这个保护令的保护期限是多少天呢	0
劳动者在试用期内解除劳动合同需要提前多少天通知用人单位	试用期解除劳动合同提前几天	1
婚姻存续期间归夫妻共同财产中的“知识产权的收益”是指什么	合同协议有效期间归夫妻共同财产中的“知识产权的收益”是指什么	0
应当载明哪些内容在劳务派遣单位与被派遣劳动者订立的劳动合同里面	劳务派遣单位与被派遣劳动者订立的劳动合同，哪些内容应当载明	0
技术合同价款、报酬或使用费约定提成支付的，提成比例如何确定	专利使用费如何确定，专利使用费的支付方式有哪些	0
什么是食品的保持期？	怎么区分食品是否过保持期的?	1
涉外离婚怎么争取孩子抚养权？	求助关于涉外婚姻离婚小孩的抚养权	1
依法应当参加工伤保险统筹的用人单位的劳动者,遭受人身损害，应由谁来承担责任	上班期间被车撞伤肇事方和单位应当承担什么责任	0
如何处理美容店骗钱的情况？	美容院顾客被坑了如何是好？	0
合同什么时候开始对双方有约束力？	合同自何时开始对当事人双方有法律约束力？	0
被打致眼睛受伤对方要承担刑事责任吗？	我被人打伤了眼睛，可以追究对方刑事责任吗	1
学生擅自离开学校，受到伤害学校要负责吗？	学生在校意外受伤，学校没收保险，校方有责任吗？	0
打着“爱心互助”的名义从事传销活动？	违法传销以互帮互助的名义进行活动怎么办。	1
双方都不要孩子，可以判给爷爷奶奶养吗？	如果夫妻离婚，双方都不要孩子，孩子怎么办？	1
保管人在接受保管物时是否应当进行验收	保管人接受保管物时应进行验收吗	0
用人单位不交社保向哪个部门投诉？	用人单位不交医保向哪个部门投诉？	0
非食品生产经营者从事食品贮存、运输和装卸的，应该符合哪些食品安全的相关规定	食品生产经营单位必须做到那些方面答案	1
国有独资企业的股东会的特别规定有哪些？	国有独资公司股东会包含了哪些特别规定？	1
婚姻被宣告无效可以上诉吗？	对宣告婚姻无效的判决可否上诉	1
法律中对交通事故认定标准是什么？	认定交通事故的标准是怎么样的？	1
二手房买卖合同必须约定定金吗？	二手房房屋买卖合同是否要有定金约定	1
民事诉讼的基本制度包括哪些？	什么属于民事诉讼的基本制度？	1
企业转让资产的净值能否在企业所得税税前扣除？	请问我国企业所得税法第二十七条第项有哪些规定？	1
我的工作单位未交公积金，是否可以让单位补交？	公司没有给员工交公积金，员工可以要求公司补交公积金么？	1
通过假钱进行交易，犯了什么罪	我用假币买东西，那我会有哪些罪	1
消费者买到过期食品怎么办？	在商店买到过期食品，该如何应对？	0
关于单身男子领养女孩都有哪些条件限制？	收养法对无配偶男性收养女性有何特殊条件限制	0
自行下载打印的发票可以作为记账凭证吗？	我想问下发票是自行下载打印的，能不能作为记账的凭证呢？	1
哪几类合同的债权不能转让？	怎么正确的签订合同，需要注意什么？	1
生产经营转基因食品是否应当标示	是不是应当标示生产经营的是转基因食品？	1
什么情况下银行可以冻结信用卡？	国家在什么情况下可以冻结银行卡	1
遭遇家暴可以获得赔偿吗？	家庭暴力赔偿有什么标准	1
债务人违约，债权人能否行使优先受偿权？	债务人违约，债权人能否行使优先选举权？	0
食品生产经营没有许可行不行？	没有许可开始食品生产经营合法吗？	0
无配偶的男性收养女性的有哪些条件限制	我是一名男性，没有结婚，想收养一名女孩有什么要求？	0
没有保修卡和发票手机还免费保修吗	在没有保修卡和发票的情况下手机还能免费保修吗	1
解除收养关系怎么确定经济补偿金？	解除劳动关系怎么确定经济补偿金？	0
公司可以辞退在职期间在外兼职，没约定合同的全职员工吗？	在职期间在外兼职的没约定合同的全职员工，公司可以辞退吗？	0
对未成年人可以进行刑事拘留吗？	未成年人犯罪被刑事拘留的期限是多久	0
提供哪些娱乐服务需缴纳文化事业建设费？	广告制作要交文化事业建设费吗？	1
我接受安置帮教期间可以申请住房吗？	服刑人员回归社会后可以申请些什么资助?	1
我遭到老公的家暴，可以获得赔偿吗	在家遭到家庭暴力我能获得相关赔偿吗	0
票据行为有哪些特点？	票据的行为主要有哪些	1
公司强迫我签委托代理合同相当于代替了劳动合同避免法律责任，该如何是好	公司只给员工签订委托代理合同，不想签劳动合同，该怎么处理呢	0
试用期，领导不给工资，劳动仲裁可以吗	用人单位试用期不发工资,能不能申请仲裁	0
在公司签了集体合同之后又要求签劳动合同，我是不是可以拒签？	我在公司签了集体合同公司又要求签劳动合同，我不签会违法吗？	0
用人单位怎样建立职工名册	劳动法有没有规定是否需要给员工进行劳动备案	0
签订建筑工程合同后违约，该怎样处理？	签订施工合同后乙方迟迟不开工如何处理？	1
坐车睡觉出事故，乘客是否有责任？	坐车睡觉出事故，乘客是否有失误？	0
二审上诉案件中，法院可以加重被告人刑罚吗？	被告人上诉，二审法院可以加重其刑罚吗？	1
司法鉴定过程中的特殊规定？	请问进行司法鉴定的程序都有什么	1
笔迹鉴定的费用由谁承担？	笔迹鉴定费由谁承担？	1
自首该如何认定？	自首和立功如何区分？	0
委托开发合同的研究开发人有哪些主要义务	委托开发合同中委托人的主要义务有哪些	1
台风天气吹断的树枝砸坏我的车，我该找谁赔偿	我的车被台风吹断的树枝砸坏，我找谁赔偿	1
行政机关强行解除行政协议造成损失，如何索取赔偿？	行政机关解除履行政协议造成损失，该怎样讨要赔偿	1
依法应当注册的保健食品，注册时应当提交哪些文件	依法应当注册的保健食品，注册时应当去那些部门办理	0
司机离开现场去找救援算不算肇事逃逸？	交通事故 驾驶人离开现场第二天到交警队 是否算逃逸	1
技术合同价款、报酬或使用费约定提成支付的，提成比例如何确定	技术合同中的价款若采用提成支付方式该如何约定	1
坐的士发生交通事故受伤的该向谁索偿？	坐出租车， 发生了车祸。 应该怎么赔偿。	1
夫妻以一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，一方主张经营该企业的该如何处理	夫妻以一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，双方均主张经营该企业的该如何处理	1
民事案件不予受理的情形有哪些	哪些纠纷不属于法院受理民事诉讼范围	0
交通事故工伤赔偿由谁出？	辆车相撞造成的工伤赔偿由谁出	0
申请劳动仲裁需要什么证件及证据材料？	员工应该怎样申请劳动仲裁？	1
如何避免水果蔬菜的农药残留?	如果水果蔬菜有农药残留，怎么办才能避免呢?	1
如何避免水果蔬菜的农药残留?	通过什么办法可以去掉果蔬的农药残留？	0
受托人完成委托事务的，是否有权获取报酬	受托人完成委托事务的，可以要求对方给自己多少报酬	0
公开审查程序是什么？	信息公开保密审查的内容是什么	1
单位集资诈骗罪如何判刑？	单位集资诈骗量刑标准是怎样的	1
经营者提供耐用商品或装饰装修等服务的，在多长时间内发现瑕疵的，由经营者来承担瑕疵举证责任？	对于耐用商品或装饰装修等服务，在多长时间内发现瑕疵的，可以让经营者来承担瑕疵举证责任？	1
遗嘱人生前的行为与遗嘱的意思表示相反，该遗嘱是否有效	遗嘱的意思和遗嘱人生前的行为不一样的，遗嘱还有效吗	1
认定自书遗嘱是怎么认定的	认定自书遗嘱要如何认定	0
资源保护领域行政公益诉讼案件范围是什么？	资源保护领域民事公益诉讼案件范围是什么？	1
在家里自己做吃的然后通过微信来卖这样犯法吗	在微信上卖一些自己在家里做食物是否犯法？	0
试用期间被辞退有经济补偿金吗？	在实习期被辞退，有补偿吗	1
无人认领的遗失物归谁所有？	对于无人认领的遗失物谁有权行使所有权	1
什么是刑事强制措施，我国的刑事强制措施有哪	怎么看待刑事诉讼中的强制措施？	1
有哪些法律是为了教育方面制定的？	在教育的这个方面，我国都是制定了哪些法律？	0
遗嘱人立有数份内容相抵触的遗嘱时应当以哪个为准	有个问题，公证的文件和后立的遗嘱以哪个为准	1
正规连锁经营的优点？	请问一下怎么才能加盟一家连锁店呢？	1
在处理涉及重婚和姘居的离婚案件中应注意什么	非法姘居与重婚有什么区别，怎么处理非法姘居	0
未成年子女对国家、集体或他人造成损害时由谁承担民事责任	给他人或者社会造成损失的是未成年人，那这个相关的民事责任应该谁来承担？	0
经济补偿金怎么计算？	离职经济补偿金是怎样算的	1
什么情况下银行可以冻结信用卡？	什么情况下，银行的帐户会被冻结	1
不想加盟，没有合同，想要回加盟费需要准备什么证据？	在没有签订加盟合同的情况下，我想要回加盟费需要准备哪些证据	1
试用期员工被单位被解雇，单位不给工资解决办法	如何解决试用期被辞退，一直不发工资的问题	0
在校生去兼职上班遇车祸受伤，公司要承担责任吗？	在校生去兼职上班遇车祸受伤，司机要承担责任吗？	1
租赁合同到期后，承租人不归还我土地怎么办？	把土地租给承租人，合同到期后承租人拒不执行怎么办？	1
怎样处理物业停车收费的纠纷	因为物业停车收费问题，发生纠纷，该怎么解决？	1
流产的女员工有权享受休假待遇吗？	老婆流产后，休假待遇可以享受吗还？	1
医生下班后在外紧急救人是否为非法行医？	有执业医生证但不在执业地点紧急救人是否构成非法行医？	0
孩子被几个玩伴的石头砸伤，应该告谁？	小孩被石头砸伤后该怎么办	0
遗嘱人生前的行为与遗嘱不一样，该遗嘱是否有效	遗嘱人生前的行为与协议的意思表示相反，该遗嘱是否有效	1
旅游者未听从酒店的安全提示，将应随身携带的现金、贵重物品等留在酒店，导致现金及贵重物品丢失，能否请求酒店、旅行社赔偿？	请问大家在外面住宾馆有没有什么注意的地方	0
提供哪些娱乐服务需缴纳文化事业建设费？	哪些娱乐服务必须要交纳文化事业建设费	0
在强制戒毒场所的工作人员哪些行为属于违规的？	强制隔离戒毒人员属于民事行为受限制人员吗?	0
离婚时，一方生活困难的是否可以要求另一方给予经济帮助	离婚时，一方生活困难的可以要求另一方给予经济帮助吗	0
婚姻关系终止的原因？	亲属关系发生和终止的原因	0
签了合同后发现买贵了，可以撤销吗？	签订合同后发现买贵之后，可以撤销合同吗？	1
货运机动车超过核定载质量的该如何进行处罚	公司大货车超载拉货物会有什么处罚	1
遗嘱人以遗嘱处分了属于国家、集体的财产是否有效	遗嘱人以遗嘱处分了他人所有的财产是否有效	1
检察机关民事公益诉讼案件执行方式是什么？	检察机关行政公益诉讼案件执行方式是什么？	1
小孩高空抛物砸到人怎么办？	小孩高空抛物砸到人，监护人负全部责任吗？	0
单位不交社保应该找什么部门维护自己的合法权益?	用人单位不交医保向哪个部门投诉？	0
什么样的行为构成打击报复证人罪？	打击报复证人及其近亲属怎么取证	0
乡镇、街道是否可以设立人民调解委员会？	人民调解委员会调解的依据	1
抚养权或赡养权能否变更？	赡养权或抚养权可以进行变更吗？	1
消费者或者其他受害人因商品缺陷造成人身、财产损害的，可以向谁请求赔偿	消费者或其他受害人由于商品的缺陷造成人身以及财产受损的，应该向谁提出赔偿要求	0
对离婚后的子女抚养问题要考虑哪些方面	离婚后的子女抚养问题怎样解决的	1
高空抛物砸伤人，无法确定肇事者找谁赔？	小区高空抛物，砸伤人怎么办	0
公安机关逮捕嫌疑人以后需要立即送看守所吗？	派出所抓到人立刻送到看守所原因是什么	1
生态环境领域行政公益诉讼案件调查、审查的重点问题是什么？	生态环境领域的行政公益诉讼案件调查的重点方向是什么？	0
公司需要裁减人员，我现在还在医疗期，会被裁掉吗？	我还在医疗期，现在公司要进行裁员，我会不会被裁掉	1
我接受安置帮教期间可以申请住房吗？	刑释人员安置帮教有异地管辖的规定吗	0
受托人完成委托事务的，是否有权获取报酬	受托人办完了委托者交代的事情，有没有获得报酬的权利？	0
用工单位是否需要控制劳务派遣的用工数量	用人单位的劳务派遣工不得超过多少	0
（外）祖父母是否有探望权？	离婚后祖父母和外祖父母有探望权吗	0
台风天气吹断树枝砸坏车辆找谁赔偿？	刮大风吹断树压到车该不该赔尝	0
由于不能抗拒或者不能预见的原因造成损害结果，有没有触犯刑事法律？	由于不能抗拒或者不能预见的原因造成损害结果，是否会被追究刑事责任？	0
遗嘱人以遗嘱处分了属于国家、集体或他人所有的财产是否有效	遗嘱人以遗嘱处分了他人所有的财产是否有效	1
婚假有效期是多久？	婚假最多请多久？	0
造成死亡的精神损害抚慰金应该如何分配？	造成死亡的精神损害抚慰金该怎样分割？	0
被人侵权伤害，兼职的收入损失能主张误工费吗？	退休人员遭受人身损害，可以主张误工费吗？	0
赠与合同赠与人故意不告知或保证无瑕疵，造成受赠人损失的，赠与人是否承担责任	赠与合同赠与人无意不告知或保证无瑕疵，造成受赠人损失的，赠与人是否承担责任	0
女方怀孕期间男方怎么离婚？	女方怀孕期间男方应该怎么提出离婚吗	0
公司车保险到期没有续保，员工开车出车祸，谁承担赔偿责任？	公司员工开车外出发生车祸，公司是否要承担责任，是否应该进行赔偿	1
第二审人民法院审判上诉案件能否加重被告人的刑罚？	二审法院审判后被告人不服，法院会不会强制执行审判决定？	0
父亲过世了，我可以继承奶奶的遗产吗？	爷爷奶奶爸爸都去世了孙女能继承全部遗产吗	1
自己写什么样的遗嘱才会产生法律效力	如果我想自己写的遗嘱有法律效力，那么该怎么写	1
建设用地使用权是否可以互换	集体土地使用权可以交换吗	0
保管人发现仓储物变质或损坏的，应当如何处理	保管人怎么处理仓储物变质或损坏的情况?	0
不交社保会有怎样的后果？	社保不交，有什么后果？	0
储存期间，保管人保管不善造成仓储物毁损灭失的，应当如何处理	储存期间，保管人保管妥善造成仓储物毁损灭失的，应当如何处理	1
借他人名买房应承担什么法律责任？	借给他人名字买房，对自己有什么影响	1
双方都不要孩子，可以判给爷爷奶奶养吗？	爸爸妈妈没能力扶养孩子，会判给爷爷奶奶吗？	0
承包方主张工程款优先受偿一定要起诉吗？	建设工程优先受偿权必须经判决确认吗？	1
贷款人无力还贷，担保人承担什么责任？	借款人跑了,担保人无力还款,担保人会坐牢吗	1
再审程序中谁可以决定强制措施的执行？	决定再审的案件是不是必须执行吗？	1
租船运货，卸货时发现湿水，做了CFR条款，怎么索赔？	承租人在租船运货，在卸货的时候发现湿水，做了CFR条款，出租人如何进行索赔？	1
股份有限公司有哪些设立方式？	设立股份有限公司最少需要多少钱	1
我俩都已经离婚了，现在才发现对方婚内出轨是事实，那我可以要求赔偿吗	离婚后发现对方在婚姻存续期间有出轨行为还可以要求赔偿吗	1
交通事故处理需要走一般程序是哪些	交警队处理交通事故的流程是怎么样的？	0
公民、法人或者其他组织在人民法院判决、裁定后拒不执行该如何处理？	我该怎么办才好，人民法院已经判决、裁定，但对方不执行？	1
在什么情况下，票据债务人可以不承担票据关系上的债务责任？	抗辩权除了具备民事权利的特点外，还具备哪些自己特征？	0
担保物权的担保范围包括哪些	担保物权的担保范围是哪些	1
非法行医致人死亡要承担什么责任？	非法行医致人死亡民事赔偿有什么政策	1
劳动者开始享受基本养老保险待遇，劳动合同算是终止吗	员工开始受到基本的养老保险待遇之后，就算是劳动合同终止了吗	1
公益诉讼案件是否可以调解？	什么诉讼案件可以通过调解来解决？	1
一方未经另一方同意出售夫妻共同共有的房屋，变更登记后另一方主张追回该房屋的，人民法院是否支持	男方未经女方同意就把两人共有的房产出售了，变更登记后另一方主张追回该房屋的，合法吗	0
遗嘱人立有数份内容相抵触的遗嘱时应当以哪个为准	多份遗嘱内容相抵触的，遗嘱继承时以哪一份为准	1
对公安行政处罚不服怎么处理？	请问对公安局的行政处罚不服，应该怎么办？	0
持有境外机动车驾驶证的人是否可以取得中国的机动车驾驶证	外国朋友有外国的驾驶证想回国取一个我国的允许吗	0
施工合同内容主要包括哪些条款	施工合同的内容应包括哪些必备条款？	0
在海外起诉追收欠款，起诉后不请律师可以吗？	在海外追收欠款，起诉后，能不委托律师代理吗？	1
婚假有效期是多久？	婚假国家规定多少天	1
行政机关解除履行政协议造成损失，该怎样讨要赔偿	因为强行解除行政协议，行政机关造成了一些损失，应该如何索取赔偿？	0
设立一个有限公司需具备哪些条件？	一个有限公司的设立条件有哪些？	0
委托费用要不要在委托他人办事前预先支付？	委托他人办事的委托费用需要预先支付吗？	1
用工单位是否应当对被派遣劳动者实行工资调整机制	用人单位对被派遣工作人员实行工资调整机制是应该的吗？	1
食品生产经营者是否应当建立食品安全自查制度	建立食品安全自查制度是不是食品生产经营者应当做的事？	1
签发律师催告函后时效有多长？	给对方发律师函后，可不可以延长诉讼时效	1
上班请病假要扣工资吗？	国家规定的请事假、病假等应该如何扣钱？	0
扰乱他人正常生活秩序怎么处理？	干扰他人正常生话刑法怎么处理	1
非机动车通行规则是什么	什么是非机动车通行的标示	0
离婚时，一方生活困难的是否可以要求另一方给予经济帮助	离婚后一方生活困难能否起诉另一方给予经济帮助	1
我国是否有食品安全风险评估制度	我国有食品安全风险评估制度吗？	0
房产证上加名需要什么手续？	2017房产证上加名字需要什么流程	0
生父母要求解除收养关系 养父母可主张经济补偿吗？	我的生父母要求我与养父母解除收养关系，那么养父母可以主张经济补偿吗	1
机动车未投交强险外借出事故，车主是否需担责？	我将未投交强险的车辆借出去了，然而发生交通事故，我该不该承担责任？	1
有喝酒嗜好会不会影响争取孩子抚养权？	女方争取孩子抚养权，需要做哪些举证准备？	1
坐车睡觉出事故，乘客是否有责任？	我在坐车的时候睡着了，最后出事故，我也要承担责任吗？	0
网上签的网络p2p借贷电子合同是否有效	我在网上签的网络p2p借贷电子合同有效吗	0
眼镜掉地上被路过的人踩烂，谁赔？	同学的眼镜掉地下了,被我踩坏该怎么赔偿	1
收养法规定收养人应具备哪些条件	收养人要满足哪些条件	1
换工作之后，住房公积金怎么办？	如果换工作,之前的住房公积金怎么办?	1
廉租住房是什么房屋	哪些是廉租住房的房屋	1
散布谣言，算不算犯法	散布谣言应该去哪里举报？	1
适用“因感情不和分居满二年的”规定的有什么地方值得注意	请问适用“因感情不和分居满二年的”规定的都有哪些我们需要注意	0
三方协议违约金约定为约定工资的十倍合法吗？	解除三方协议，原单位要求赔付工资10倍的违约金，合法吗？	1
律师查阅案卷材料如何处理？	民事诉讼中律师可以查阅法院案卷吗？	0
行政复议制度与行政诉讼制度是什么关系？	行政复议和行政诉讼是什么意思?	1
签订建筑工程合同后违约，该怎样处理？	工程合同没有签订违约后的条款，怎么办？？	0
怎么处罚没有按要求进行食品贮存、运输和装卸的行为	食品贮存、运输和装卸未按要求进行的，会受到什么样的处罚	1
什么是遗弃	遗弃是什么意思	1
售后客服没有到位可以要求商家赔偿？	商家会因为售后客服没有到位的而进行相应的赔偿吗？	1
物业停车收费纠纷如何解决？	物业收停车费的职责？	0
医疗欺诈，对方跑路了还能拿回钱吗？	医疗欺诈，对方拿钱跑路了，我还能拿回钱吗？	1
如何认定抢劫罪？	抢劫罪的认定标准有哪些	1
财产被强制执行期间对外提供担保，可以吗	我的财产在被强制执行期间，还能对外提供担保吗	0
对食品安全标准执行过程中的问题，应由哪些部门给予指导、解答	对食品安全卫生执行过程中的问题，应由哪些部门给予指导、解答	1
什么是遗弃	遗弃有什么后果？	1
可否将追缴销赃所得支付给被盗人？	赃物被销赃，公安机关还能帮我追回吗？	1
对机动车的安全技术检验是否必须到政府制定部门进行？	对机动车的质量检验是否必须到政府制定部门进行？	0
对机动车的安全技术检验是否必须到政府制定部门进行？	2017年检车没有环保标了吗?	1
是否可以一夫多妻制或者是一妻多夫制	可以实施一妻多夫或者一夫多妻制度吗？	1
强制猥亵侮辱妇女罪与猥亵儿童罪的异同？	强制猥亵罪与猥亵儿童罪哪种比较严重	1
房产证上加名需要什么手续？	房产证加名字要办理手续都有哪些？	0
公安机关逮捕嫌疑人以后需要立即送看守所吗？	嫌疑人被抓后要马上送看守所吗	0
债务人死亡其债务承担是怎样的？	谁来承担已故债务人的债务？	0
夫妻以一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，一方主张经营该企业的该如何处理	夫妻一方拥有的个人独资企业，在离婚时怎么处理	1
我可以对潜在的危害进行公益诉讼吗？	对于还未发生但是有可能发生的危害，我能提起公益诉讼吗？	1
民间借贷中借款人提前还款时，应当如何支付利息	借款人提前还款时，利息如何计算	1
股份有限公司怎样通过重大资产交易决议？	公司法转让主要财产问题有哪些	1
认购书在什么情况下应当认定为商品房买卖合同？	何种情形下才可以将认购书认定为商品房买卖合同？	1
非法行医致人死亡需要承担什么法律责任	如果非法行医导致病人死亡，需要承担什么责任	0
适用“因感情不和分居满二年的”规定的应注意什么	因感情不和分居满二年的离婚具体程序	0
劝酒过量致人死亡谁担责？	权人喝酒太多死了，谁担责任	1
冒名签订抵押担保合同是否有效？被冒名人要担责吗？	他人冒名签订的抵押合同有效吗？被冒名人需要承担责任吗？	0
缓刑是刑罚吗？	缓刑属于刑事处罚么？	1
公司少缴社保和公积金，离职可以拿到补偿吗？	公司少缴社保及公积金，可否解除合同并获得赔偿	0
认定自书遗嘱是怎么认定的	怎样才能证实自书遗嘱有效?	1
什么样算是重婚	重婚是什么意思	0
当事人认为办案人员与案件有利害关系时能否申请回避？	在警察调查打架案件时，办案人员跟其中一方是亲戚关系又不回避，该去哪里投诉呢？	1
被判处管制的犯罪分子在执行期间应当遵守哪些规定？	管制执行期间的罪犯应当遵循的制度有什么？	1
公安管所有的犯罪案件吗？	派出所公安局具体都管些什么事啊？	1
技术服务合同的委托人的主要义务是什么	技术服务合同中请求别人为自己办事的人主要承担什么义务	1
法人之间、其他组织之间订立的民间借贷合同无效情形包括哪些	朋友之间订立的民间借贷合同无效的情形	0
行政诉讼申请所需监督申请书包含哪些内容？	行政诉讼可以口头申请吗？	0
离婚后一方发现另一方隐藏财产及伪造债务的是否可以再次向人民法院请求分割夫妻共同财产	离婚后一方发现另一方隐藏财产的是否可以再次向人民法院请求分割夫妻共同财产	1
企业职工一方是否可以与用人单位订立专项集体合同	工会为什么要代表职工与用人单位签订集体合同？	0
未婚同居的一方死亡，另一方是否享有继承权	同居期间一方死亡，另一方能对他进行安葬吗	1
房屋还没到期，房东把房子卖了，怎么办？	租房合同没有到期，我不想住了，该怎么办	1
有哪些证据是我自己没有办法收集到的？	什么证据是通过自己无法收集到得？	0
试用期间应该享有哪些待遇？	试用期签的合同上面应该有转正后的工资吗	1
虚假破产罪的犯罪构成？	请问虚假破产罪会坐牢吗	0
17年前的欠款还能要回来吗？	欠款超过两年就没权要回来了吗?	1
创立大会具有哪些职权？	创立大会的职权都包括什么？	1
单位工会主席的劳动合同到期了，能否与其终止劳动关系？	请问劳动合同期满是否一定可以终止劳动合同?	1
养不起孩子能将孩子送给别人养吗？	送给别人养的孩子还能要回吗？	0
我国是否有食品安全风险评估制度	我国是否有药品安全风险评估制度	0
订立合同后没法履行构成合同诈骗么？	朋友在合同签订以后并不执行,请问他是否构成合同诈骗?	0
什么是协议离婚	协议离婚和办离婚证有什么区别？	0
资源保护领域行政公益诉讼的案子范围是什么？	环保部门可以上诉行政公益诉讼案件么？	1
离婚一方有过错的情形包括哪些？	离婚时如何判定一方为有过错	1
调查食品安全事故，应当坚持什么原则	调查食品安全事故，应当按照什么流程	0
逾期办房产证，又过了诉讼时效，还可以起诉吗？	逾期交房和逾期办理房产证纠纷如何计算诉讼时效	1
机动车驾驶人安全驾驶的注意事项	安全驾驶注意事项有哪些？	0
对于旅客无票乘运、超程乘运、越级乘运或者持失效客票乘运的行为，应当如何处理	对于旅客有票乘运、超程乘运、越级乘运或者持失效客票乘运的行为，应当如何处理	1
哪个部门有权发放机动车号牌？	机动车号牌可以继承吗	0
